node_id,node_type,service_name,environment,region,zone,host_id,container_id,version,cpu_capacity,memory_capacity,replica_count,criticality,scenario_id,topology_id
ecom_aux_9,user_service,user_service_9,production,us-west-2,us-west-2b,host-598,ct-8977,v3.7.0,4.0,16.0,3,low,scen_000008,top_0008
node_00,notification_service,mesh_svc_0,production,us-west-2,us-west-2b,host-188,ct-5411,v3.3.0,4.0,16.0,3,high,scen_000041,top_0041
node_01,order_service,mesh_svc_1,production,us-west-2,us-west-2a,host-172,ct-3187,v3.2.0,8.0,4.0,1,low,scen_000041,top_0041
node_02,mongodb,mesh_svc_2,production,us-west-2,us-west-2c,host-678,ct-5704,v3.0.0,2.0,8.0,1,low,scen_000041,top_0041
node_03,vm_instance,mesh_svc_3,production,us-west-2,us-west-2b,host-345,ct-3675,v3.5.0,2.0,32.0,5,critical,scen_000041,top_0041
node_04,kafka,mesh_svc_4,production,us-west-2,us-west-2c,host-312,ct-6421,v2.9.0,4.0,4.0,5,high,scen_000041,top_0041
node_05,elasticsearch,mesh_svc_5,production,us-west-2,us-west-2c,host-189,ct-5673,v3.6.0,2.0,32.0,2,low,scen_000041,top_0041
node_06,vm_instance,mesh_svc_6,production,us-west-2,us-west-2b,host-533,ct-6808,v1.1.0,2.0,4.0,2,medium,scen_000041,top_0041
node_07,auth_service,mesh_svc_7,production,us-west-2,us-west-2b,host-689,ct-9357,v2.9.0,4.0,16.0,5,high,scen_000041,top_0041
node_08,notification_service,mesh_svc_8,production,us-west-2,us-west-2b,host-943,ct-1086,v3.1.0,8.0,32.0,3,critical,scen_000041,top_0041
node_09,postgresql,mesh_svc_9,production,us-west-2,us-west-2b,host-462,ct-3940,v1.8.0,2.0,16.0,5,critical,scen_000041,top_0041
node_10,web_service,mesh_svc_10,production,us-west-2,us-west-2c,host-442,ct-5504,v3.8.0,16.0,8.0,5,low,scen_000041,top_0041
node_11,redis,mesh_svc_11,production,us-west-2,us-west-2c,host-613,ct-4290,v3.4.0,8.0,16.0,5,medium,scen_000041,top_0041
node_12,inventory_service,mesh_svc_12,production,us-west-2,us-west-2c,host-374,ct-6572,v1.5.0,2.0,16.0,4,critical,scen_000041,top_0041
node_13,payment_service,mesh_svc_13,production,us-west-2,us-west-2b,host-463,ct-4267,v2.4.0,4.0,8.0,1,critical,scen_000041,top_0041
node_14,k8s_node,mesh_svc_14,production,us-west-2,us-west-2b,host-541,ct-3310,v1.2.0,16.0,8.0,3,low,scen_000041,top_0041
node_15,vm_instance,mesh_svc_15,production,us-west-2,us-west-2b,host-727,ct-3698,v2.8.0,16.0,8.0,4,high,scen_000041,top_0041
node_16,object_storage,mesh_svc_16,production,us-west-2,us-west-2c,host-112,ct-1483,v2.1.0,2.0,32.0,2,critical,scen_000041,top_0041
node_17,redis,mesh_svc_17,production,us-west-2,us-west-2c,host-881,ct-4449,v2.1.0,4.0,16.0,1,high,scen_000041,top_0041
node_18,mongodb,mesh_svc_18,production,us-west-2,us-west-2b,host-697,ct-8038,v2.3.0,2.0,64.0,4,medium,scen_000041,top_0041
node_19,k8s_node,mesh_svc_19,production,us-west-2,us-west-2c,host-446,ct-8828,v2.8.0,16.0,16.0,5,low,scen_000041,top_0041
node_20,payment_service,mesh_svc_20,production,us-west-2,us-west-2b,host-962,ct-2858,v1.4.0,2.0,64.0,1,low,scen_000041,top_0041
node_21,load_balancer,mesh_svc_21,production,us-west-2,us-west-2b,host-384,ct-4697,v3.0.0,16.0,4.0,4,critical,scen_000041,top_0041
node_22,recommendation_service,mesh_svc_22,production,us-west-2,us-west-2c,host-826,ct-6394,v3.4.0,4.0,64.0,4,low,scen_000041,top_0041
node_23,user_service,mesh_svc_23,production,us-west-2,us-west-2b,host-169,ct-3307,v2.9.0,8.0,32.0,3,low,scen_000041,top_0041
node_24,vm_instance,mesh_svc_24,production,us-west-2,us-west-2b,host-603,ct-9290,v2.3.0,16.0,64.0,3,high,scen_000041,top_0041
node_25,redis,mesh_svc_25,production,us-west-2,us-west-2b,host-323,ct-4003,v3.6.0,8.0,64.0,3,critical,scen_000041,top_0041
node_26,redis,mesh_svc_26,production,us-west-2,us-west-2a,host-573,ct-3848,v1.0.0,16.0,16.0,4,low,scen_000041,top_0041
node_27,rabbitmq,mesh_svc_27,production,us-west-2,us-west-2a,host-361,ct-6001,v3.3.0,16.0,64.0,4,high,scen_000041,top_0041
gw_01,api_gateway,api_gateway,production,us-west-2,us-west-2c,host-657,ct-8138,v2.9.0,16.0,32.0,4,critical,scen_000053,top_0053
lb_01,load_balancer,load_balancer,production,us-west-2,us-west-2c,host-360,ct-4442,v3.9.0,4.0,32.0,1,critical,scen_000053,top_0053
auth_01,auth_service,auth_service,production,us-west-2,us-west-2b,host-670,ct-5611,v3.9.0,2.0,8.0,4,high,scen_000053,top_0053
web_01,web_service,web_service,production,us-west-2,us-west-2a,host-997,ct-1445,v3.1.0,2.0,64.0,5,high,scen_000053,top_0053
db_01,postgresql,postgresql,production,us-west-2,us-west-2b,host-516,ct-5242,v3.8.0,2.0,64.0,4,critical,scen_000053,top_0053
sub_svc_2,web_service,sub_service_2,production,us-west-2,us-west-2b,host-314,ct-3520,v2.5.0,16.0,32.0,5,low,scen_000053,top_0053
sub_svc_3,web_service,sub_service_3,production,us-west-2,us-west-2b,host-809,ct-6802,v3.3.0,4.0,16.0,1,low,scen_000053,top_0053
sub_svc_4,web_service,sub_service_4,production,us-west-2,us-west-2c,host-516,ct-2315,v1.2.0,4.0,64.0,1,low,scen_000053,top_0053
sub_svc_5,web_service,sub_service_5,production,us-west-2,us-west-2a,host-259,ct-1544,v3.4.0,2.0,16.0,5,low,scen_000053,top_0053
sub_svc_6,web_service,sub_service_6,production,us-west-2,us-west-2a,host-906,ct-5887,v3.4.0,8.0,8.0,3,low,scen_000053,top_0053
sub_svc_7,web_service,sub_service_7,production,us-west-2,us-west-2c,host-182,ct-2491,v2.6.0,8.0,32.0,2,low,scen_000053,top_0053
sub_svc_8,web_service,sub_service_8,production,us-west-2,us-west-2b,host-440,ct-5756,v2.6.0,2.0,16.0,3,low,scen_000053,top_0053
sub_svc_9,web_service,sub_service_9,production,us-west-2,us-west-2a,host-281,ct-8720,v1.1.0,8.0,16.0,3,low,scen_000053,top_0053
sub_svc_10,web_service,sub_service_10,production,us-west-2,us-west-2c,host-610,ct-5272,v1.7.0,4.0,4.0,4,low,scen_000053,top_0053
sub_svc_11,web_service,sub_service_11,production,us-west-2,us-west-2b,host-777,ct-8689,v3.5.0,8.0,8.0,2,low,scen_000053,top_0053
node_00,recommendation_service,mesh_svc_0,production,us-east-1,us-east-1b,host-152,ct-6990,v2.1.0,16.0,32.0,1,medium,scen_000066,top_0066
node_01,payment_service,mesh_svc_1,production,us-east-1,us-east-1c,host-996,ct-4468,v2.3.0,2.0,4.0,2,low,scen_000066,top_0066
node_02,container,mesh_svc_2,production,us-east-1,us-east-1a,host-318,ct-1845,v3.9.0,4.0,64.0,1,medium,scen_000066,top_0066
node_03,notification_service,mesh_svc_3,production,us-east-1,us-east-1a,host-295,ct-4803,v1.4.0,4.0,64.0,3,medium,scen_000066,top_0066
node_04,object_storage,mesh_svc_4,production,us-east-1,us-east-1a,host-270,ct-1628,v1.5.0,8.0,16.0,3,medium,scen_000066,top_0066
node_05,notification_service,mesh_svc_5,production,us-east-1,us-east-1c,host-299,ct-1173,v2.1.0,4.0,32.0,1,medium,scen_000066,top_0066
node_06,api_gateway,mesh_svc_6,production,us-east-1,us-east-1b,host-845,ct-1114,v1.7.0,4.0,32.0,4,high,scen_000066,top_0066
node_07,postgresql,mesh_svc_7,production,us-east-1,us-east-1b,host-299,ct-1232,v2.8.0,2.0,32.0,4,critical,scen_000066,top_0066
node_08,order_service,mesh_svc_8,production,us-east-1,us-east-1b,host-538,ct-7305,v2.5.0,16.0,32.0,2,high,scen_000066,top_0066
node_09,k8s_node,mesh_svc_9,production,us-east-1,us-east-1c,host-698,ct-3999,v3.7.0,4.0,32.0,4,high,scen_000066,top_0066
ingest_01,api_gateway,ingestion_gateway,production,us-west-2,us-west-2a,host-361,ct-2645,v3.5.0,16.0,64.0,3,critical,scen_000074,top_0074
kafka_broker,kafka,kafka,production,us-west-2,us-west-2c,host-421,ct-8057,v2.9.0,4.0,8.0,1,critical,scen_000074,top_0074
notif_01,notification_service,notification_service,production,us-west-2,us-west-2c,host-708,ct-8119,v3.9.0,16.0,16.0,4,high,scen_000074,top_0074
user_01,user_service,user_service,production,us-west-2,us-west-2c,host-876,ct-6625,v3.1.0,16.0,16.0,2,medium,scen_000074,top_0074
db_event,mysql,mysql,production,us-west-2,us-west-2a,host-291,ct-2463,v2.8.0,2.0,64.0,2,high,scen_000074,top_0074
consumer_1,web_service,kafka_consumer_1,production,us-west-2,us-west-2a,host-678,ct-1735,v3.0.0,4.0,4.0,5,low,scen_000074,top_0074
consumer_2,web_service,kafka_consumer_2,production,us-west-2,us-west-2a,host-923,ct-4553,v3.9.0,8.0,4.0,5,low,scen_000074,top_0074
consumer_3,web_service,kafka_consumer_3,production,us-west-2,us-west-2b,host-372,ct-3191,v2.0.0,2.0,64.0,5,low,scen_000074,top_0074
consumer_4,web_service,kafka_consumer_4,production,us-west-2,us-west-2b,host-375,ct-7598,v1.6.0,8.0,16.0,2,low,scen_000074,top_0074
consumer_5,web_service,kafka_consumer_5,production,us-west-2,us-west-2c,host-766,ct-5318,v1.6.0,8.0,8.0,3,low,scen_000074,top_0074
consumer_6,web_service,kafka_consumer_6,production,us-west-2,us-west-2c,host-955,ct-5449,v3.3.0,16.0,8.0,1,low,scen_000074,top_0074
consumer_7,web_service,kafka_consumer_7,production,us-west-2,us-west-2a,host-197,ct-3251,v3.8.0,2.0,64.0,5,low,scen_000074,top_0074
consumer_8,web_service,kafka_consumer_8,production,us-west-2,us-west-2b,host-900,ct-8248,v2.7.0,4.0,4.0,3,low,scen_000074,top_0074
consumer_9,web_service,kafka_consumer_9,production,us-west-2,us-west-2a,host-237,ct-8168,v2.1.0,2.0,64.0,5,low,scen_000074,top_0074
consumer_10,web_service,kafka_consumer_10,production,us-west-2,us-west-2c,host-602,ct-9162,v2.7.0,4.0,64.0,5,low,scen_000074,top_0074
consumer_11,web_service,kafka_consumer_11,production,us-west-2,us-west-2b,host-697,ct-4717,v1.0.0,4.0,16.0,4,low,scen_000074,top_0074
consumer_12,web_service,kafka_consumer_12,production,us-west-2,us-west-2c,host-291,ct-3219,v1.9.0,16.0,8.0,5,low,scen_000074,top_0074
consumer_13,web_service,kafka_consumer_13,production,us-west-2,us-west-2b,host-720,ct-4544,v2.9.0,2.0,4.0,5,low,scen_000074,top_0074
consumer_14,web_service,kafka_consumer_14,production,us-west-2,us-west-2a,host-602,ct-7121,v2.7.0,8.0,32.0,2,low,scen_000074,top_0074
consumer_15,web_service,kafka_consumer_15,production,us-west-2,us-west-2a,host-836,ct-4863,v2.6.0,16.0,64.0,2,low,scen_000074,top_0074
consumer_16,web_service,kafka_consumer_16,production,us-west-2,us-west-2b,host-433,ct-3632,v3.0.0,4.0,64.0,2,low,scen_000074,top_0074
consumer_17,web_service,kafka_consumer_17,production,us-west-2,us-west-2c,host-232,ct-5566,v3.8.0,8.0,64.0,5,low,scen_000074,top_0074
consumer_18,web_service,kafka_consumer_18,production,us-west-2,us-west-2c,host-466,ct-1709,v1.8.0,2.0,64.0,2,low,scen_000074,top_0074
consumer_19,web_service,kafka_consumer_19,production,us-west-2,us-west-2a,host-392,ct-8207,v1.0.0,8.0,16.0,2,low,scen_000074,top_0074
consumer_20,web_service,kafka_consumer_20,production,us-west-2,us-west-2c,host-490,ct-6495,v3.4.0,4.0,64.0,4,low,scen_000074,top_0074
consumer_21,web_service,kafka_consumer_21,production,us-west-2,us-west-2b,host-437,ct-7658,v1.9.0,16.0,8.0,3,low,scen_000074,top_0074
consumer_22,web_service,kafka_consumer_22,production,us-west-2,us-west-2a,host-726,ct-6127,v2.8.0,8.0,4.0,1,low,scen_000074,top_0074
consumer_23,web_service,kafka_consumer_23,production,us-west-2,us-west-2b,host-585,ct-3265,v2.2.0,16.0,32.0,4,low,scen_000074,top_0074
consumer_24,web_service,kafka_consumer_24,production,us-west-2,us-west-2a,host-507,ct-3803,v3.6.0,8.0,4.0,5,low,scen_000074,top_0074
consumer_25,web_service,kafka_consumer_25,production,us-west-2,us-west-2b,host-771,ct-2413,v2.3.0,4.0,64.0,3,low,scen_000074,top_0074
consumer_26,web_service,kafka_consumer_26,production,us-west-2,us-west-2c,host-267,ct-4672,v1.4.0,16.0,32.0,5,low,scen_000074,top_0074
consumer_27,web_service,kafka_consumer_27,production,us-west-2,us-west-2c,host-644,ct-2698,v1.9.0,8.0,4.0,4,low,scen_000074,top_0074
gw_01,api_gateway,api_gateway,production,us-east-1,us-east-1b,host-859,ct-2791,v1.3.0,4.0,8.0,5,critical,scen_000086,top_0086
auth_01,auth_service,auth_service,production,us-east-1,us-east-1c,host-603,ct-2517,v2.2.0,8.0,64.0,3,high,scen_000086,top_0086
order_01,order_service,order_service,production,us-east-1,us-east-1a,host-866,ct-2072,v3.9.0,8.0,16.0,3,critical,scen_000086,top_0086
pay_01,payment_service,payment_service,production,us-east-1,us-east-1a,host-565,ct-6738,v1.8.0,4.0,64.0,4,critical,scen_000086,top_0086
inv_01,inventory_service,inventory_service,production,us-east-1,us-east-1c,host-454,ct-5095,v3.5.0,8.0,4.0,4,high,scen_000086,top_0086
db_master,postgresql,postgresql,production,us-east-1,us-east-1b,host-276,ct-3469,v2.0.0,16.0,4.0,3,critical,scen_000086,top_0086
cache_01,redis,redis,production,us-east-1,us-east-1b,host-214,ct-5728,v1.9.0,8.0,4.0,1,high,scen_000086,top_0086
mq_01,kafka,kafka,production,us-east-1,us-east-1c,host-428,ct-3121,v3.3.0,8.0,16.0,1,high,scen_000086,top_0086
ecom_aux_1,user_service,user_service_1,production,us-east-1,us-east-1a,host-737,ct-7410,v2.3.0,4.0,32.0,5,low,scen_000086,top_0086
ecom_aux_2,user_service,user_service_2,production,us-east-1,us-east-1b,host-304,ct-9210,v3.2.0,8.0,4.0,2,low,scen_000086,top_0086
ecom_aux_3,user_service,user_service_3,production,us-east-1,us-east-1b,host-654,ct-1486,v3.1.0,4.0,32.0,4,low,scen_000086,top_0086
ecom_aux_4,user_service,user_service_4,production,us-east-1,us-east-1a,host-977,ct-1393,v2.7.0,2.0,8.0,4,low,scen_000086,top_0086
ecom_aux_5,user_service,user_service_5,production,us-east-1,us-east-1c,host-537,ct-3070,v2.1.0,2.0,4.0,5,low,scen_000086,top_0086
ecom_aux_6,user_service,user_service_6,production,us-east-1,us-east-1c,host-160,ct-2830,v1.7.0,2.0,64.0,5,low,scen_000086,top_0086
ecom_aux_7,user_service,user_service_7,production,us-east-1,us-east-1b,host-841,ct-2997,v2.0.0,16.0,8.0,2,low,scen_000086,top_0086
ecom_aux_8,user_service,user_service_8,production,us-east-1,us-east-1a,host-659,ct-9602,v3.9.0,8.0,8.0,4,low,scen_000086,top_0086
ecom_aux_9,user_service,user_service_9,production,us-east-1,us-east-1b,host-810,ct-6459,v3.8.0,16.0,4.0,5,low,scen_000086,top_0086
ecom_aux_10,user_service,user_service_10,production,us-east-1,us-east-1a,host-891,ct-4543,v3.0.0,8.0,64.0,2,low,scen_000086,top_0086
ecom_aux_11,user_service,user_service_11,production,us-east-1,us-east-1c,host-715,ct-4115,v2.9.0,4.0,32.0,2,low,scen_000086,top_0086
ecom_aux_12,user_service,user_service_12,production,us-east-1,us-east-1a,host-932,ct-7839,v1.7.0,4.0,32.0,5,low,scen_000086,top_0086
ecom_aux_13,user_service,user_service_13,production,us-east-1,us-east-1a,host-536,ct-1507,v1.0.0,4.0,16.0,3,low,scen_000086,top_0086
ecom_aux_14,user_service,user_service_14,production,us-east-1,us-east-1c,host-636,ct-6056,v3.6.0,16.0,8.0,1,low,scen_000086,top_0086
ecom_aux_15,user_service,user_service_15,production,us-east-1,us-east-1a,host-995,ct-7320,v1.7.0,2.0,16.0,3,low,scen_000086,top_0086
