scenario_id,trace_id,span_id,parent_span_id,service_name,operation,start_time,duration_ms,status,error,dependency
scen_000002,tr_scen_000002_00024,sp_scen_000002_00024_004,sp_scen_000002_00024_001,mesh_svc_4,POST /mesh_svc_4/v1/handle,2026-09-01T00:02:34.384289Z,20.81,OK,,node_04
scen_000002,tr_scen_000002_00024,sp_scen_000002_00024_005,sp_scen_000002_00024_004,mesh_svc_18,POST /mesh_svc_18/v1/handle,2026-09-01T00:02:34.385499Z,18.39,OK,,node_18
scen_000002,tr_scen_000002_00024,sp_scen_000002_00024_006,sp_scen_000002_00024_005,mesh_svc_32,POST /mesh_svc_32/v1/handle,2026-09-01T00:02:34.387260Z,14.86,OK,,node_32
scen_000002,tr_scen_000002_00024,sp_scen_000002_00024_007,sp_scen_000002_00024_006,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:02:34.391785Z,5.82,OK,,node_06
scen_000002,tr_scen_000002_00010,sp_scen_000002_00010_001,,mesh_svc_27,POST /mesh_svc_27/v1/handle,2026-09-01T00:03:53.275376Z,14.91,OK,,node_27
scen_000002,tr_scen_000002_00010,sp_scen_000002_00010_002,sp_scen_000002_00010_001,mesh_svc_11,POST /mesh_svc_11/v1/handle,2026-09-01T00:03:53.277919Z,9.83,OK,,node_11
scen_000002,tr_scen_000002_00010,sp_scen_000002_00010_003,sp_scen_000002_00010_002,mesh_svc_30,POST /mesh_svc_30/v1/handle,2026-09-01T00:03:53.279345Z,6.97,OK,,node_30
scen_000002,tr_scen_000002_00006,sp_scen_000002_00006_001,,mesh_svc_13,POST /mesh_svc_13/v1/handle,2026-09-01T00:03:55.250611Z,57.02,OK,,node_13
scen_000002,tr_scen_000002_00006,sp_scen_000002_00006_002,sp_scen_000002_00006_001,mesh_svc_21,POST /mesh_svc_21/v1/handle,2026-09-01T00:03:55.251854Z,11.48,OK,,node_21
scen_000002,tr_scen_000002_00006,sp_scen_000002_00006_003,sp_scen_000002_00006_002,mesh_svc_28,POST /mesh_svc_28/v1/handle,2026-09-01T00:03:55.254197Z,6.79,OK,,node_28
scen_000002,tr_scen_000002_00006,sp_scen_000002_00006_004,sp_scen_000002_00006_001,mesh_svc_27,POST /mesh_svc_27/v1/handle,2026-09-01T00:03:55.263330Z,16.32,OK,,node_27
scen_000002,tr_scen_000002_00006,sp_scen_000002_00006_005,sp_scen_000002_00006_004,mesh_svc_11,POST /mesh_svc_11/v1/handle,2026-09-01T00:03:55.267823Z,7.34,OK,,node_11
scen_000002,tr_scen_000002_00006,sp_scen_000002_00006_006,sp_scen_000002_00006_005,mesh_svc_30,POST /mesh_svc_30/v1/handle,2026-09-01T00:03:55.269977Z,3.03,OK,,node_30
scen_000002,tr_scen_000002_00006,sp_scen_000002_00006_007,sp_scen_000002_00006_001,mesh_svc_14,POST /mesh_svc_14/v1/handle,2026-09-01T00:03:55.279655Z,26.73,OK,,node_14
scen_000002,tr_scen_000002_00006,sp_scen_000002_00006_008,sp_scen_000002_00006_007,mesh_svc_19,POST /mesh_svc_19/v1/handle,2026-09-01T00:03:55.282311Z,21.42,OK,,node_19
scen_000002,tr_scen_000002_00006,sp_scen_000002_00006_009,sp_scen_000002_00006_008,mesh_svc_24,POST /mesh_svc_24/v1/handle,2026-09-01T00:03:55.284934Z,16.17,OK,,node_24
scen_000002,tr_scen_000002_00006,sp_scen_000002_00006_010,sp_scen_000002_00006_009,mesh_svc_5,POST /mesh_svc_5/v1/handle,2026-09-01T00:03:55.288699Z,8.64,OK,,node_05
scen_000002,tr_scen_000002_00020,sp_scen_000002_00020_001,,mesh_svc_20,POST /mesh_svc_20/v1/handle,2026-09-01T00:04:32.262920Z,22.09,OK,,node_20
scen_000002,tr_scen_000002_00020,sp_scen_000002_00020_002,sp_scen_000002_00020_001,mesh_svc_27,POST /mesh_svc_27/v1/handle,2026-09-01T00:04:32.264895Z,18.14,OK,,node_27
scen_000002,tr_scen_000002_00020,sp_scen_000002_00020_003,sp_scen_000002_00020_002,mesh_svc_11,POST /mesh_svc_11/v1/handle,2026-09-01T00:04:32.267318Z,13.29,OK,,node_11
scen_000002,tr_scen_000002_00020,sp_scen_000002_00020_004,sp_scen_000002_00020_003,mesh_svc_30,POST /mesh_svc_30/v1/handle,2026-09-01T00:04:32.270561Z,6.81,OK,,node_30
scen_000002,tr_scen_000002_00025,sp_scen_000002_00025_001,,mesh_svc_0,POST /mesh_svc_0/v1/handle,2026-09-01T00:05:30.368663Z,53.19,OK,,node_00
scen_000002,tr_scen_000002_00025,sp_scen_000002_00025_002,sp_scen_000002_00025_001,mesh_svc_10,POST /mesh_svc_10/v1/handle,2026-09-01T00:05:30.373613Z,6.43,OK,,node_10
scen_000002,tr_scen_000002_00025,sp_scen_000002_00025_003,sp_scen_000002_00025_001,mesh_svc_11,POST /mesh_svc_11/v1/handle,2026-09-01T00:05:30.380042Z,16.48,OK,,node_11
scen_000002,tr_scen_000002_00025,sp_scen_000002_00025_004,sp_scen_000002_00025_003,mesh_svc_30,POST /mesh_svc_30/v1/handle,2026-09-01T00:05:30.383492Z,9.58,OK,,node_30
scen_000002,tr_scen_000002_00025,sp_scen_000002_00025_005,sp_scen_000002_00025_001,mesh_svc_1,POST /mesh_svc_1/v1/handle,2026-09-01T00:05:30.396519Z,20.39,OK,,node_01
scen_000002,tr_scen_000002_00025,sp_scen_000002_00025_006,sp_scen_000002_00025_005,mesh_svc_26,POST /mesh_svc_26/v1/handle,2026-09-01T00:05:30.399823Z,13.78,OK,,node_26
scen_000002,tr_scen_000002_00025,sp_scen_000002_00025_007,sp_scen_000002_00025_006,mesh_svc_1,POST /mesh_svc_1/v1/handle,2026-09-01T00:05:30.401922Z,9.58,OK,,node_01
scen_000002,tr_scen_000002_00025,sp_scen_000002_00025_008,sp_scen_000002_00025_007,mesh_svc_2,POST /mesh_svc_2/v1/handle,2026-09-01T00:05:30.403935Z,5.55,OK,,node_02
scen_000002,tr_scen_000002_00008,sp_scen_000002_00008_001,,mesh_svc_4,POST /mesh_svc_4/v1/handle,2026-09-01T00:05:55.357176Z,562.4,ERROR,DeadlineExceededException,node_04
scen_000002,tr_scen_000002_00008,sp_scen_000002_00008_002,sp_scen_000002_00008_001,mesh_svc_18,POST /mesh_svc_18/v1/handle,2026-09-01T00:05:55.358509Z,530.78,OK,,node_18
scen_000002,tr_scen_000002_00008,sp_scen_000002_00008_003,sp_scen_000002_00008_002,mesh_svc_32,POST /mesh_svc_32/v1/handle,2026-09-01T00:05:55.361150Z,525.5,ERROR,ServiceUnavailable503,node_32
scen_000002,tr_scen_000002_00008,sp_scen_000002_00008_004,sp_scen_000002_00008_003,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:05:55.364036Z,519.73,ERROR,HTTP 504 Gateway Timeout,node_06
scen_000002,tr_scen_000002_00008,sp_scen_000002_00008_005,sp_scen_000002_00008_004,mesh_svc_7,POST /mesh_svc_7/v1/handle,2026-09-01T00:05:55.367187Z,4.57,OK,,node_07
scen_000002,tr_scen_000002_00008,sp_scen_000002_00008_006,sp_scen_000002_00008_004,mesh_svc_24,POST /mesh_svc_24/v1/handle,2026-09-01T00:05:55.371760Z,508.85,OK,,node_24
scen_000002,tr_scen_000002_00008,sp_scen_000002_00008_007,sp_scen_000002_00008_001,mesh_svc_20,POST /mesh_svc_20/v1/handle,2026-09-01T00:05:55.889289Z,28.96,OK,,node_20
scen_000002,tr_scen_000002_00008,sp_scen_000002_00008_008,sp_scen_000002_00008_007,mesh_svc_27,POST /mesh_svc_27/v1/handle,2026-09-01T00:05:55.891173Z,25.19,OK,,node_27
scen_000002,tr_scen_000002_00008,sp_scen_000002_00008_009,sp_scen_000002_00008_008,mesh_svc_11,POST /mesh_svc_11/v1/handle,2026-09-01T00:05:55.895561Z,16.41,OK,,node_11
scen_000002,tr_scen_000002_00008,sp_scen_000002_00008_010,sp_scen_000002_00008_009,mesh_svc_30,POST /mesh_svc_30/v1/handle,2026-09-01T00:05:55.899267Z,9.0,OK,,node_30
scen_000002,tr_scen_000002_00035,sp_scen_000002_00035_001,,mesh_svc_13,POST /mesh_svc_13/v1/handle,2026-09-01T00:06:45.754742Z,6195.25,ERROR,ConnectionRefusedError,node_13
scen_000002,tr_scen_000002_00035,sp_scen_000002_00035_002,sp_scen_000002_00035_001,mesh_svc_14,POST /mesh_svc_14/v1/handle,2026-09-01T00:06:45.759162Z,2024.36,OK,,node_14
scen_000002,tr_scen_000002_00035,sp_scen_000002_00035_003,sp_scen_000002_00035_002,mesh_svc_19,POST /mesh_svc_19/v1/handle,2026-09-01T00:06:45.979043Z,1562.46,ERROR,ServiceUnavailable503,node_19
scen_000002,tr_scen_000002_00035,sp_scen_000002_00035_004,sp_scen_000002_00035_003,mesh_svc_24,POST /mesh_svc_24/v1/handle,2026-09-01T00:06:46.136625Z,1247.29,OK,,node_24
scen_000002,tr_scen_000002_00035,sp_scen_000002_00035_005,sp_scen_000002_00035_004,mesh_svc_5,POST /mesh_svc_5/v1/handle,2026-09-01T00:06:46.426786Z,666.97,OK,,node_05
scen_000002,tr_scen_000002_00035,sp_scen_000002_00035_006,sp_scen_000002_00035_002,mesh_svc_18,POST /mesh_svc_18/v1/handle,2026-09-01T00:06:47.541499Z,22.14,OK,,node_18
scen_000002,tr_scen_000002_00035,sp_scen_000002_00035_007,sp_scen_000002_00035_006,mesh_svc_32,POST /mesh_svc_32/v1/handle,2026-09-01T00:06:47.545555Z,14.03,OK,,node_32
scen_000002,tr_scen_000002_00035,sp_scen_000002_00035_008,sp_scen_000002_00035_007,mesh_svc_10,POST /mesh_svc_10/v1/handle,2026-09-01T00:06:47.549020Z,7.1,OK,,node_10
scen_000002,tr_scen_000002_00035,sp_scen_000002_00035_009,sp_scen_000002_00035_001,mesh_svc_22,POST /mesh_svc_22/v1/handle,2026-09-01T00:06:47.783523Z,853.43,OK,,node_22
scen_000002,tr_scen_000002_00035,sp_scen_000002_00035_010,sp_scen_000002_00035_009,mesh_svc_16,POST /mesh_svc_16/v1/handle,2026-09-01T00:06:47.787462Z,836.93,ERROR,DeadlineExceededException,node_16
scen_000002,tr_scen_000002_00035,sp_scen_000002_00035_011,sp_scen_000002_00035_010,mesh_svc_3,POST /mesh_svc_3/v1/handle,2026-09-01T00:06:47.790999Z,829.86,OK,,node_03
scen_000002,tr_scen_000002_00035,sp_scen_000002_00035_012,sp_scen_000002_00035_011,mesh_svc_9,POST /mesh_svc_9/v1/handle,2026-09-01T00:06:48.095447Z,220.96,OK,,node_09
scen_000002,tr_scen_000002_00035,sp_scen_000002_00035_013,sp_scen_000002_00035_009,mesh_svc_28,POST /mesh_svc_28/v1/handle,2026-09-01T00:06:48.624397Z,8.62,OK,,node_28
scen_000002,tr_scen_000002_00035,sp_scen_000002_00035_014,sp_scen_000002_00035_001,mesh_svc_17,POST /mesh_svc_17/v1/handle,2026-09-01T00:06:48.636954Z,3308.62,ERROR,ConnectionRefusedError,node_17
scen_000002,tr_scen_000002_00035,sp_scen_000002_00035_015,sp_scen_000002_00035_014,mesh_svc_29,POST /mesh_svc_29/v1/handle,2026-09-01T00:06:48.742829Z,1913.86,OK,,node_29
scen_000002,tr_scen_000002_00035,sp_scen_000002_00035_016,sp_scen_000002_00035_015,mesh_svc_3,POST /mesh_svc_3/v1/handle,2026-09-01T00:06:48.846470Z,845.83,ERROR,DeadlineExceededException,node_03
scen_000002,tr_scen_000002_00035,sp_scen_000002_00035_017,sp_scen_000002_00035_016,mesh_svc_9,POST /mesh_svc_9/v1/handle,2026-09-01T00:06:49.173211Z,192.35,OK,,node_09
scen_000002,tr_scen_000002_00035,sp_scen_000002_00035_018,sp_scen_000002_00035_015,mesh_svc_24,POST /mesh_svc_24/v1/handle,2026-09-01T00:06:49.692303Z,860.74,ERROR,DeadlineExceededException,node_24
scen_000002,tr_scen_000002_00035,sp_scen_000002_00035_019,sp_scen_000002_00035_018,mesh_svc_5,POST /mesh_svc_5/v1/handle,2026-09-01T00:06:49.874187Z,496.97,ERROR,DeadlineExceededException,node_05
scen_000002,tr_scen_000002_00035,sp_scen_000002_00035_020,sp_scen_000002_00035_014,mesh_svc_31,POST /mesh_svc_31/v1/handle,2026-09-01T00:06:50.656685Z,1183.01,OK,,node_31
scen_000002,tr_scen_000002_00035,sp_scen_000002_00035_021,sp_scen_000002_00035_020,mesh_svc_17,POST /mesh_svc_17/v1/handle,2026-09-01T00:06:50.805254Z,885.88,OK,,node_17
scen_000002,tr_scen_000002_00035,sp_scen_000002_00035_022,sp_scen_000002_00035_021,mesh_svc_31,POST /mesh_svc_31/v1/handle,2026-09-01T00:06:51.059796Z,376.79,ERROR,ConnectionRefusedError,node_31
scen_000002,tr_scen_000002_00037,sp_scen_000002_00037_001,,mesh_svc_13,POST /mesh_svc_13/v1/handle,2026-09-01T00:07:14.231651Z,4066.98,ERROR,DeadlineExceededException,node_13
scen_000002,tr_scen_000002_00037,sp_scen_000002_00037_002,sp_scen_000002_00037_001,mesh_svc_17,POST /mesh_svc_17/v1/handle,2026-09-01T00:07:14.233964Z,4004.85,ERROR,DeadlineExceededException,node_17
scen_000002,tr_scen_000002_00037,sp_scen_000002_00037_003,sp_scen_000002_00037_002,mesh_svc_29,POST /mesh_svc_29/v1/handle,2026-09-01T00:07:14.449030Z,2132.9,ERROR,DeadlineExceededException,node_29
scen_000002,tr_scen_000002_00037,sp_scen_000002_00037_004,sp_scen_000002_00037_003,mesh_svc_24,POST /mesh_svc_24/v1/handle,2026-09-01T00:07:14.557000Z,657.32,ERROR,DeadlineExceededException,node_24
scen_000002,tr_scen_000002_00037,sp_scen_000002_00037_005,sp_scen_000002_00037_004,mesh_svc_5,POST /mesh_svc_5/v1/handle,2026-09-01T00:07:14.732648Z,306.02,OK,,node_05
scen_000002,tr_scen_000002_00037,sp_scen_000002_00037_006,sp_scen_000002_00037_003,mesh_svc_3,POST /mesh_svc_3/v1/handle,2026-09-01T00:07:15.214319Z,1259.64,OK,,node_03
scen_000002,tr_scen_000002_00037,sp_scen_000002_00037_007,sp_scen_000002_00037_006,mesh_svc_9,POST /mesh_svc_9/v1/handle,2026-09-01T00:07:15.566100Z,556.07,ERROR,HTTP 504 Gateway Timeout,node_09
scen_000002,tr_scen_000002_00037,sp_scen_000002_00037_008,sp_scen_000002_00037_002,mesh_svc_31,POST /mesh_svc_31/v1/handle,2026-09-01T00:07:16.581925Z,1441.82,ERROR,HTTP 504 Gateway Timeout,node_31
scen_000002,tr_scen_000002_00018,sp_scen_000002_00018_001,,mesh_svc_20,POST /mesh_svc_20/v1/handle,2026-09-01T00:07:16.650455Z,19.91,OK,,node_20
scen_000002,tr_scen_000002_00018,sp_scen_000002_00018_002,sp_scen_000002_00018_001,mesh_svc_27,POST /mesh_svc_27/v1/handle,2026-09-01T00:07:16.652595Z,15.63,OK,,node_27
scen_000002,tr_scen_000002_00018,sp_scen_000002_00018_003,sp_scen_000002_00018_002,mesh_svc_11,POST /mesh_svc_11/v1/handle,2026-09-01T00:07:16.654466Z,11.89,OK,,node_11
scen_000002,tr_scen_000002_00018,sp_scen_000002_00018_004,sp_scen_000002_00018_003,mesh_svc_30,POST /mesh_svc_30/v1/handle,2026-09-01T00:07:16.657702Z,5.41,OK,,node_30
scen_000002,tr_scen_000002_00037,sp_scen_000002_00037_009,sp_scen_000002_00037_008,mesh_svc_17,POST /mesh_svc_17/v1/handle,2026-09-01T00:07:16.678145Z,1249.38,OK,,node_17
scen_000002,tr_scen_000002_00037,sp_scen_000002_00037_010,sp_scen_000002_00037_009,mesh_svc_29,POST /mesh_svc_29/v1/handle,2026-09-01T00:07:17.051515Z,326.38,ERROR,ConnectionRefusedError,node_29
scen_000002,tr_scen_000002_00037,sp_scen_000002_00037_011,sp_scen_000002_00037_009,mesh_svc_31,POST /mesh_svc_31/v1/handle,2026-09-01T00:07:17.377900Z,176.26,OK,,node_31
scen_000002,tr_scen_000002_00037,sp_scen_000002_00037_012,sp_scen_000002_00037_001,mesh_svc_22,POST /mesh_svc_22/v1/handle,2026-09-01T00:07:18.238813Z,17.99,OK,,node_22
scen_000002,tr_scen_000002_00037,sp_scen_000002_00037_013,sp_scen_000002_00037_012,mesh_svc_28,POST /mesh_svc_28/v1/handle,2026-09-01T00:07:18.240426Z,4.93,OK,,node_28
scen_000002,tr_scen_000002_00037,sp_scen_000002_00037_014,sp_scen_000002_00037_012,mesh_svc_16,POST /mesh_svc_16/v1/handle,2026-09-01T00:07:18.245359Z,9.83,OK,,node_16
scen_000002,tr_scen_000002_00037,sp_scen_000002_00037_015,sp_scen_000002_00037_014,mesh_svc_10,POST /mesh_svc_10/v1/handle,2026-09-01T00:07:18.247110Z,6.32,OK,,node_10
scen_000002,tr_scen_000002_00037,sp_scen_000002_00037_016,sp_scen_000002_00037_001,mesh_svc_4,POST /mesh_svc_4/v1/handle,2026-09-01T00:07:18.256798Z,39.52,OK,,node_04
scen_000002,tr_scen_000002_00037,sp_scen_000002_00037_017,sp_scen_000002_00037_016,mesh_svc_18,POST /mesh_svc_18/v1/handle,2026-09-01T00:07:18.259584Z,17.94,OK,,node_18
scen_000002,tr_scen_000002_00037,sp_scen_000002_00037_018,sp_scen_000002_00037_017,mesh_svc_32,POST /mesh_svc_32/v1/handle,2026-09-01T00:07:18.261127Z,14.86,OK,,node_32
scen_000002,tr_scen_000002_00037,sp_scen_000002_00037_019,sp_scen_000002_00037_018,mesh_svc_10,POST /mesh_svc_10/v1/handle,2026-09-01T00:07:18.263417Z,3.79,OK,,node_10
scen_000002,tr_scen_000002_00037,sp_scen_000002_00037_020,sp_scen_000002_00037_018,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:07:18.267207Z,6.49,OK,,node_06
scen_000002,tr_scen_000002_00037,sp_scen_000002_00037_021,sp_scen_000002_00037_016,mesh_svc_20,POST /mesh_svc_20/v1/handle,2026-09-01T00:07:18.277527Z,16.0,OK,,node_20
scen_000002,tr_scen_000002_00037,sp_scen_000002_00037_022,sp_scen_000002_00037_021,mesh_svc_27,POST /mesh_svc_27/v1/handle,2026-09-01T00:07:18.281018Z,9.02,OK,,node_27
scen_000002,tr_scen_000002_00037,sp_scen_000002_00037_023,sp_scen_000002_00037_022,mesh_svc_11,POST /mesh_svc_11/v1/handle,2026-09-01T00:07:18.283205Z,4.65,OK,,node_11
scen_000002,tr_scen_000002_00014,sp_scen_000002_00014_001,,mesh_svc_27,POST /mesh_svc_27/v1/handle,2026-09-01T00:09:49.992933Z,17.64,OK,,node_27
scen_000002,tr_scen_000002_00014,sp_scen_000002_00014_002,sp_scen_000002_00014_001,mesh_svc_11,POST /mesh_svc_11/v1/handle,2026-09-01T00:09:49.996683Z,10.15,OK,,node_11
scen_000002,tr_scen_000002_00014,sp_scen_000002_00014_003,sp_scen_000002_00014_002,mesh_svc_30,POST /mesh_svc_30/v1/handle,2026-09-01T00:09:49.997927Z,7.66,OK,,node_30
scen_000002,tr_scen_000002_00029,sp_scen_000002_00029_001,,mesh_svc_0,POST /mesh_svc_0/v1/handle,2026-09-01T00:12:00.604453Z,77.27,OK,,node_00
scen_000002,tr_scen_000002_00029,sp_scen_000002_00029_002,sp_scen_000002_00029_001,mesh_svc_1,POST /mesh_svc_1/v1/handle,2026-09-01T00:12:00.608152Z,69.88,OK,,node_01
scen_000002,tr_scen_000002_00029,sp_scen_000002_00029_003,sp_scen_000002_00029_002,mesh_svc_13,POST /mesh_svc_13/v1/handle,2026-09-01T00:12:00.612999Z,25.32,OK,,node_13
scen_000002,tr_scen_000002_00029,sp_scen_000002_00029_004,sp_scen_000002_00029_003,mesh_svc_27,POST /mesh_svc_27/v1/handle,2026-09-01T00:12:00.617365Z,16.59,OK,,node_27
scen_000002,tr_scen_000002_00029,sp_scen_000002_00029_005,sp_scen_000002_00029_004,mesh_svc_11,POST /mesh_svc_11/v1/handle,2026-09-01T00:12:00.620955Z,9.41,OK,,node_11
scen_000002,tr_scen_000002_00029,sp_scen_000002_00029_006,sp_scen_000002_00029_002,mesh_svc_26,POST /mesh_svc_26/v1/handle,2026-09-01T00:12:00.638323Z,21.14,OK,,node_26
scen_000002,tr_scen_000002_00029,sp_scen_000002_00029_007,sp_scen_000002_00029_006,mesh_svc_1,POST /mesh_svc_1/v1/handle,2026-09-01T00:12:00.639389Z,19.0,OK,,node_01
scen_000002,tr_scen_000002_00029,sp_scen_000002_00029_008,sp_scen_000002_00029_007,mesh_svc_11,POST /mesh_svc_11/v1/handle,2026-09-01T00:12:00.644019Z,9.74,OK,,node_11
scen_000002,tr_scen_000002_00029,sp_scen_000002_00029_009,sp_scen_000002_00029_002,mesh_svc_11,POST /mesh_svc_11/v1/handle,2026-09-01T00:12:00.659459Z,13.72,OK,,node_11
scen_000002,tr_scen_000002_00029,sp_scen_000002_00029_010,sp_scen_000002_00029_009,mesh_svc_30,POST /mesh_svc_30/v1/handle,2026-09-01T00:12:00.662514Z,7.61,OK,,node_30
scen_000002,tr_scen_000002_00005,sp_scen_000002_00005_001,,mesh_svc_4,POST /mesh_svc_4/v1/handle,2026-09-01T00:13:01.186616Z,903.11,ERROR,DeadlineExceededException,node_04
scen_000002,tr_scen_000002_00005,sp_scen_000002_00005_002,sp_scen_000002_00005_001,mesh_svc_20,POST /mesh_svc_20/v1/handle,2026-09-01T00:13:01.190916Z,27.43,OK,,node_20
scen_000002,tr_scen_000002_00005,sp_scen_000002_00005_003,sp_scen_000002_00005_002,mesh_svc_27,POST /mesh_svc_27/v1/handle,2026-09-01T00:13:01.195320Z,18.62,OK,,node_27
scen_000002,tr_scen_000002_00005,sp_scen_000002_00005_004,sp_scen_000002_00005_003,mesh_svc_11,POST /mesh_svc_11/v1/handle,2026-09-01T00:13:01.197987Z,13.29,OK,,node_11
scen_000002,tr_scen_000002_00005,sp_scen_000002_00005_005,sp_scen_000002_00005_004,mesh_svc_30,POST /mesh_svc_30/v1/handle,2026-09-01T00:13:01.199942Z,9.38,OK,,node_30
scen_000002,tr_scen_000002_00005,sp_scen_000002_00005_006,sp_scen_000002_00005_001,mesh_svc_18,POST /mesh_svc_18/v1/handle,2026-09-01T00:13:01.218346Z,867.08,ERROR,DeadlineExceededException,node_18
scen_000002,tr_scen_000002_00005,sp_scen_000002_00005_007,sp_scen_000002_00005_006,mesh_svc_32,POST /mesh_svc_32/v1/handle,2026-09-01T00:13:01.221788Z,860.2,ERROR,HTTP 504 Gateway Timeout,node_32
scen_000002,tr_scen_000002_00005,sp_scen_000002_00005_008,sp_scen_000002_00005_007,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:13:01.224276Z,846.37,OK,,node_06
scen_000002,tr_scen_000002_00005,sp_scen_000002_00005_009,sp_scen_000002_00005_008,mesh_svc_24,POST /mesh_svc_24/v1/handle,2026-09-01T00:13:01.226515Z,247.51,OK,,node_24
scen_000002,tr_scen_000002_00005,sp_scen_000002_00005_010,sp_scen_000002_00005_008,mesh_svc_7,POST /mesh_svc_7/v1/handle,2026-09-01T00:13:01.474023Z,594.38,ERROR,DeadlineExceededException,node_07
scen_000002,tr_scen_000002_00005,sp_scen_000002_00005_011,sp_scen_000002_00005_007,mesh_svc_10,POST /mesh_svc_10/v1/handle,2026-09-01T00:13:02.070641Z,8.86,OK,,node_10
scen_000002,tr_scen_000002_00031,sp_scen_000002_00031_001,,mesh_svc_0,POST /mesh_svc_0/v1/handle,2026-09-01T00:13:29.010713Z,3276.42,ERROR,ServiceUnavailable503,node_00
scen_000002,tr_scen_000002_00031,sp_scen_000002_00031_002,sp_scen_000002_00031_001,mesh_svc_32,POST /mesh_svc_32/v1/handle,2026-09-01T00:13:29.014816Z,1660.71,ERROR,ConnectionRefusedError,node_32
scen_000002,tr_scen_000002_00031,sp_scen_000002_00031_003,sp_scen_000002_00031_002,mesh_svc_10,POST /mesh_svc_10/v1/handle,2026-09-01T00:13:29.017374Z,8.18,OK,,node_10
scen_000002,tr_scen_000002_00031,sp_scen_000002_00031_004,sp_scen_000002_00031_002,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:13:29.025549Z,1647.42,ERROR,DeadlineExceededException,node_06
scen_000002,tr_scen_000002_00031,sp_scen_000002_00031_005,sp_scen_000002_00031_004,mesh_svc_24,POST /mesh_svc_24/v1/handle,2026-09-01T00:13:29.027281Z,836.49,ERROR,ConnectionRefusedError,node_24
scen_000002,tr_scen_000002_00031,sp_scen_000002_00031_006,sp_scen_000002_00031_005,mesh_svc_5,POST /mesh_svc_5/v1/handle,2026-09-01T00:13:29.118563Z,653.93,OK,,node_05
scen_000002,tr_scen_000002_00031,sp_scen_000002_00031_007,sp_scen_000002_00031_004,mesh_svc_7,POST /mesh_svc_7/v1/handle,2026-09-01T00:13:29.863771Z,807.46,ERROR,ServiceUnavailable503,node_07
