source,target,dependency_type,latency,criticality,scenario_id,topology_id
ecom_aux_4,cache_01,CACHE,4.0,low,scen_000008,top_0008
ecom_aux_5,cache_01,CACHE,4.0,low,scen_000008,top_0008
ecom_aux_6,cache_01,CACHE,4.0,low,scen_000008,top_0008
ecom_aux_7,cache_01,CACHE,4.0,low,scen_000008,top_0008
ecom_aux_8,cache_01,CACHE,4.0,low,scen_000008,top_0008
ecom_aux_9,cache_01,CACHE,4.0,low,scen_000008,top_0008
node_00,node_01,HTTP,7.846301533252305,medium,scen_000041,top_0041
node_00,node_05,CACHE,4.219184474303606,medium,scen_000041,top_0041
node_00,node_22,STORAGE,10.0,low,scen_000041,top_0041
node_01,node_02,TCP,5.678761394564344,medium,scen_000041,top_0041
node_01,node_03,DNS,6.74387316027869,medium,scen_000041,top_0041
node_01,node_04,TCP,13.348364857932856,medium,scen_000041,top_0041
node_01,node_09,DATABASE,28.5364143254316,medium,scen_000041,top_0041
node_01,node_16,MESSAGE_QUEUE,4.989648948056062,medium,scen_000041,top_0041
node_02,node_06,HTTP,21.400024505952725,medium,scen_000041,top_0041
node_02,node_20,STORAGE,10.0,low,scen_000041,top_0041
node_02,node_07,DNS,10.0,low,scen_000041,top_0041
node_03,node_08,HTTP,15.24903082095338,medium,scen_000041,top_0041
node_03,node_10,TCP,22.86204276437105,medium,scen_000041,top_0041
node_03,node_18,CACHE,13.101700599510822,medium,scen_000041,top_0041
node_04,node_07,CACHE,17.054156838952565,medium,scen_000041,top_0041
node_05,node_13,DATABASE,23.72703353728543,medium,scen_000041,top_0041
node_05,node_10,MESSAGE_QUEUE,10.0,low,scen_000041,top_0041
node_06,node_22,TCP,15.538364338565916,medium,scen_000041,top_0041
node_07,node_14,CACHE,14.818617434875968,medium,scen_000041,top_0041
node_07,node_22,TCP,10.0,low,scen_000041,top_0041
node_07,node_03,STORAGE,10.0,low,scen_000041,top_0041
node_07,node_12,STORAGE,10.0,low,scen_000041,top_0041
node_08,node_20,STORAGE,5.084330822676588,medium,scen_000041,top_0041
node_08,node_12,STORAGE,10.0,low,scen_000041,top_0041
node_09,node_11,STORAGE,5.891857466316686,medium,scen_000041,top_0041
node_09,node_12,HTTP,11.136049797635428,medium,scen_000041,top_0041
node_09,node_15,MESSAGE_QUEUE,18.4566928671145,medium,scen_000041,top_0041
node_09,node_17,TCP,29.90518774935835,medium,scen_000041,top_0041
node_11,node_19,MESSAGE_QUEUE,31.72886611392142,medium,scen_000041,top_0041
node_11,node_12,MESSAGE_QUEUE,10.0,low,scen_000041,top_0041
node_11,node_21,DATABASE,10.0,low,scen_000041,top_0041
node_12,node_27,MESSAGE_QUEUE,10.0,low,scen_000041,top_0041
node_13,node_27,TCP,12.290120415878343,medium,scen_000041,top_0041
node_13,node_14,CACHE,10.0,low,scen_000041,top_0041
node_14,node_13,TCP,10.0,low,scen_000041,top_0041
node_14,node_02,MESSAGE_QUEUE,10.0,low,scen_000041,top_0041
node_15,node_21,CACHE,9.108256620989128,medium,scen_000041,top_0041
node_16,node_21,MESSAGE_QUEUE,10.0,low,scen_000041,top_0041
node_16,node_06,CACHE,10.0,low,scen_000041,top_0041
node_17,node_02,CACHE,10.0,low,scen_000041,top_0041
node_17,node_22,DATABASE,10.0,low,scen_000041,top_0041
node_18,node_00,DATABASE,10.0,low,scen_000041,top_0041
node_19,node_14,MESSAGE_QUEUE,10.0,low,scen_000041,top_0041
node_20,node_23,DNS,5.18582664030326,medium,scen_000041,top_0041
node_20,node_25,CACHE,28.52759061641932,medium,scen_000041,top_0041
node_20,node_15,MESSAGE_QUEUE,10.0,low,scen_000041,top_0041
node_20,node_19,CACHE,10.0,low,scen_000041,top_0041
node_22,node_16,DNS,10.0,low,scen_000041,top_0041
node_23,node_24,TCP,11.762133840606785,medium,scen_000041,top_0041
node_23,node_26,HTTP,10.0,low,scen_000041,top_0041
node_24,node_26,DATABASE,14.986781773831863,medium,scen_000041,top_0041
gw_01,auth_01,HTTP,12.0,high,scen_000053,top_0053
gw_01,web_01,HTTP,15.0,high,scen_000053,top_0053
lb_01,gw_01,HTTP,5.0,critical,scen_000053,top_0053
auth_01,db_01,DATABASE,8.0,critical,scen_000053,top_0053
web_01,db_01,DATABASE,10.0,critical,scen_000053,top_0053
web_01,sub_svc_2,HTTP,10.0,low,scen_000053,top_0053
web_01,sub_svc_3,HTTP,10.0,low,scen_000053,top_0053
web_01,sub_svc_4,HTTP,10.0,low,scen_000053,top_0053
web_01,sub_svc_5,HTTP,10.0,low,scen_000053,top_0053
web_01,sub_svc_6,HTTP,10.0,low,scen_000053,top_0053
web_01,sub_svc_7,HTTP,10.0,low,scen_000053,top_0053
web_01,sub_svc_8,HTTP,10.0,low,scen_000053,top_0053
web_01,sub_svc_9,HTTP,10.0,low,scen_000053,top_0053
web_01,sub_svc_10,HTTP,10.0,low,scen_000053,top_0053
web_01,sub_svc_11,HTTP,10.0,low,scen_000053,top_0053
sub_svc_2,db_01,DATABASE,12.0,medium,scen_000053,top_0053
sub_svc_3,db_01,DATABASE,12.0,medium,scen_000053,top_0053
sub_svc_4,db_01,DATABASE,12.0,medium,scen_000053,top_0053
sub_svc_5,db_01,DATABASE,12.0,medium,scen_000053,top_0053
sub_svc_6,db_01,DATABASE,12.0,medium,scen_000053,top_0053
sub_svc_7,db_01,DATABASE,12.0,medium,scen_000053,top_0053
sub_svc_8,db_01,DATABASE,12.0,medium,scen_000053,top_0053
sub_svc_9,db_01,DATABASE,12.0,medium,scen_000053,top_0053
sub_svc_10,db_01,DATABASE,12.0,medium,scen_000053,top_0053
sub_svc_11,db_01,DATABASE,12.0,medium,scen_000053,top_0053
node_00,node_01,DATABASE,16.21675304214354,medium,scen_000066,top_0066
node_00,node_02,TCP,8.519544748473747,medium,scen_000066,top_0066
node_00,node_03,DATABASE,13.313412488843666,medium,scen_000066,top_0066
node_02,node_04,DATABASE,10.349953630646583,medium,scen_000066,top_0066
node_02,node_07,DNS,30.35550712692983,medium,scen_000066,top_0066
node_02,node_08,STORAGE,8.473990441745602,medium,scen_000066,top_0066
node_03,node_05,STORAGE,10.858622982113488,medium,scen_000066,top_0066
node_03,node_04,CACHE,10.0,low,scen_000066,top_0066
node_04,node_06,MESSAGE_QUEUE,33.45418635041769,medium,scen_000066,top_0066
node_04,node_09,HTTP,7.446426684320912,medium,scen_000066,top_0066
node_05,node_03,DATABASE,10.0,low,scen_000066,top_0066
node_06,node_04,HTTP,10.0,low,scen_000066,top_0066
node_07,node_05,STORAGE,10.0,low,scen_000066,top_0066
node_08,node_07,DATABASE,10.0,low,scen_000066,top_0066
node_09,node_00,DATABASE,10.0,low,scen_000066,top_0066
node_09,node_04,DNS,10.0,low,scen_000066,top_0066
ingest_01,kafka_broker,MESSAGE_QUEUE,5.0,critical,scen_000074,top_0074
kafka_broker,notif_01,MESSAGE_QUEUE,10.0,high,scen_000074,top_0074
kafka_broker,user_01,MESSAGE_QUEUE,12.0,medium,scen_000074,top_0074
kafka_broker,consumer_1,MESSAGE_QUEUE,8.0,low,scen_000074,top_0074
kafka_broker,consumer_2,MESSAGE_QUEUE,8.0,low,scen_000074,top_0074
kafka_broker,consumer_3,MESSAGE_QUEUE,8.0,low,scen_000074,top_0074
kafka_broker,consumer_4,MESSAGE_QUEUE,8.0,low,scen_000074,top_0074
kafka_broker,consumer_5,MESSAGE_QUEUE,8.0,low,scen_000074,top_0074
kafka_broker,consumer_6,MESSAGE_QUEUE,8.0,low,scen_000074,top_0074
kafka_broker,consumer_7,MESSAGE_QUEUE,8.0,low,scen_000074,top_0074
kafka_broker,consumer_8,MESSAGE_QUEUE,8.0,low,scen_000074,top_0074
kafka_broker,consumer_9,MESSAGE_QUEUE,8.0,low,scen_000074,top_0074
kafka_broker,consumer_10,MESSAGE_QUEUE,8.0,low,scen_000074,top_0074
kafka_broker,consumer_11,MESSAGE_QUEUE,8.0,low,scen_000074,top_0074
kafka_broker,consumer_12,MESSAGE_QUEUE,8.0,low,scen_000074,top_0074
kafka_broker,consumer_13,MESSAGE_QUEUE,8.0,low,scen_000074,top_0074
kafka_broker,consumer_14,MESSAGE_QUEUE,8.0,low,scen_000074,top_0074
kafka_broker,consumer_15,MESSAGE_QUEUE,8.0,low,scen_000074,top_0074
kafka_broker,consumer_16,MESSAGE_QUEUE,8.0,low,scen_000074,top_0074
kafka_broker,consumer_17,MESSAGE_QUEUE,8.0,low,scen_000074,top_0074
kafka_broker,consumer_18,MESSAGE_QUEUE,8.0,low,scen_000074,top_0074
kafka_broker,consumer_19,MESSAGE_QUEUE,8.0,low,scen_000074,top_0074
kafka_broker,consumer_20,MESSAGE_QUEUE,8.0,low,scen_000074,top_0074
kafka_broker,consumer_21,MESSAGE_QUEUE,8.0,low,scen_000074,top_0074
kafka_broker,consumer_22,MESSAGE_QUEUE,8.0,low,scen_000074,top_0074
kafka_broker,consumer_23,MESSAGE_QUEUE,8.0,low,scen_000074,top_0074
kafka_broker,consumer_24,MESSAGE_QUEUE,8.0,low,scen_000074,top_0074
kafka_broker,consumer_25,MESSAGE_QUEUE,8.0,low,scen_000074,top_0074
kafka_broker,consumer_26,MESSAGE_QUEUE,8.0,low,scen_000074,top_0074
kafka_broker,consumer_27,MESSAGE_QUEUE,8.0,low,scen_000074,top_0074
notif_01,db_event,DATABASE,15.0,high,scen_000074,top_0074
consumer_1,db_event,DATABASE,10.0,low,scen_000074,top_0074
consumer_2,db_event,DATABASE,10.0,low,scen_000074,top_0074
consumer_3,db_event,DATABASE,10.0,low,scen_000074,top_0074
consumer_4,db_event,DATABASE,10.0,low,scen_000074,top_0074
consumer_5,db_event,DATABASE,10.0,low,scen_000074,top_0074
consumer_6,db_event,DATABASE,10.0,low,scen_000074,top_0074
consumer_7,db_event,DATABASE,10.0,low,scen_000074,top_0074
consumer_8,db_event,DATABASE,10.0,low,scen_000074,top_0074
consumer_9,db_event,DATABASE,10.0,low,scen_000074,top_0074
consumer_10,db_event,DATABASE,10.0,low,scen_000074,top_0074
consumer_11,db_event,DATABASE,10.0,low,scen_000074,top_0074
consumer_12,db_event,DATABASE,10.0,low,scen_000074,top_0074
consumer_13,db_event,DATABASE,10.0,low,scen_000074,top_0074
consumer_14,db_event,DATABASE,10.0,low,scen_000074,top_0074
consumer_15,db_event,DATABASE,10.0,low,scen_000074,top_0074
consumer_16,db_event,DATABASE,10.0,low,scen_000074,top_0074
consumer_17,db_event,DATABASE,10.0,low,scen_000074,top_0074
consumer_18,db_event,DATABASE,10.0,low,scen_000074,top_0074
consumer_19,db_event,DATABASE,10.0,low,scen_000074,top_0074
consumer_20,db_event,DATABASE,10.0,low,scen_000074,top_0074
consumer_21,db_event,DATABASE,10.0,low,scen_000074,top_0074
consumer_22,db_event,DATABASE,10.0,low,scen_000074,top_0074
consumer_23,db_event,DATABASE,10.0,low,scen_000074,top_0074
consumer_24,db_event,DATABASE,10.0,low,scen_000074,top_0074
consumer_25,db_event,DATABASE,10.0,low,scen_000074,top_0074
consumer_26,db_event,DATABASE,10.0,low,scen_000074,top_0074
consumer_27,db_event,DATABASE,10.0,low,scen_000074,top_0074
gw_01,auth_01,HTTP,10.0,high,scen_000086,top_0086
gw_01,order_01,HTTP,15.0,critical,scen_000086,top_0086
gw_01,ecom_aux_1,HTTP,15.0,low,scen_000086,top_0086
gw_01,ecom_aux_2,HTTP,15.0,low,scen_000086,top_0086
gw_01,ecom_aux_3,HTTP,15.0,low,scen_000086,top_0086
gw_01,ecom_aux_4,HTTP,15.0,low,scen_000086,top_0086
gw_01,ecom_aux_5,HTTP,15.0,low,scen_000086,top_0086
gw_01,ecom_aux_6,HTTP,15.0,low,scen_000086,top_0086
gw_01,ecom_aux_7,HTTP,15.0,low,scen_000086,top_0086
gw_01,ecom_aux_8,HTTP,15.0,low,scen_000086,top_0086
gw_01,ecom_aux_9,HTTP,15.0,low,scen_000086,top_0086
gw_01,ecom_aux_10,HTTP,15.0,low,scen_000086,top_0086
gw_01,ecom_aux_11,HTTP,15.0,low,scen_000086,top_0086
gw_01,ecom_aux_12,HTTP,15.0,low,scen_000086,top_0086
gw_01,ecom_aux_13,HTTP,15.0,low,scen_000086,top_0086
gw_01,ecom_aux_14,HTTP,15.0,low,scen_000086,top_0086
gw_01,ecom_aux_15,HTTP,15.0,low,scen_000086,top_0086
order_01,pay_01,HTTP,25.0,critical,scen_000086,top_0086
order_01,inv_01,HTTP,20.0,high,scen_000086,top_0086
order_01,cache_01,CACHE,3.0,high,scen_000086,top_0086
order_01,mq_01,MESSAGE_QUEUE,5.0,medium,scen_000086,top_0086
pay_01,db_master,DATABASE,10.0,critical,scen_000086,top_0086
inv_01,db_master,DATABASE,12.0,high,scen_000086,top_0086
ecom_aux_1,cache_01,CACHE,4.0,low,scen_000086,top_0086
ecom_aux_2,cache_01,CACHE,4.0,low,scen_000086,top_0086
ecom_aux_3,cache_01,CACHE,4.0,low,scen_000086,top_0086
ecom_aux_4,cache_01,CACHE,4.0,low,scen_000086,top_0086
ecom_aux_5,cache_01,CACHE,4.0,low,scen_000086,top_0086
ecom_aux_6,cache_01,CACHE,4.0,low,scen_000086,top_0086
ecom_aux_7,cache_01,CACHE,4.0,low,scen_000086,top_0086
ecom_aux_8,cache_01,CACHE,4.0,low,scen_000086,top_0086
ecom_aux_9,cache_01,CACHE,4.0,low,scen_000086,top_0086
ecom_aux_10,cache_01,CACHE,4.0,low,scen_000086,top_0086
ecom_aux_11,cache_01,CACHE,4.0,low,scen_000086,top_0086
ecom_aux_12,cache_01,CACHE,4.0,low,scen_000086,top_0086
ecom_aux_13,cache_01,CACHE,4.0,low,scen_000086,top_0086
ecom_aux_14,cache_01,CACHE,4.0,low,scen_000086,top_0086
ecom_aux_15,cache_01,CACHE,4.0,low,scen_000086,top_0086
