node_id,node_type,service_name,environment,region,zone,host_id,container_id,version,cpu_capacity,memory_capacity,replica_count,criticality,scenario_id,topology_id
sub_svc_24,web_service,sub_service_24,production,ap-southeast-1,ap-southeast-1a,host-452,ct-4926,v3.7.0,16.0,64.0,3,low,scen_000001,top_0001
sub_svc_25,web_service,sub_service_25,production,ap-southeast-1,ap-southeast-1b,host-452,ct-2010,v1.6.0,2.0,32.0,4,low,scen_000001,top_0001
sub_svc_26,web_service,sub_service_26,production,ap-southeast-1,ap-southeast-1c,host-181,ct-3000,v3.5.0,4.0,64.0,1,low,scen_000001,top_0001
sub_svc_27,web_service,sub_service_27,production,ap-southeast-1,ap-southeast-1c,host-203,ct-9836,v1.5.0,4.0,64.0,2,low,scen_000001,top_0001
sub_svc_28,web_service,sub_service_28,production,ap-southeast-1,ap-southeast-1b,host-122,ct-3977,v2.8.0,16.0,8.0,5,low,scen_000001,top_0001
sub_svc_29,web_service,sub_service_29,production,ap-southeast-1,ap-southeast-1b,host-845,ct-6292,v1.4.0,16.0,4.0,4,low,scen_000001,top_0001
sub_svc_30,web_service,sub_service_30,production,ap-southeast-1,ap-southeast-1a,host-133,ct-2264,v2.4.0,16.0,64.0,3,low,scen_000001,top_0001
sub_svc_31,web_service,sub_service_31,production,ap-southeast-1,ap-southeast-1c,host-112,ct-8235,v1.5.0,4.0,64.0,1,low,scen_000001,top_0001
ingest_01,api_gateway,ingestion_gateway,production,ap-southeast-1,ap-southeast-1c,host-121,ct-9904,v2.4.0,16.0,4.0,3,critical,scen_000009,top_0009
kafka_broker,kafka,kafka,production,ap-southeast-1,ap-southeast-1c,host-679,ct-1450,v2.9.0,16.0,64.0,5,critical,scen_000009,top_0009
notif_01,notification_service,notification_service,production,ap-southeast-1,ap-southeast-1a,host-761,ct-3956,v2.6.0,2.0,64.0,5,high,scen_000009,top_0009
user_01,user_service,user_service,production,ap-southeast-1,ap-southeast-1b,host-770,ct-5298,v3.3.0,8.0,8.0,2,medium,scen_000009,top_0009
db_event,mysql,mysql,production,ap-southeast-1,ap-southeast-1b,host-983,ct-3159,v1.0.0,16.0,32.0,1,high,scen_000009,top_0009
consumer_1,web_service,kafka_consumer_1,production,ap-southeast-1,ap-southeast-1b,host-523,ct-3158,v2.0.0,4.0,4.0,5,low,scen_000009,top_0009
consumer_2,web_service,kafka_consumer_2,production,ap-southeast-1,ap-southeast-1b,host-979,ct-5362,v3.5.0,8.0,64.0,4,low,scen_000009,top_0009
consumer_3,web_service,kafka_consumer_3,production,ap-southeast-1,ap-southeast-1b,host-769,ct-3163,v2.9.0,2.0,32.0,3,low,scen_000009,top_0009
consumer_4,web_service,kafka_consumer_4,production,ap-southeast-1,ap-southeast-1c,host-289,ct-5794,v2.7.0,4.0,64.0,2,low,scen_000009,top_0009
consumer_5,web_service,kafka_consumer_5,production,ap-southeast-1,ap-southeast-1c,host-562,ct-2195,v1.0.0,8.0,16.0,1,low,scen_000009,top_0009
consumer_6,web_service,kafka_consumer_6,production,ap-southeast-1,ap-southeast-1c,host-612,ct-3671,v1.4.0,4.0,4.0,3,low,scen_000009,top_0009
consumer_7,web_service,kafka_consumer_7,production,ap-southeast-1,ap-southeast-1a,host-615,ct-8942,v2.1.0,8.0,64.0,2,low,scen_000009,top_0009
consumer_8,web_service,kafka_consumer_8,production,ap-southeast-1,ap-southeast-1a,host-540,ct-4526,v3.4.0,8.0,4.0,3,low,scen_000009,top_0009
consumer_9,web_service,kafka_consumer_9,production,ap-southeast-1,ap-southeast-1c,host-775,ct-9001,v3.8.0,16.0,32.0,3,low,scen_000009,top_0009
consumer_10,web_service,kafka_consumer_10,production,ap-southeast-1,ap-southeast-1a,host-149,ct-3450,v2.4.0,2.0,8.0,5,low,scen_000009,top_0009
consumer_11,web_service,kafka_consumer_11,production,ap-southeast-1,ap-southeast-1b,host-884,ct-6498,v2.8.0,16.0,8.0,4,low,scen_000009,top_0009
consumer_12,web_service,kafka_consumer_12,production,ap-southeast-1,ap-southeast-1b,host-976,ct-2057,v1.7.0,8.0,8.0,4,low,scen_000009,top_0009
consumer_13,web_service,kafka_consumer_13,production,ap-southeast-1,ap-southeast-1b,host-986,ct-4249,v3.0.0,2.0,64.0,4,low,scen_000009,top_0009
consumer_14,web_service,kafka_consumer_14,production,ap-southeast-1,ap-southeast-1a,host-409,ct-5018,v3.2.0,2.0,16.0,5,low,scen_000009,top_0009
consumer_15,web_service,kafka_consumer_15,production,ap-southeast-1,ap-southeast-1b,host-407,ct-4574,v3.0.0,8.0,64.0,3,low,scen_000009,top_0009
consumer_16,web_service,kafka_consumer_16,production,ap-southeast-1,ap-southeast-1c,host-250,ct-2773,v1.8.0,8.0,4.0,5,low,scen_000009,top_0009
consumer_17,web_service,kafka_consumer_17,production,ap-southeast-1,ap-southeast-1a,host-254,ct-5282,v1.1.0,2.0,32.0,5,low,scen_000009,top_0009
consumer_18,web_service,kafka_consumer_18,production,ap-southeast-1,ap-southeast-1c,host-230,ct-4155,v1.5.0,16.0,64.0,4,low,scen_000009,top_0009
consumer_19,web_service,kafka_consumer_19,production,ap-southeast-1,ap-southeast-1b,host-141,ct-5775,v1.1.0,4.0,8.0,2,low,scen_000009,top_0009
consumer_20,web_service,kafka_consumer_20,production,ap-southeast-1,ap-southeast-1a,host-408,ct-7654,v1.5.0,8.0,8.0,4,low,scen_000009,top_0009
consumer_21,web_service,kafka_consumer_21,production,ap-southeast-1,ap-southeast-1b,host-614,ct-1344,v3.9.0,2.0,16.0,4,low,scen_000009,top_0009
consumer_22,web_service,kafka_consumer_22,production,ap-southeast-1,ap-southeast-1a,host-746,ct-8079,v1.0.0,4.0,64.0,1,low,scen_000009,top_0009
consumer_23,web_service,kafka_consumer_23,production,ap-southeast-1,ap-southeast-1b,host-338,ct-2921,v2.8.0,2.0,32.0,1,low,scen_000009,top_0009
consumer_24,web_service,kafka_consumer_24,production,ap-southeast-1,ap-southeast-1b,host-151,ct-4496,v3.4.0,16.0,16.0,3,low,scen_000009,top_0009
consumer_25,web_service,kafka_consumer_25,production,ap-southeast-1,ap-southeast-1a,host-177,ct-5307,v2.7.0,2.0,32.0,5,low,scen_000009,top_0009
consumer_26,web_service,kafka_consumer_26,production,ap-southeast-1,ap-southeast-1c,host-789,ct-9609,v2.9.0,4.0,4.0,3,low,scen_000009,top_0009
consumer_27,web_service,kafka_consumer_27,production,ap-southeast-1,ap-southeast-1b,host-290,ct-5830,v3.6.0,4.0,16.0,2,low,scen_000009,top_0009
consumer_28,web_service,kafka_consumer_28,production,ap-southeast-1,ap-southeast-1b,host-148,ct-5987,v3.6.0,8.0,16.0,1,low,scen_000009,top_0009
ingest_01,api_gateway,ingestion_gateway,production,ap-southeast-1,ap-southeast-1c,host-701,ct-9342,v1.1.0,8.0,64.0,5,critical,scen_000010,top_0010
kafka_broker,kafka,kafka,production,ap-southeast-1,ap-southeast-1b,host-115,ct-5143,v1.9.0,4.0,32.0,1,critical,scen_000010,top_0010
notif_01,notification_service,notification_service,production,ap-southeast-1,ap-southeast-1b,host-320,ct-4751,v3.3.0,8.0,32.0,5,high,scen_000010,top_0010
user_01,user_service,user_service,production,ap-southeast-1,ap-southeast-1a,host-918,ct-7042,v2.3.0,4.0,64.0,2,medium,scen_000010,top_0010
db_event,mysql,mysql,production,ap-southeast-1,ap-southeast-1b,host-805,ct-3689,v1.7.0,16.0,64.0,5,high,scen_000010,top_0010
consumer_1,web_service,kafka_consumer_1,production,ap-southeast-1,ap-southeast-1a,host-218,ct-7325,v3.8.0,16.0,16.0,1,low,scen_000010,top_0010
consumer_2,web_service,kafka_consumer_2,production,ap-southeast-1,ap-southeast-1b,host-545,ct-3002,v1.5.0,4.0,8.0,1,low,scen_000010,top_0010
consumer_3,web_service,kafka_consumer_3,production,ap-southeast-1,ap-southeast-1a,host-309,ct-3809,v1.3.0,4.0,16.0,3,low,scen_000010,top_0010
consumer_4,web_service,kafka_consumer_4,production,ap-southeast-1,ap-southeast-1b,host-648,ct-4690,v2.1.0,16.0,4.0,3,low,scen_000010,top_0010
consumer_5,web_service,kafka_consumer_5,production,ap-southeast-1,ap-southeast-1a,host-263,ct-1014,v3.2.0,8.0,8.0,5,low,scen_000010,top_0010
consumer_6,web_service,kafka_consumer_6,production,ap-southeast-1,ap-southeast-1c,host-203,ct-4663,v3.7.0,16.0,16.0,3,low,scen_000010,top_0010
consumer_7,web_service,kafka_consumer_7,production,ap-southeast-1,ap-southeast-1c,host-279,ct-7391,v3.9.0,16.0,8.0,1,low,scen_000010,top_0010
consumer_8,web_service,kafka_consumer_8,production,ap-southeast-1,ap-southeast-1c,host-875,ct-6637,v1.3.0,16.0,32.0,2,low,scen_000010,top_0010
consumer_9,web_service,kafka_consumer_9,production,ap-southeast-1,ap-southeast-1b,host-975,ct-3209,v2.1.0,8.0,8.0,2,low,scen_000010,top_0010
consumer_10,web_service,kafka_consumer_10,production,ap-southeast-1,ap-southeast-1b,host-851,ct-3057,v2.9.0,16.0,16.0,5,low,scen_000010,top_0010
consumer_11,web_service,kafka_consumer_11,production,ap-southeast-1,ap-southeast-1a,host-557,ct-7574,v3.3.0,2.0,16.0,2,low,scen_000010,top_0010
consumer_12,web_service,kafka_consumer_12,production,ap-southeast-1,ap-southeast-1a,host-965,ct-4726,v1.0.0,16.0,64.0,4,low,scen_000010,top_0010
ingest_01,api_gateway,ingestion_gateway,production,us-west-2,us-west-2a,host-841,ct-7826,v1.3.0,2.0,4.0,3,critical,scen_000024,top_0024
kafka_broker,kafka,kafka,production,us-west-2,us-west-2a,host-511,ct-5028,v3.1.0,4.0,16.0,5,critical,scen_000024,top_0024
notif_01,notification_service,notification_service,production,us-west-2,us-west-2a,host-673,ct-6866,v1.4.0,16.0,8.0,2,high,scen_000024,top_0024
user_01,user_service,user_service,production,us-west-2,us-west-2c,host-858,ct-9068,v3.1.0,2.0,64.0,5,medium,scen_000024,top_0024
db_event,mysql,mysql,production,us-west-2,us-west-2c,host-741,ct-6264,v2.4.0,8.0,8.0,4,high,scen_000024,top_0024
consumer_1,web_service,kafka_consumer_1,production,us-west-2,us-west-2c,host-423,ct-3727,v2.6.0,8.0,16.0,4,low,scen_000024,top_0024
consumer_2,web_service,kafka_consumer_2,production,us-west-2,us-west-2a,host-254,ct-4470,v2.9.0,4.0,32.0,5,low,scen_000024,top_0024
consumer_3,web_service,kafka_consumer_3,production,us-west-2,us-west-2a,host-489,ct-5546,v2.2.0,8.0,16.0,4,low,scen_000024,top_0024
consumer_4,web_service,kafka_consumer_4,production,us-west-2,us-west-2c,host-994,ct-5543,v2.2.0,8.0,64.0,2,low,scen_000024,top_0024
gw_01,api_gateway,api_gateway,production,us-east-1,us-east-1a,host-810,ct-6259,v3.7.0,8.0,32.0,5,critical,scen_000025,top_0025
auth_01,auth_service,auth_service,production,us-east-1,us-east-1b,host-819,ct-3857,v3.2.0,4.0,8.0,5,high,scen_000025,top_0025
order_01,order_service,order_service,production,us-east-1,us-east-1c,host-943,ct-4454,v3.0.0,4.0,16.0,5,critical,scen_000025,top_0025
pay_01,payment_service,payment_service,production,us-east-1,us-east-1a,host-462,ct-9724,v3.0.0,2.0,32.0,1,critical,scen_000025,top_0025
inv_01,inventory_service,inventory_service,production,us-east-1,us-east-1b,host-226,ct-4382,v2.2.0,16.0,16.0,1,high,scen_000025,top_0025
db_master,postgresql,postgresql,production,us-east-1,us-east-1c,host-627,ct-9288,v1.2.0,4.0,8.0,2,critical,scen_000025,top_0025
cache_01,redis,redis,production,us-east-1,us-east-1c,host-872,ct-2533,v3.7.0,8.0,16.0,4,high,scen_000025,top_0025
mq_01,kafka,kafka,production,us-east-1,us-east-1c,host-118,ct-8372,v2.4.0,16.0,64.0,2,high,scen_000025,top_0025
ecom_aux_1,user_service,user_service_1,production,us-east-1,us-east-1a,host-859,ct-4317,v3.2.0,16.0,4.0,4,low,scen_000025,top_0025
ecom_aux_2,user_service,user_service_2,production,us-east-1,us-east-1c,host-678,ct-3818,v3.9.0,2.0,8.0,1,low,scen_000025,top_0025
ecom_aux_3,user_service,user_service_3,production,us-east-1,us-east-1a,host-113,ct-7329,v2.9.0,4.0,16.0,5,low,scen_000025,top_0025
ecom_aux_4,user_service,user_service_4,production,us-east-1,us-east-1a,host-918,ct-3936,v2.5.0,16.0,8.0,1,low,scen_000025,top_0025
ecom_aux_5,user_service,user_service_5,production,us-east-1,us-east-1b,host-387,ct-5835,v3.4.0,8.0,32.0,4,low,scen_000025,top_0025
ecom_aux_6,user_service,user_service_6,production,us-east-1,us-east-1a,host-804,ct-8781,v3.9.0,8.0,64.0,4,low,scen_000025,top_0025
ecom_aux_7,user_service,user_service_7,production,us-east-1,us-east-1c,host-636,ct-5694,v2.3.0,2.0,16.0,1,low,scen_000025,top_0025
ecom_aux_8,user_service,user_service_8,production,us-east-1,us-east-1a,host-750,ct-4926,v3.4.0,2.0,64.0,4,low,scen_000025,top_0025
ecom_aux_9,user_service,user_service_9,production,us-east-1,us-east-1b,host-955,ct-1795,v3.1.0,16.0,4.0,5,low,scen_000025,top_0025
ecom_aux_10,user_service,user_service_10,production,us-east-1,us-east-1b,host-703,ct-6186,v1.5.0,4.0,8.0,3,low,scen_000025,top_0025
ecom_aux_11,user_service,user_service_11,production,us-east-1,us-east-1a,host-135,ct-9868,v2.9.0,2.0,4.0,2,low,scen_000025,top_0025
ecom_aux_12,user_service,user_service_12,production,us-east-1,us-east-1b,host-732,ct-2368,v3.8.0,8.0,4.0,1,low,scen_000025,top_0025
ecom_aux_13,user_service,user_service_13,production,us-east-1,us-east-1b,host-498,ct-6233,v2.0.0,8.0,32.0,4,low,scen_000025,top_0025
ecom_aux_14,user_service,user_service_14,production,us-east-1,us-east-1c,host-786,ct-2931,v2.2.0,2.0,16.0,4,low,scen_000025,top_0025
ecom_aux_15,user_service,user_service_15,production,us-east-1,us-east-1c,host-351,ct-2232,v3.4.0,16.0,16.0,5,low,scen_000025,top_0025
node_00,elasticsearch,mesh_svc_0,production,us-west-2,us-west-2a,host-685,ct-9870,v2.2.0,16.0,4.0,3,high,scen_000029,top_0029
node_01,notification_service,mesh_svc_1,production,us-west-2,us-west-2b,host-473,ct-4900,v1.3.0,8.0,8.0,3,low,scen_000029,top_0029
node_02,api_gateway,mesh_svc_2,production,us-west-2,us-west-2a,host-561,ct-3599,v2.2.0,8.0,4.0,5,medium,scen_000029,top_0029
node_03,rabbitmq,mesh_svc_3,production,us-west-2,us-west-2a,host-662,ct-2989,v2.5.0,4.0,64.0,2,medium,scen_000029,top_0029
node_04,notification_service,mesh_svc_4,production,us-west-2,us-west-2b,host-155,ct-9065,v3.7.0,2.0,4.0,1,low,scen_000029,top_0029
node_05,rabbitmq,mesh_svc_5,production,us-west-2,us-west-2b,host-706,ct-6006,v3.0.0,8.0,16.0,1,high,scen_000029,top_0029
node_06,postgresql,mesh_svc_6,production,us-west-2,us-west-2a,host-842,ct-6392,v2.1.0,2.0,8.0,1,critical,scen_000029,top_0029
node_07,recommendation_service,mesh_svc_7,production,us-west-2,us-west-2c,host-557,ct-4718,v3.3.0,2.0,4.0,5,high,scen_000029,top_0029
node_08,vm_instance,mesh_svc_8,production,us-west-2,us-west-2b,host-978,ct-9170,v3.7.0,4.0,8.0,5,low,scen_000029,top_0029
node_09,auth_service,mesh_svc_9,production,us-west-2,us-west-2c,host-480,ct-7774,v1.8.0,16.0,16.0,3,critical,scen_000029,top_0029
node_10,rabbitmq,mesh_svc_10,production,us-west-2,us-west-2a,host-132,ct-7122,v2.3.0,16.0,8.0,5,critical,scen_000029,top_0029
node_11,inventory_service,mesh_svc_11,production,us-west-2,us-west-2b,host-368,ct-9183,v1.1.0,8.0,4.0,5,medium,scen_000029,top_0029
node_12,load_balancer,mesh_svc_12,production,us-west-2,us-west-2a,host-495,ct-5499,v3.5.0,16.0,32.0,5,high,scen_000029,top_0029
node_13,notification_service,mesh_svc_13,production,us-west-2,us-west-2b,host-688,ct-6752,v3.9.0,2.0,8.0,5,critical,scen_000029,top_0029
node_14,order_service,mesh_svc_14,production,us-west-2,us-west-2c,host-314,ct-6844,v2.0.0,8.0,32.0,2,medium,scen_000029,top_0029
node_15,api_gateway,mesh_svc_15,production,us-west-2,us-west-2b,host-383,ct-9198,v1.9.0,4.0,64.0,4,critical,scen_000029,top_0029
node_16,rabbitmq,mesh_svc_16,production,us-west-2,us-west-2a,host-326,ct-8181,v3.6.0,2.0,8.0,1,critical,scen_000029,top_0029
node_17,auth_service,mesh_svc_17,production,us-west-2,us-west-2c,host-593,ct-1857,v3.5.0,2.0,32.0,5,medium,scen_000029,top_0029
node_18,postgresql,mesh_svc_18,production,us-west-2,us-west-2b,host-242,ct-6486,v2.3.0,16.0,4.0,5,critical,scen_000029,top_0029
node_19,rabbitmq,mesh_svc_19,production,us-west-2,us-west-2b,host-310,ct-4396,v1.6.0,2.0,16.0,5,critical,scen_000029,top_0029
node_20,inventory_service,mesh_svc_20,production,us-west-2,us-west-2a,host-714,ct-3710,v2.2.0,2.0,16.0,4,high,scen_000029,top_0029
node_21,inventory_service,mesh_svc_21,production,us-west-2,us-west-2a,host-440,ct-1235,v3.2.0,8.0,64.0,3,low,scen_000029,top_0029
node_22,kafka,mesh_svc_22,production,us-west-2,us-west-2c,host-617,ct-6827,v3.7.0,2.0,64.0,2,low,scen_000029,top_0029
node_23,vm_instance,mesh_svc_23,production,us-west-2,us-west-2c,host-747,ct-7391,v2.9.0,4.0,8.0,3,high,scen_000029,top_0029
node_24,object_storage,mesh_svc_24,production,us-west-2,us-west-2b,host-723,ct-5135,v2.5.0,16.0,4.0,5,low,scen_000029,top_0029
ingest_01,api_gateway,ingestion_gateway,production,ap-southeast-1,ap-southeast-1b,host-204,ct-3290,v1.6.0,2.0,16.0,5,critical,scen_000069,top_0069
kafka_broker,kafka,kafka,production,ap-southeast-1,ap-southeast-1b,host-225,ct-8389,v2.7.0,8.0,4.0,5,critical,scen_000069,top_0069
notif_01,notification_service,notification_service,production,ap-southeast-1,ap-southeast-1a,host-986,ct-7450,v1.7.0,4.0,16.0,3,high,scen_000069,top_0069
user_01,user_service,user_service,production,ap-southeast-1,ap-southeast-1b,host-402,ct-2011,v3.2.0,4.0,8.0,3,medium,scen_000069,top_0069
db_event,mysql,mysql,production,ap-southeast-1,ap-southeast-1a,host-170,ct-4985,v2.0.0,16.0,8.0,2,high,scen_000069,top_0069
consumer_1,web_service,kafka_consumer_1,production,ap-southeast-1,ap-southeast-1c,host-825,ct-6925,v1.3.0,8.0,64.0,2,low,scen_000069,top_0069
consumer_2,web_service,kafka_consumer_2,production,ap-southeast-1,ap-southeast-1b,host-617,ct-1945,v3.8.0,8.0,4.0,3,low,scen_000069,top_0069
consumer_3,web_service,kafka_consumer_3,production,ap-southeast-1,ap-southeast-1c,host-571,ct-7046,v2.0.0,4.0,4.0,5,low,scen_000069,top_0069
consumer_4,web_service,kafka_consumer_4,production,ap-southeast-1,ap-southeast-1b,host-901,ct-8903,v3.9.0,4.0,64.0,5,low,scen_000069,top_0069
consumer_5,web_service,kafka_consumer_5,production,ap-southeast-1,ap-southeast-1c,host-426,ct-4714,v2.7.0,16.0,32.0,1,low,scen_000069,top_0069
consumer_6,web_service,kafka_consumer_6,production,ap-southeast-1,ap-southeast-1b,host-338,ct-6894,v3.3.0,4.0,4.0,2,low,scen_000069,top_0069
consumer_7,web_service,kafka_consumer_7,production,ap-southeast-1,ap-southeast-1c,host-830,ct-7836,v2.6.0,2.0,64.0,3,low,scen_000069,top_0069
consumer_8,web_service,kafka_consumer_8,production,ap-southeast-1,ap-southeast-1a,host-960,ct-9251,v3.5.0,2.0,16.0,3,low,scen_000069,top_0069
consumer_9,web_service,kafka_consumer_9,production,ap-southeast-1,ap-southeast-1b,host-658,ct-8754,v3.7.0,8.0,32.0,4,low,scen_000069,top_0069
consumer_10,web_service,kafka_consumer_10,production,ap-southeast-1,ap-southeast-1c,host-156,ct-4080,v1.3.0,8.0,32.0,1,low,scen_000069,top_0069
consumer_11,web_service,kafka_consumer_11,production,ap-southeast-1,ap-southeast-1c,host-720,ct-8094,v3.4.0,4.0,64.0,2,low,scen_000069,top_0069
consumer_12,web_service,kafka_consumer_12,production,ap-southeast-1,ap-southeast-1a,host-178,ct-7366,v3.5.0,8.0,4.0,5,low,scen_000069,top_0069
consumer_13,web_service,kafka_consumer_13,production,ap-southeast-1,ap-southeast-1c,host-390,ct-3300,v3.4.0,4.0,16.0,2,low,scen_000069,top_0069
consumer_14,web_service,kafka_consumer_14,production,ap-southeast-1,ap-southeast-1c,host-606,ct-8739,v1.5.0,16.0,8.0,1,low,scen_000069,top_0069
consumer_15,web_service,kafka_consumer_15,production,ap-southeast-1,ap-southeast-1b,host-421,ct-1101,v2.8.0,8.0,4.0,1,low,scen_000069,top_0069
consumer_16,web_service,kafka_consumer_16,production,ap-southeast-1,ap-southeast-1c,host-154,ct-7008,v2.9.0,16.0,64.0,3,low,scen_000069,top_0069
consumer_17,web_service,kafka_consumer_17,production,ap-southeast-1,ap-southeast-1c,host-724,ct-4558,v3.9.0,8.0,4.0,2,low,scen_000069,top_0069
consumer_18,web_service,kafka_consumer_18,production,ap-southeast-1,ap-southeast-1b,host-107,ct-3831,v2.7.0,2.0,16.0,1,low,scen_000069,top_0069
consumer_19,web_service,kafka_consumer_19,production,ap-southeast-1,ap-southeast-1c,host-343,ct-1109,v1.0.0,16.0,64.0,3,low,scen_000069,top_0069
consumer_20,web_service,kafka_consumer_20,production,ap-southeast-1,ap-southeast-1a,host-507,ct-3641,v3.9.0,4.0,32.0,2,low,scen_000069,top_0069
consumer_21,web_service,kafka_consumer_21,production,ap-southeast-1,ap-southeast-1a,host-747,ct-2913,v1.3.0,16.0,16.0,2,low,scen_000069,top_0069
consumer_22,web_service,kafka_consumer_22,production,ap-southeast-1,ap-southeast-1a,host-849,ct-5330,v3.5.0,2.0,4.0,2,low,scen_000069,top_0069
consumer_23,web_service,kafka_consumer_23,production,ap-southeast-1,ap-southeast-1c,host-759,ct-7263,v2.2.0,8.0,8.0,5,low,scen_000069,top_0069
consumer_24,web_service,kafka_consumer_24,production,ap-southeast-1,ap-southeast-1c,host-425,ct-4978,v3.5.0,16.0,4.0,1,low,scen_000069,top_0069
consumer_25,web_service,kafka_consumer_25,production,ap-southeast-1,ap-southeast-1b,host-649,ct-1981,v1.4.0,4.0,32.0,4,low,scen_000069,top_0069
consumer_26,web_service,kafka_consumer_26,production,ap-southeast-1,ap-southeast-1c,host-442,ct-4248,v1.0.0,16.0,32.0,2,low,scen_000069,top_0069
consumer_27,web_service,kafka_consumer_27,production,ap-southeast-1,ap-southeast-1c,host-223,ct-1348,v1.9.0,2.0,32.0,4,low,scen_000069,top_0069
consumer_28,web_service,kafka_consumer_28,production,ap-southeast-1,ap-southeast-1b,host-895,ct-5535,v2.3.0,8.0,16.0,5,low,scen_000069,top_0069
consumer_29,web_service,kafka_consumer_29,production,ap-southeast-1,ap-southeast-1a,host-213,ct-9920,v1.0.0,16.0,32.0,4,low,scen_000069,top_0069
gw_01,api_gateway,api_gateway,production,ap-southeast-1,ap-southeast-1c,host-333,ct-6538,v1.5.0,8.0,4.0,2,critical,scen_000078,top_0078
rec_01,recommendation_service,recommendation_service,production,ap-southeast-1,ap-southeast-1a,host-637,ct-2787,v2.3.0,16.0,8.0,3,high,scen_000078,top_0078
