scenario_id,trace_id,span_id,parent_span_id,service_name,operation,start_time,duration_ms,status,error,dependency
scen_000001,tr_scen_000001_00017,sp_scen_000001_00017_008,sp_scen_000001_00017_007,postgresql,POST /postgresql/v1/handle,2026-09-01T00:02:59.972421Z,7.87,OK,,db_01
scen_000001,tr_scen_000001_00017,sp_scen_000001_00017_009,sp_scen_000001_00017_004,sub_service_24,POST /sub_service_24/v1/handle,2026-09-01T00:02:59.983133Z,7.44,OK,,sub_svc_24
scen_000001,tr_scen_000001_00017,sp_scen_000001_00017_010,sp_scen_000001_00017_009,postgresql,POST /postgresql/v1/handle,2026-09-01T00:02:59.985554Z,2.59,OK,,db_01
scen_000001,tr_scen_000001_00036,sp_scen_000001_00036_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:04:26.683716Z,44.95,OK,,gw_01
scen_000001,tr_scen_000001_00036,sp_scen_000001_00036_002,sp_scen_000001_00036_001,web_service,POST /web_service/v1/handle,2026-09-01T00:04:26.686564Z,21.43,OK,,web_01
scen_000001,tr_scen_000001_00036,sp_scen_000001_00036_003,sp_scen_000001_00036_002,postgresql,POST /postgresql/v1/handle,2026-09-01T00:04:26.687608Z,5.64,OK,,db_01
scen_000001,tr_scen_000001_00036,sp_scen_000001_00036_004,sp_scen_000001_00036_002,sub_service_31,POST /sub_service_31/v1/handle,2026-09-01T00:04:26.693245Z,13.7,OK,,sub_svc_31
scen_000001,tr_scen_000001_00036,sp_scen_000001_00036_005,sp_scen_000001_00036_004,postgresql,POST /postgresql/v1/handle,2026-09-01T00:04:26.697130Z,5.93,OK,,db_01
scen_000001,tr_scen_000001_00036,sp_scen_000001_00036_006,sp_scen_000001_00036_001,auth_service,POST /auth_service/v1/handle,2026-09-01T00:04:26.707990Z,17.83,OK,,auth_01
scen_000001,tr_scen_000001_00036,sp_scen_000001_00036_007,sp_scen_000001_00036_006,postgresql,POST /postgresql/v1/handle,2026-09-01T00:04:26.712277Z,9.25,OK,,db_01
scen_000001,tr_scen_000001_00009,sp_scen_000001_00009_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:05:09.112243Z,1933.16,OK,,gw_01
scen_000001,tr_scen_000001_00009,sp_scen_000001_00009_002,sp_scen_000001_00009_001,web_service,POST /web_service/v1/handle,2026-09-01T00:05:09.116221Z,1481.18,OK,,web_01
scen_000001,tr_scen_000001_00009,sp_scen_000001_00009_003,sp_scen_000001_00009_002,sub_service_7,POST /sub_service_7/v1/handle,2026-09-01T00:05:09.118597Z,588.85,ERROR,ConnectionRefusedError,sub_svc_7
scen_000001,tr_scen_000001_00009,sp_scen_000001_00009_004,sp_scen_000001_00009_003,postgresql,POST /postgresql/v1/handle,2026-09-01T00:05:09.121465Z,583.11,ERROR,DeadlineExceededException,db_01
scen_000001,tr_scen_000001_00009,sp_scen_000001_00009_005,sp_scen_000001_00009_002,sub_service_28,POST /sub_service_28/v1/handle,2026-09-01T00:05:09.707446Z,311.09,OK,,sub_svc_28
scen_000001,tr_scen_000001_00009,sp_scen_000001_00009_006,sp_scen_000001_00009_005,postgresql,POST /postgresql/v1/handle,2026-09-01T00:05:09.710107Z,305.77,ERROR,DeadlineExceededException,db_01
scen_000001,tr_scen_000001_00009,sp_scen_000001_00009_007,sp_scen_000001_00009_002,sub_service_16,POST /sub_service_16/v1/handle,2026-09-01T00:05:10.018538Z,576.49,ERROR,ServiceUnavailable503,sub_svc_16
scen_000001,tr_scen_000001_00009,sp_scen_000001_00009_008,sp_scen_000001_00009_007,postgresql,POST /postgresql/v1/handle,2026-09-01T00:05:10.021558Z,570.45,OK,,db_01
scen_000001,tr_scen_000001_00009,sp_scen_000001_00009_009,sp_scen_000001_00009_001,auth_service,POST /auth_service/v1/handle,2026-09-01T00:05:10.597402Z,444.02,OK,,auth_01
scen_000001,tr_scen_000001_00009,sp_scen_000001_00009_010,sp_scen_000001_00009_009,postgresql,POST /postgresql/v1/handle,2026-09-01T00:05:10.600697Z,437.44,OK,,db_01
scen_000001,tr_scen_000001_00024,sp_scen_000001_00024_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:05:57.951776Z,1849.88,OK,,gw_01
scen_000001,tr_scen_000001_00024,sp_scen_000001_00024_002,sp_scen_000001_00024_001,auth_service,POST /auth_service/v1/handle,2026-09-01T00:05:57.953610Z,433.46,OK,,auth_01
scen_000001,tr_scen_000001_00024,sp_scen_000001_00024_003,sp_scen_000001_00024_002,postgresql,POST /postgresql/v1/handle,2026-09-01T00:05:57.955613Z,429.45,ERROR,DeadlineExceededException,db_01
scen_000001,tr_scen_000001_00024,sp_scen_000001_00024_004,sp_scen_000001_00024_001,web_service,POST /web_service/v1/handle,2026-09-01T00:05:58.387070Z,1412.75,OK,,web_01
scen_000001,tr_scen_000001_00024,sp_scen_000001_00024_005,sp_scen_000001_00024_004,sub_service_23,POST /sub_service_23/v1/handle,2026-09-01T00:05:58.390332Z,646.37,ERROR,ServiceUnavailable503,sub_svc_23
scen_000001,tr_scen_000001_00024,sp_scen_000001_00024_006,sp_scen_000001_00024_005,postgresql,POST /postgresql/v1/handle,2026-09-01T00:05:58.392755Z,641.53,ERROR,HTTP 504 Gateway Timeout,db_01
scen_000001,tr_scen_000001_00024,sp_scen_000001_00024_007,sp_scen_000001_00024_004,sub_service_8,POST /sub_service_8/v1/handle,2026-09-01T00:05:59.036705Z,270.6,OK,,sub_svc_8
scen_000001,tr_scen_000001_00024,sp_scen_000001_00024_008,sp_scen_000001_00024_007,postgresql,POST /postgresql/v1/handle,2026-09-01T00:05:59.040605Z,262.8,ERROR,ServiceUnavailable503,db_01
scen_000001,tr_scen_000001_00024,sp_scen_000001_00024_009,sp_scen_000001_00024_004,sub_service_5,POST /sub_service_5/v1/handle,2026-09-01T00:05:59.307303Z,489.26,OK,,sub_svc_5
scen_000001,tr_scen_000001_00024,sp_scen_000001_00024_010,sp_scen_000001_00024_009,postgresql,POST /postgresql/v1/handle,2026-09-01T00:05:59.309008Z,485.85,ERROR,ServiceUnavailable503,db_01
scen_000001,tr_scen_000001_00006,sp_scen_000001_00006_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:06:06.903711Z,1441.98,ERROR,ConnectionRefusedError,gw_01
scen_000001,tr_scen_000001_00006,sp_scen_000001_00006_002,sp_scen_000001_00006_001,auth_service,POST /auth_service/v1/handle,2026-09-01T00:06:06.906229Z,508.11,OK,,auth_01
scen_000001,tr_scen_000001_00006,sp_scen_000001_00006_003,sp_scen_000001_00006_002,postgresql,POST /postgresql/v1/handle,2026-09-01T00:06:06.908023Z,504.53,ERROR,DeadlineExceededException,db_01
scen_000001,tr_scen_000001_00006,sp_scen_000001_00006_004,sp_scen_000001_00006_001,web_service,POST /web_service/v1/handle,2026-09-01T00:06:07.414342Z,928.83,ERROR,ConnectionRefusedError,web_01
scen_000001,tr_scen_000001_00006,sp_scen_000001_00006_005,sp_scen_000001_00006_004,sub_service_12,POST /sub_service_12/v1/handle,2026-09-01T00:06:07.418961Z,259.53,OK,,sub_svc_12
scen_000001,tr_scen_000001_00006,sp_scen_000001_00006_006,sp_scen_000001_00006_005,postgresql,POST /postgresql/v1/handle,2026-09-01T00:06:07.421222Z,255.01,OK,,db_01
scen_000001,tr_scen_000001_00006,sp_scen_000001_00006_007,sp_scen_000001_00006_004,sub_service_29,POST /sub_service_29/v1/handle,2026-09-01T00:06:07.678494Z,660.06,OK,,sub_svc_29
scen_000001,tr_scen_000001_00006,sp_scen_000001_00006_008,sp_scen_000001_00006_007,postgresql,POST /postgresql/v1/handle,2026-09-01T00:06:07.681355Z,654.34,ERROR,ConnectionRefusedError,db_01
scen_000001,tr_scen_000001_00014,sp_scen_000001_00014_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:08:34.050353Z,2623.58,ERROR,ServiceUnavailable503,gw_01
scen_000001,tr_scen_000001_00014,sp_scen_000001_00014_002,sp_scen_000001_00014_001,web_service,POST /web_service/v1/handle,2026-09-01T00:08:34.053883Z,2093.21,ERROR,ServiceUnavailable503,web_01
scen_000001,tr_scen_000001_00014,sp_scen_000001_00014_003,sp_scen_000001_00014_002,sub_service_2,POST /sub_service_2/v1/handle,2026-09-01T00:08:34.057614Z,796.13,ERROR,DeadlineExceededException,sub_svc_2
scen_000001,tr_scen_000001_00014,sp_scen_000001_00014_004,sp_scen_000001_00014_003,postgresql,POST /postgresql/v1/handle,2026-09-01T00:08:34.061783Z,787.79,ERROR,HTTP 504 Gateway Timeout,db_01
scen_000001,tr_scen_000001_00014,sp_scen_000001_00014_005,sp_scen_000001_00014_002,sub_service_23,POST /sub_service_23/v1/handle,2026-09-01T00:08:34.853747Z,749.47,ERROR,ConnectionRefusedError,sub_svc_23
scen_000001,tr_scen_000001_00014,sp_scen_000001_00014_006,sp_scen_000001_00014_005,postgresql,POST /postgresql/v1/handle,2026-09-01T00:08:34.855186Z,746.59,OK,,db_01
scen_000001,tr_scen_000001_00014,sp_scen_000001_00014_007,sp_scen_000001_00014_002,sub_service_27,POST /sub_service_27/v1/handle,2026-09-01T00:08:35.603214Z,540.15,ERROR,ServiceUnavailable503,sub_svc_27
scen_000001,tr_scen_000001_00014,sp_scen_000001_00014_008,sp_scen_000001_00014_007,postgresql,POST /postgresql/v1/handle,2026-09-01T00:08:35.604638Z,537.3,OK,,db_01
scen_000001,tr_scen_000001_00014,sp_scen_000001_00014_009,sp_scen_000001_00014_001,auth_service,POST /auth_service/v1/handle,2026-09-01T00:08:36.147094Z,523.31,ERROR,ServiceUnavailable503,auth_01
scen_000001,tr_scen_000001_00014,sp_scen_000001_00014_010,sp_scen_000001_00014_009,postgresql,POST /postgresql/v1/handle,2026-09-01T00:08:36.148117Z,521.26,ERROR,ConnectionRefusedError,db_01
scen_000001,tr_scen_000001_00016,sp_scen_000001_00016_001,,load_balancer,POST /load_balancer/v1/handle,2026-09-01T00:08:55.126647Z,1149.22,ERROR,ConnectionRefusedError,lb_01
scen_000001,tr_scen_000001_00016,sp_scen_000001_00016_002,sp_scen_000001_00016_001,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:08:55.128339Z,1145.84,ERROR,ConnectionRefusedError,gw_01
scen_000001,tr_scen_000001_00016,sp_scen_000001_00016_003,sp_scen_000001_00016_002,web_service,POST /web_service/v1/handle,2026-09-01T00:08:55.132206Z,674.42,OK,,web_01
scen_000001,tr_scen_000001_00016,sp_scen_000001_00016_004,sp_scen_000001_00016_003,sub_service_16,POST /sub_service_16/v1/handle,2026-09-01T00:08:55.133681Z,435.37,OK,,sub_svc_16
scen_000001,tr_scen_000001_00016,sp_scen_000001_00016_005,sp_scen_000001_00016_004,postgresql,POST /postgresql/v1/handle,2026-09-01T00:08:55.137316Z,428.1,ERROR,DeadlineExceededException,db_01
scen_000001,tr_scen_000001_00016,sp_scen_000001_00016_006,sp_scen_000001_00016_003,sub_service_12,POST /sub_service_12/v1/handle,2026-09-01T00:08:55.569052Z,236.1,OK,,sub_svc_12
scen_000001,tr_scen_000001_00016,sp_scen_000001_00016_007,sp_scen_000001_00016_006,postgresql,POST /postgresql/v1/handle,2026-09-01T00:08:55.572042Z,230.12,ERROR,ServiceUnavailable503,db_01
scen_000001,tr_scen_000001_00016,sp_scen_000001_00016_008,sp_scen_000001_00016_002,auth_service,POST /auth_service/v1/handle,2026-09-01T00:08:55.806622Z,463.69,OK,,auth_01
scen_000001,tr_scen_000001_00016,sp_scen_000001_00016_009,sp_scen_000001_00016_008,postgresql,POST /postgresql/v1/handle,2026-09-01T00:08:55.811495Z,453.94,OK,,db_01
scen_000001,tr_scen_000001_00034,sp_scen_000001_00034_001,,load_balancer,POST /load_balancer/v1/handle,2026-09-01T00:09:35.029993Z,641.42,ERROR,ServiceUnavailable503,lb_01
scen_000001,tr_scen_000001_00034,sp_scen_000001_00034_002,sp_scen_000001_00034_001,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:09:35.031192Z,639.02,ERROR,DeadlineExceededException,gw_01
scen_000001,tr_scen_000001_00034,sp_scen_000001_00034_003,sp_scen_000001_00034_002,auth_service,POST /auth_service/v1/handle,2026-09-01T00:09:35.033782Z,363.51,OK,,auth_01
scen_000001,tr_scen_000001_00034,sp_scen_000001_00034_004,sp_scen_000001_00034_003,postgresql,POST /postgresql/v1/handle,2026-09-01T00:09:35.038604Z,353.86,OK,,db_01
scen_000001,tr_scen_000001_00034,sp_scen_000001_00034_005,sp_scen_000001_00034_002,web_service,POST /web_service/v1/handle,2026-09-01T00:09:35.397290Z,270.33,OK,,web_01
scen_000001,tr_scen_000001_00034,sp_scen_000001_00034_006,sp_scen_000001_00034_005,sub_service_20,POST /sub_service_20/v1/handle,2026-09-01T00:09:35.400219Z,264.47,OK,,sub_svc_20
scen_000001,tr_scen_000001_00034,sp_scen_000001_00034_007,sp_scen_000001_00034_006,postgresql,POST /postgresql/v1/handle,2026-09-01T00:09:35.402650Z,259.61,ERROR,HTTP 504 Gateway Timeout,db_01
scen_000001,tr_scen_000001_00007,sp_scen_000001_00007_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:09:37.897488Z,1252.8,ERROR,DeadlineExceededException,gw_01
scen_000001,tr_scen_000001_00007,sp_scen_000001_00007_002,sp_scen_000001_00007_001,auth_service,POST /auth_service/v1/handle,2026-09-01T00:09:37.900773Z,403.87,OK,,auth_01
scen_000001,tr_scen_000001_00007,sp_scen_000001_00007_003,sp_scen_000001_00007_002,postgresql,POST /postgresql/v1/handle,2026-09-01T00:09:37.903058Z,399.3,OK,,db_01
scen_000001,tr_scen_000001_00007,sp_scen_000001_00007_004,sp_scen_000001_00007_001,web_service,POST /web_service/v1/handle,2026-09-01T00:09:38.304647Z,842.36,OK,,web_01
scen_000001,tr_scen_000001_00007,sp_scen_000001_00007_005,sp_scen_000001_00007_004,sub_service_16,POST /sub_service_16/v1/handle,2026-09-01T00:09:38.307038Z,323.73,OK,,sub_svc_16
scen_000001,tr_scen_000001_00007,sp_scen_000001_00007_006,sp_scen_000001_00007_005,postgresql,POST /postgresql/v1/handle,2026-09-01T00:09:38.312034Z,313.74,ERROR,HTTP 504 Gateway Timeout,db_01
scen_000001,tr_scen_000001_00007,sp_scen_000001_00007_007,sp_scen_000001_00007_004,sub_service_27,POST /sub_service_27/v1/handle,2026-09-01T00:09:38.630773Z,513.84,OK,,sub_svc_27
scen_000001,tr_scen_000001_00007,sp_scen_000001_00007_008,sp_scen_000001_00007_007,postgresql,POST /postgresql/v1/handle,2026-09-01T00:09:38.635212Z,504.96,ERROR,ConnectionRefusedError,db_01
scen_000001,tr_scen_000001_00001,sp_scen_000001_00001_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:11:33.308568Z,3035.73,ERROR,ServiceUnavailable503,gw_01
scen_000001,tr_scen_000001_00001,sp_scen_000001_00001_002,sp_scen_000001_00001_001,auth_service,POST /auth_service/v1/handle,2026-09-01T00:11:33.313544Z,400.03,OK,,auth_01
scen_000001,tr_scen_000001_00001,sp_scen_000001_00001_003,sp_scen_000001_00001_002,postgresql,POST /postgresql/v1/handle,2026-09-01T00:11:33.315358Z,396.4,ERROR,HTTP 504 Gateway Timeout,db_01
scen_000001,tr_scen_000001_00001,sp_scen_000001_00001_004,sp_scen_000001_00001_001,web_service,POST /web_service/v1/handle,2026-09-01T00:11:33.713573Z,2625.75,ERROR,HTTP 504 Gateway Timeout,web_01
scen_000001,tr_scen_000001_00001,sp_scen_000001_00001_005,sp_scen_000001_00001_004,sub_service_4,POST /sub_service_4/v1/handle,2026-09-01T00:11:33.714696Z,718.21,OK,,sub_svc_4
scen_000001,tr_scen_000001_00001,sp_scen_000001_00001_006,sp_scen_000001_00001_005,postgresql,POST /postgresql/v1/handle,2026-09-01T00:11:33.717359Z,712.89,ERROR,ServiceUnavailable503,db_01
scen_000001,tr_scen_000001_00001,sp_scen_000001_00001_007,sp_scen_000001_00001_004,sub_service_5,POST /sub_service_5/v1/handle,2026-09-01T00:11:34.432911Z,661.83,ERROR,HTTP 504 Gateway Timeout,sub_svc_5
scen_000001,tr_scen_000001_00001,sp_scen_000001_00001_008,sp_scen_000001_00001_007,postgresql,POST /postgresql/v1/handle,2026-09-01T00:11:34.435903Z,655.85,ERROR,DeadlineExceededException,db_01
scen_000001,tr_scen_000001_00001,sp_scen_000001_00001_009,sp_scen_000001_00001_004,sub_service_17,POST /sub_service_17/v1/handle,2026-09-01T00:11:35.094745Z,1243.46,OK,,sub_svc_17
scen_000001,tr_scen_000001_00001,sp_scen_000001_00001_010,sp_scen_000001_00001_009,postgresql,POST /postgresql/v1/handle,2026-09-01T00:11:35.421431Z,590.09,ERROR,HTTP 504 Gateway Timeout,db_01
scen_000001,tr_scen_000001_00027,sp_scen_000001_00027_001,,load_balancer,POST /load_balancer/v1/handle,2026-09-01T00:11:49.289373Z,1991.76,ERROR,ServiceUnavailable503,lb_01
scen_000001,tr_scen_000001_00027,sp_scen_000001_00027_002,sp_scen_000001_00027_001,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:11:49.294200Z,1982.1,OK,,gw_01
scen_000001,tr_scen_000001_00027,sp_scen_000001_00027_003,sp_scen_000001_00027_002,auth_service,POST /auth_service/v1/handle,2026-09-01T00:11:49.297344Z,373.75,OK,,auth_01
scen_000001,tr_scen_000001_00027,sp_scen_000001_00027_004,sp_scen_000001_00027_003,postgresql,POST /postgresql/v1/handle,2026-09-01T00:11:49.298530Z,371.38,OK,,db_01
scen_000001,tr_scen_000001_00027,sp_scen_000001_00027_005,sp_scen_000001_00027_002,web_service,POST /web_service/v1/handle,2026-09-01T00:11:49.671096Z,1602.07,ERROR,DeadlineExceededException,web_01
scen_000001,tr_scen_000001_00027,sp_scen_000001_00027_006,sp_scen_000001_00027_005,sub_service_10,POST /sub_service_10/v1/handle,2026-09-01T00:11:49.675020Z,553.69,OK,,sub_svc_10
scen_000001,tr_scen_000001_00027,sp_scen_000001_00027_007,sp_scen_000001_00027_006,postgresql,POST /postgresql/v1/handle,2026-09-01T00:11:49.678906Z,545.92,ERROR,HTTP 504 Gateway Timeout,db_01
scen_000001,tr_scen_000001_00027,sp_scen_000001_00027_008,sp_scen_000001_00027_005,sub_service_20,POST /sub_service_20/v1/handle,2026-09-01T00:11:50.228708Z,571.83,ERROR,DeadlineExceededException,sub_svc_20
scen_000001,tr_scen_000001_00027,sp_scen_000001_00027_009,sp_scen_000001_00027_008,postgresql,POST /postgresql/v1/handle,2026-09-01T00:11:50.233015Z,563.21,ERROR,ServiceUnavailable503,db_01
scen_000001,tr_scen_000001_00027,sp_scen_000001_00027_010,sp_scen_000001_00027_005,sub_service_12,POST /sub_service_12/v1/handle,2026-09-01T00:11:50.800535Z,468.7,OK,,sub_svc_12
scen_000001,tr_scen_000001_00027,sp_scen_000001_00027_011,sp_scen_000001_00027_010,postgresql,POST /postgresql/v1/handle,2026-09-01T00:11:50.803128Z,463.52,ERROR,DeadlineExceededException,db_01
scen_000001,tr_scen_000001_00003,sp_scen_000001_00003_001,,load_balancer,POST /load_balancer/v1/handle,2026-09-01T00:11:51.799005Z,1494.72,OK,,lb_01
scen_000001,tr_scen_000001_00003,sp_scen_000001_00003_002,sp_scen_000001_00003_001,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:11:51.801778Z,1489.17,ERROR,ServiceUnavailable503,gw_01
scen_000001,tr_scen_000001_00003,sp_scen_000001_00003_003,sp_scen_000001_00003_002,web_service,POST /web_service/v1/handle,2026-09-01T00:11:51.803105Z,1486.52,OK,,web_01
