source,target,dependency_type,latency,criticality,scenario_id,topology_id
sub_svc_26,db_01,DATABASE,12.0,medium,scen_000001,top_0001
sub_svc_27,db_01,DATABASE,12.0,medium,scen_000001,top_0001
sub_svc_28,db_01,DATABASE,12.0,medium,scen_000001,top_0001
sub_svc_29,db_01,DATABASE,12.0,medium,scen_000001,top_0001
sub_svc_30,db_01,DATABASE,12.0,medium,scen_000001,top_0001
sub_svc_31,db_01,DATABASE,12.0,medium,scen_000001,top_0001
ingest_01,kafka_broker,MESSAGE_QUEUE,5.0,critical,scen_000009,top_0009
kafka_broker,notif_01,MESSAGE_QUEUE,10.0,high,scen_000009,top_0009
kafka_broker,user_01,MESSAGE_QUEUE,12.0,medium,scen_000009,top_0009
kafka_broker,consumer_1,MESSAGE_QUEUE,8.0,low,scen_000009,top_0009
kafka_broker,consumer_2,MESSAGE_QUEUE,8.0,low,scen_000009,top_0009
kafka_broker,consumer_3,MESSAGE_QUEUE,8.0,low,scen_000009,top_0009
kafka_broker,consumer_4,MESSAGE_QUEUE,8.0,low,scen_000009,top_0009
kafka_broker,consumer_5,MESSAGE_QUEUE,8.0,low,scen_000009,top_0009
kafka_broker,consumer_6,MESSAGE_QUEUE,8.0,low,scen_000009,top_0009
kafka_broker,consumer_7,MESSAGE_QUEUE,8.0,low,scen_000009,top_0009
kafka_broker,consumer_8,MESSAGE_QUEUE,8.0,low,scen_000009,top_0009
kafka_broker,consumer_9,MESSAGE_QUEUE,8.0,low,scen_000009,top_0009
kafka_broker,consumer_10,MESSAGE_QUEUE,8.0,low,scen_000009,top_0009
kafka_broker,consumer_11,MESSAGE_QUEUE,8.0,low,scen_000009,top_0009
kafka_broker,consumer_12,MESSAGE_QUEUE,8.0,low,scen_000009,top_0009
kafka_broker,consumer_13,MESSAGE_QUEUE,8.0,low,scen_000009,top_0009
kafka_broker,consumer_14,MESSAGE_QUEUE,8.0,low,scen_000009,top_0009
kafka_broker,consumer_15,MESSAGE_QUEUE,8.0,low,scen_000009,top_0009
kafka_broker,consumer_16,MESSAGE_QUEUE,8.0,low,scen_000009,top_0009
kafka_broker,consumer_17,MESSAGE_QUEUE,8.0,low,scen_000009,top_0009
kafka_broker,consumer_18,MESSAGE_QUEUE,8.0,low,scen_000009,top_0009
kafka_broker,consumer_19,MESSAGE_QUEUE,8.0,low,scen_000009,top_0009
kafka_broker,consumer_20,MESSAGE_QUEUE,8.0,low,scen_000009,top_0009
kafka_broker,consumer_21,MESSAGE_QUEUE,8.0,low,scen_000009,top_0009
kafka_broker,consumer_22,MESSAGE_QUEUE,8.0,low,scen_000009,top_0009
kafka_broker,consumer_23,MESSAGE_QUEUE,8.0,low,scen_000009,top_0009
kafka_broker,consumer_24,MESSAGE_QUEUE,8.0,low,scen_000009,top_0009
kafka_broker,consumer_25,MESSAGE_QUEUE,8.0,low,scen_000009,top_0009
kafka_broker,consumer_26,MESSAGE_QUEUE,8.0,low,scen_000009,top_0009
kafka_broker,consumer_27,MESSAGE_QUEUE,8.0,low,scen_000009,top_0009
kafka_broker,consumer_28,MESSAGE_QUEUE,8.0,low,scen_000009,top_0009
notif_01,db_event,DATABASE,15.0,high,scen_000009,top_0009
consumer_1,db_event,DATABASE,10.0,low,scen_000009,top_0009
consumer_2,db_event,DATABASE,10.0,low,scen_000009,top_0009
consumer_3,db_event,DATABASE,10.0,low,scen_000009,top_0009
consumer_4,db_event,DATABASE,10.0,low,scen_000009,top_0009
consumer_5,db_event,DATABASE,10.0,low,scen_000009,top_0009
consumer_6,db_event,DATABASE,10.0,low,scen_000009,top_0009
consumer_7,db_event,DATABASE,10.0,low,scen_000009,top_0009
consumer_8,db_event,DATABASE,10.0,low,scen_000009,top_0009
consumer_9,db_event,DATABASE,10.0,low,scen_000009,top_0009
consumer_10,db_event,DATABASE,10.0,low,scen_000009,top_0009
consumer_11,db_event,DATABASE,10.0,low,scen_000009,top_0009
consumer_12,db_event,DATABASE,10.0,low,scen_000009,top_0009
consumer_13,db_event,DATABASE,10.0,low,scen_000009,top_0009
consumer_14,db_event,DATABASE,10.0,low,scen_000009,top_0009
consumer_15,db_event,DATABASE,10.0,low,scen_000009,top_0009
consumer_16,db_event,DATABASE,10.0,low,scen_000009,top_0009
consumer_17,db_event,DATABASE,10.0,low,scen_000009,top_0009
consumer_18,db_event,DATABASE,10.0,low,scen_000009,top_0009
consumer_19,db_event,DATABASE,10.0,low,scen_000009,top_0009
consumer_20,db_event,DATABASE,10.0,low,scen_000009,top_0009
consumer_21,db_event,DATABASE,10.0,low,scen_000009,top_0009
consumer_22,db_event,DATABASE,10.0,low,scen_000009,top_0009
consumer_23,db_event,DATABASE,10.0,low,scen_000009,top_0009
consumer_24,db_event,DATABASE,10.0,low,scen_000009,top_0009
consumer_25,db_event,DATABASE,10.0,low,scen_000009,top_0009
consumer_26,db_event,DATABASE,10.0,low,scen_000009,top_0009
consumer_27,db_event,DATABASE,10.0,low,scen_000009,top_0009
consumer_28,db_event,DATABASE,10.0,low,scen_000009,top_0009
ingest_01,kafka_broker,MESSAGE_QUEUE,5.0,critical,scen_000010,top_0010
kafka_broker,notif_01,MESSAGE_QUEUE,10.0,high,scen_000010,top_0010
kafka_broker,user_01,MESSAGE_QUEUE,12.0,medium,scen_000010,top_0010
kafka_broker,consumer_1,MESSAGE_QUEUE,8.0,low,scen_000010,top_0010
kafka_broker,consumer_2,MESSAGE_QUEUE,8.0,low,scen_000010,top_0010
kafka_broker,consumer_3,MESSAGE_QUEUE,8.0,low,scen_000010,top_0010
kafka_broker,consumer_4,MESSAGE_QUEUE,8.0,low,scen_000010,top_0010
kafka_broker,consumer_5,MESSAGE_QUEUE,8.0,low,scen_000010,top_0010
kafka_broker,consumer_6,MESSAGE_QUEUE,8.0,low,scen_000010,top_0010
kafka_broker,consumer_7,MESSAGE_QUEUE,8.0,low,scen_000010,top_0010
kafka_broker,consumer_8,MESSAGE_QUEUE,8.0,low,scen_000010,top_0010
kafka_broker,consumer_9,MESSAGE_QUEUE,8.0,low,scen_000010,top_0010
kafka_broker,consumer_10,MESSAGE_QUEUE,8.0,low,scen_000010,top_0010
kafka_broker,consumer_11,MESSAGE_QUEUE,8.0,low,scen_000010,top_0010
kafka_broker,consumer_12,MESSAGE_QUEUE,8.0,low,scen_000010,top_0010
notif_01,db_event,DATABASE,15.0,high,scen_000010,top_0010
consumer_1,db_event,DATABASE,10.0,low,scen_000010,top_0010
consumer_2,db_event,DATABASE,10.0,low,scen_000010,top_0010
consumer_3,db_event,DATABASE,10.0,low,scen_000010,top_0010
consumer_4,db_event,DATABASE,10.0,low,scen_000010,top_0010
consumer_5,db_event,DATABASE,10.0,low,scen_000010,top_0010
consumer_6,db_event,DATABASE,10.0,low,scen_000010,top_0010
consumer_7,db_event,DATABASE,10.0,low,scen_000010,top_0010
consumer_8,db_event,DATABASE,10.0,low,scen_000010,top_0010
consumer_9,db_event,DATABASE,10.0,low,scen_000010,top_0010
consumer_10,db_event,DATABASE,10.0,low,scen_000010,top_0010
consumer_11,db_event,DATABASE,10.0,low,scen_000010,top_0010
consumer_12,db_event,DATABASE,10.0,low,scen_000010,top_0010
ingest_01,kafka_broker,MESSAGE_QUEUE,5.0,critical,scen_000024,top_0024
kafka_broker,notif_01,MESSAGE_QUEUE,10.0,high,scen_000024,top_0024
kafka_broker,user_01,MESSAGE_QUEUE,12.0,medium,scen_000024,top_0024
kafka_broker,consumer_1,MESSAGE_QUEUE,8.0,low,scen_000024,top_0024
kafka_broker,consumer_2,MESSAGE_QUEUE,8.0,low,scen_000024,top_0024
kafka_broker,consumer_3,MESSAGE_QUEUE,8.0,low,scen_000024,top_0024
kafka_broker,consumer_4,MESSAGE_QUEUE,8.0,low,scen_000024,top_0024
notif_01,db_event,DATABASE,15.0,high,scen_000024,top_0024
consumer_1,db_event,DATABASE,10.0,low,scen_000024,top_0024
consumer_2,db_event,DATABASE,10.0,low,scen_000024,top_0024
consumer_3,db_event,DATABASE,10.0,low,scen_000024,top_0024
consumer_4,db_event,DATABASE,10.0,low,scen_000024,top_0024
gw_01,auth_01,HTTP,10.0,high,scen_000025,top_0025
gw_01,order_01,HTTP,15.0,critical,scen_000025,top_0025
gw_01,ecom_aux_1,HTTP,15.0,low,scen_000025,top_0025
gw_01,ecom_aux_2,HTTP,15.0,low,scen_000025,top_0025
gw_01,ecom_aux_3,HTTP,15.0,low,scen_000025,top_0025
gw_01,ecom_aux_4,HTTP,15.0,low,scen_000025,top_0025
gw_01,ecom_aux_5,HTTP,15.0,low,scen_000025,top_0025
gw_01,ecom_aux_6,HTTP,15.0,low,scen_000025,top_0025
gw_01,ecom_aux_7,HTTP,15.0,low,scen_000025,top_0025
gw_01,ecom_aux_8,HTTP,15.0,low,scen_000025,top_0025
gw_01,ecom_aux_9,HTTP,15.0,low,scen_000025,top_0025
gw_01,ecom_aux_10,HTTP,15.0,low,scen_000025,top_0025
gw_01,ecom_aux_11,HTTP,15.0,low,scen_000025,top_0025
gw_01,ecom_aux_12,HTTP,15.0,low,scen_000025,top_0025
gw_01,ecom_aux_13,HTTP,15.0,low,scen_000025,top_0025
gw_01,ecom_aux_14,HTTP,15.0,low,scen_000025,top_0025
gw_01,ecom_aux_15,HTTP,15.0,low,scen_000025,top_0025
order_01,pay_01,HTTP,25.0,critical,scen_000025,top_0025
order_01,inv_01,HTTP,20.0,high,scen_000025,top_0025
order_01,cache_01,CACHE,3.0,high,scen_000025,top_0025
order_01,mq_01,MESSAGE_QUEUE,5.0,medium,scen_000025,top_0025
pay_01,db_master,DATABASE,10.0,critical,scen_000025,top_0025
inv_01,db_master,DATABASE,12.0,high,scen_000025,top_0025
ecom_aux_1,cache_01,CACHE,4.0,low,scen_000025,top_0025
ecom_aux_2,cache_01,CACHE,4.0,low,scen_000025,top_0025
ecom_aux_3,cache_01,CACHE,4.0,low,scen_000025,top_0025
ecom_aux_4,cache_01,CACHE,4.0,low,scen_000025,top_0025
ecom_aux_5,cache_01,CACHE,4.0,low,scen_000025,top_0025
ecom_aux_6,cache_01,CACHE,4.0,low,scen_000025,top_0025
ecom_aux_7,cache_01,CACHE,4.0,low,scen_000025,top_0025
ecom_aux_8,cache_01,CACHE,4.0,low,scen_000025,top_0025
ecom_aux_9,cache_01,CACHE,4.0,low,scen_000025,top_0025
ecom_aux_10,cache_01,CACHE,4.0,low,scen_000025,top_0025
ecom_aux_11,cache_01,CACHE,4.0,low,scen_000025,top_0025
ecom_aux_12,cache_01,CACHE,4.0,low,scen_000025,top_0025
ecom_aux_13,cache_01,CACHE,4.0,low,scen_000025,top_0025
ecom_aux_14,cache_01,CACHE,4.0,low,scen_000025,top_0025
ecom_aux_15,cache_01,CACHE,4.0,low,scen_000025,top_0025
node_00,node_01,CACHE,30.27855802287928,medium,scen_000029,top_0029
node_00,node_02,DNS,9.358591200781452,medium,scen_000029,top_0029
node_00,node_14,MESSAGE_QUEUE,10.0,low,scen_000029,top_0029
node_00,node_20,MESSAGE_QUEUE,10.0,low,scen_000029,top_0029
node_01,node_04,TCP,7.3467780888050145,medium,scen_000029,top_0029
node_01,node_21,STORAGE,20.277824381438595,medium,scen_000029,top_0029
node_01,node_10,DATABASE,10.0,low,scen_000029,top_0029
node_02,node_03,CACHE,17.860773913785295,medium,scen_000029,top_0029
node_02,node_06,MESSAGE_QUEUE,30.12746458571332,medium,scen_000029,top_0029
node_02,node_09,HTTP,14.993906156463703,medium,scen_000029,top_0029
node_02,node_17,STORAGE,25.91258350062137,medium,scen_000029,top_0029
node_03,node_07,CACHE,10.0,low,scen_000029,top_0029
node_04,node_05,CACHE,23.909859718916625,medium,scen_000029,top_0029
node_04,node_07,MESSAGE_QUEUE,16.54552674818649,medium,scen_000029,top_0029
node_04,node_12,DNS,11.434131481405938,medium,scen_000029,top_0029
node_04,node_19,DNS,8.338308071435051,medium,scen_000029,top_0029
node_05,node_14,MESSAGE_QUEUE,4.004340215570071,medium,scen_000029,top_0029
node_05,node_09,DNS,10.0,low,scen_000029,top_0029
node_07,node_08,MESSAGE_QUEUE,28.85375923532361,medium,scen_000029,top_0029
node_07,node_11,STORAGE,2.447783503741571,medium,scen_000029,top_0029
node_07,node_15,MESSAGE_QUEUE,30.58915891820489,medium,scen_000029,top_0029
node_08,node_10,HTTP,34.04807083269571,medium,scen_000029,top_0029
node_08,node_13,TCP,2.659753445949584,medium,scen_000029,top_0029
node_08,node_23,STORAGE,2.712387973859661,medium,scen_000029,top_0029
node_09,node_18,CACHE,8.829945453273798,medium,scen_000029,top_0029
node_09,node_03,MESSAGE_QUEUE,10.0,low,scen_000029,top_0029
node_10,node_16,DNS,21.153525008233228,medium,scen_000029,top_0029
node_11,node_24,DATABASE,34.12961931866497,medium,scen_000029,top_0029
node_11,node_19,MESSAGE_QUEUE,10.0,low,scen_000029,top_0029
node_13,node_20,CACHE,15.93050240732333,medium,scen_000029,top_0029
node_13,node_04,HTTP,10.0,low,scen_000029,top_0029
node_14,node_12,DATABASE,10.0,low,scen_000029,top_0029
node_15,node_07,CACHE,10.0,low,scen_000029,top_0029
node_16,node_13,TCP,10.0,low,scen_000029,top_0029
node_17,node_22,STORAGE,27.07255513782946,medium,scen_000029,top_0029
node_17,node_24,DNS,10.0,low,scen_000029,top_0029
node_17,node_06,DATABASE,10.0,low,scen_000029,top_0029
node_18,node_06,TCP,10.0,low,scen_000029,top_0029
node_18,node_09,MESSAGE_QUEUE,10.0,low,scen_000029,top_0029
node_20,node_22,STORAGE,10.0,low,scen_000029,top_0029
node_20,node_02,HTTP,10.0,low,scen_000029,top_0029
node_20,node_09,DATABASE,10.0,low,scen_000029,top_0029
node_22,node_16,HTTP,10.0,low,scen_000029,top_0029
node_22,node_19,HTTP,10.0,low,scen_000029,top_0029
node_23,node_09,MESSAGE_QUEUE,10.0,low,scen_000029,top_0029
node_23,node_06,TCP,10.0,low,scen_000029,top_0029
node_24,node_14,DATABASE,10.0,low,scen_000029,top_0029
ingest_01,kafka_broker,MESSAGE_QUEUE,5.0,critical,scen_000069,top_0069
kafka_broker,notif_01,MESSAGE_QUEUE,10.0,high,scen_000069,top_0069
kafka_broker,user_01,MESSAGE_QUEUE,12.0,medium,scen_000069,top_0069
kafka_broker,consumer_1,MESSAGE_QUEUE,8.0,low,scen_000069,top_0069
kafka_broker,consumer_2,MESSAGE_QUEUE,8.0,low,scen_000069,top_0069
kafka_broker,consumer_3,MESSAGE_QUEUE,8.0,low,scen_000069,top_0069
kafka_broker,consumer_4,MESSAGE_QUEUE,8.0,low,scen_000069,top_0069
kafka_broker,consumer_5,MESSAGE_QUEUE,8.0,low,scen_000069,top_0069
kafka_broker,consumer_6,MESSAGE_QUEUE,8.0,low,scen_000069,top_0069
kafka_broker,consumer_7,MESSAGE_QUEUE,8.0,low,scen_000069,top_0069
kafka_broker,consumer_8,MESSAGE_QUEUE,8.0,low,scen_000069,top_0069
kafka_broker,consumer_9,MESSAGE_QUEUE,8.0,low,scen_000069,top_0069
kafka_broker,consumer_10,MESSAGE_QUEUE,8.0,low,scen_000069,top_0069
kafka_broker,consumer_11,MESSAGE_QUEUE,8.0,low,scen_000069,top_0069
kafka_broker,consumer_12,MESSAGE_QUEUE,8.0,low,scen_000069,top_0069
kafka_broker,consumer_13,MESSAGE_QUEUE,8.0,low,scen_000069,top_0069
kafka_broker,consumer_14,MESSAGE_QUEUE,8.0,low,scen_000069,top_0069
kafka_broker,consumer_15,MESSAGE_QUEUE,8.0,low,scen_000069,top_0069
kafka_broker,consumer_16,MESSAGE_QUEUE,8.0,low,scen_000069,top_0069
kafka_broker,consumer_17,MESSAGE_QUEUE,8.0,low,scen_000069,top_0069
kafka_broker,consumer_18,MESSAGE_QUEUE,8.0,low,scen_000069,top_0069
kafka_broker,consumer_19,MESSAGE_QUEUE,8.0,low,scen_000069,top_0069
kafka_broker,consumer_20,MESSAGE_QUEUE,8.0,low,scen_000069,top_0069
kafka_broker,consumer_21,MESSAGE_QUEUE,8.0,low,scen_000069,top_0069
kafka_broker,consumer_22,MESSAGE_QUEUE,8.0,low,scen_000069,top_0069
kafka_broker,consumer_23,MESSAGE_QUEUE,8.0,low,scen_000069,top_0069
kafka_broker,consumer_24,MESSAGE_QUEUE,8.0,low,scen_000069,top_0069
kafka_broker,consumer_25,MESSAGE_QUEUE,8.0,low,scen_000069,top_0069
kafka_broker,consumer_26,MESSAGE_QUEUE,8.0,low,scen_000069,top_0069
kafka_broker,consumer_27,MESSAGE_QUEUE,8.0,low,scen_000069,top_0069
kafka_broker,consumer_28,MESSAGE_QUEUE,8.0,low,scen_000069,top_0069
kafka_broker,consumer_29,MESSAGE_QUEUE,8.0,low,scen_000069,top_0069
notif_01,db_event,DATABASE,15.0,high,scen_000069,top_0069
consumer_1,db_event,DATABASE,10.0,low,scen_000069,top_0069
consumer_2,db_event,DATABASE,10.0,low,scen_000069,top_0069
consumer_3,db_event,DATABASE,10.0,low,scen_000069,top_0069
consumer_4,db_event,DATABASE,10.0,low,scen_000069,top_0069
consumer_5,db_event,DATABASE,10.0,low,scen_000069,top_0069
consumer_6,db_event,DATABASE,10.0,low,scen_000069,top_0069
consumer_7,db_event,DATABASE,10.0,low,scen_000069,top_0069
consumer_8,db_event,DATABASE,10.0,low,scen_000069,top_0069
consumer_9,db_event,DATABASE,10.0,low,scen_000069,top_0069
consumer_10,db_event,DATABASE,10.0,low,scen_000069,top_0069
consumer_11,db_event,DATABASE,10.0,low,scen_000069,top_0069
consumer_12,db_event,DATABASE,10.0,low,scen_000069,top_0069
consumer_13,db_event,DATABASE,10.0,low,scen_000069,top_0069
consumer_14,db_event,DATABASE,10.0,low,scen_000069,top_0069
consumer_15,db_event,DATABASE,10.0,low,scen_000069,top_0069
consumer_16,db_event,DATABASE,10.0,low,scen_000069,top_0069
consumer_17,db_event,DATABASE,10.0,low,scen_000069,top_0069
consumer_18,db_event,DATABASE,10.0,low,scen_000069,top_0069
consumer_19,db_event,DATABASE,10.0,low,scen_000069,top_0069
consumer_20,db_event,DATABASE,10.0,low,scen_000069,top_0069
consumer_21,db_event,DATABASE,10.0,low,scen_000069,top_0069
consumer_22,db_event,DATABASE,10.0,low,scen_000069,top_0069
consumer_23,db_event,DATABASE,10.0,low,scen_000069,top_0069
consumer_24,db_event,DATABASE,10.0,low,scen_000069,top_0069
consumer_25,db_event,DATABASE,10.0,low,scen_000069,top_0069
consumer_26,db_event,DATABASE,10.0,low,scen_000069,top_0069
consumer_27,db_event,DATABASE,10.0,low,scen_000069,top_0069
consumer_28,db_event,DATABASE,10.0,low,scen_000069,top_0069
consumer_29,db_event,DATABASE,10.0,low,scen_000069,top_0069
gw_01,rec_01,HTTP,15.0,high,scen_000078,top_0078
gw_01,search_node_1,HTTP,12.0,medium,scen_000078,top_0078
gw_01,search_node_2,HTTP,12.0,medium,scen_000078,top_0078
gw_01,search_node_3,HTTP,12.0,medium,scen_000078,top_0078
gw_01,search_node_4,HTTP,12.0,medium,scen_000078,top_0078
gw_01,search_node_5,HTTP,12.0,medium,scen_000078,top_0078
gw_01,search_node_6,HTTP,12.0,medium,scen_000078,top_0078
gw_01,search_node_7,HTTP,12.0,medium,scen_000078,top_0078
gw_01,search_node_8,HTTP,12.0,medium,scen_000078,top_0078
gw_01,search_node_9,HTTP,12.0,medium,scen_000078,top_0078
gw_01,search_node_10,HTTP,12.0,medium,scen_000078,top_0078
gw_01,search_node_11,HTTP,12.0,medium,scen_000078,top_0078
gw_01,search_node_12,HTTP,12.0,medium,scen_000078,top_0078
gw_01,search_node_13,HTTP,12.0,medium,scen_000078,top_0078
gw_01,search_node_14,HTTP,12.0,medium,scen_000078,top_0078
gw_01,search_node_15,HTTP,12.0,medium,scen_000078,top_0078
gw_01,search_node_16,HTTP,12.0,medium,scen_000078,top_0078
gw_01,search_node_17,HTTP,12.0,medium,scen_000078,top_0078
gw_01,search_node_18,HTTP,12.0,medium,scen_000078,top_0078
gw_01,search_node_19,HTTP,12.0,medium,scen_000078,top_0078
gw_01,search_node_20,HTTP,12.0,medium,scen_000078,top_0078
gw_01,search_node_21,HTTP,12.0,medium,scen_000078,top_0078
gw_01,search_node_22,HTTP,12.0,medium,scen_000078,top_0078
gw_01,search_node_23,HTTP,12.0,medium,scen_000078,top_0078
gw_01,search_node_24,HTTP,12.0,medium,scen_000078,top_0078
gw_01,search_node_25,HTTP,12.0,medium,scen_000078,top_0078
gw_01,search_node_26,HTTP,12.0,medium,scen_000078,top_0078
rec_01,redis_01,CACHE,2.0,critical,scen_000078,top_0078
rec_01,es_01,HTTP,18.0,high,scen_000078,top_0078
rec_01,mongo_01,DATABASE,14.0,high,scen_000078,top_0078
search_node_1,es_01,HTTP,20.0,high,scen_000078,top_0078
search_node_2,es_01,HTTP,20.0,high,scen_000078,top_0078
search_node_3,es_01,HTTP,20.0,high,scen_000078,top_0078
search_node_4,es_01,HTTP,20.0,high,scen_000078,top_0078
search_node_5,es_01,HTTP,20.0,high,scen_000078,top_0078
search_node_6,es_01,HTTP,20.0,high,scen_000078,top_0078
search_node_7,es_01,HTTP,20.0,high,scen_000078,top_0078
search_node_8,es_01,HTTP,20.0,high,scen_000078,top_0078
search_node_9,es_01,HTTP,20.0,high,scen_000078,top_0078
search_node_10,es_01,HTTP,20.0,high,scen_000078,top_0078
search_node_11,es_01,HTTP,20.0,high,scen_000078,top_0078
search_node_12,es_01,HTTP,20.0,high,scen_000078,top_0078
search_node_13,es_01,HTTP,20.0,high,scen_000078,top_0078
search_node_14,es_01,HTTP,20.0,high,scen_000078,top_0078
search_node_15,es_01,HTTP,20.0,high,scen_000078,top_0078
search_node_16,es_01,HTTP,20.0,high,scen_000078,top_0078
search_node_17,es_01,HTTP,20.0,high,scen_000078,top_0078
search_node_18,es_01,HTTP,20.0,high,scen_000078,top_0078
search_node_19,es_01,HTTP,20.0,high,scen_000078,top_0078
search_node_20,es_01,HTTP,20.0,high,scen_000078,top_0078
search_node_21,es_01,HTTP,20.0,high,scen_000078,top_0078
search_node_22,es_01,HTTP,20.0,high,scen_000078,top_0078
search_node_23,es_01,HTTP,20.0,high,scen_000078,top_0078
search_node_24,es_01,HTTP,20.0,high,scen_000078,top_0078
search_node_25,es_01,HTTP,20.0,high,scen_000078,top_0078
search_node_26,es_01,HTTP,20.0,high,scen_000078,top_0078
gw_01,auth_01,HTTP,12.0,high,scen_000085,top_0085
gw_01,web_01,HTTP,15.0,high,scen_000085,top_0085
lb_01,gw_01,HTTP,5.0,critical,scen_000085,top_0085
auth_01,db_01,DATABASE,8.0,critical,scen_000085,top_0085
web_01,db_01,DATABASE,10.0,critical,scen_000085,top_0085
web_01,sub_svc_2,HTTP,10.0,low,scen_000085,top_0085
web_01,sub_svc_3,HTTP,10.0,low,scen_000085,top_0085
web_01,sub_svc_4,HTTP,10.0,low,scen_000085,top_0085
web_01,sub_svc_5,HTTP,10.0,low,scen_000085,top_0085
web_01,sub_svc_6,HTTP,10.0,low,scen_000085,top_0085
sub_svc_2,db_01,DATABASE,12.0,medium,scen_000085,top_0085
sub_svc_3,db_01,DATABASE,12.0,medium,scen_000085,top_0085
sub_svc_4,db_01,DATABASE,12.0,medium,scen_000085,top_0085
sub_svc_5,db_01,DATABASE,12.0,medium,scen_000085,top_0085
sub_svc_6,db_01,DATABASE,12.0,medium,scen_000085,top_0085
