node_id,node_type,service_name,environment,region,zone,host_id,container_id,version,cpu_capacity,memory_capacity,replica_count,criticality,scenario_id,topology_id
search_node_23,user_service,search_aux_23,production,us-west-2,us-west-2a,host-317,ct-8165,v1.4.0,8.0,64.0,2,medium,scen_000012,top_0012
search_node_24,user_service,search_aux_24,production,us-west-2,us-west-2b,host-956,ct-3554,v1.9.0,4.0,16.0,2,medium,scen_000012,top_0012
search_node_25,user_service,search_aux_25,production,us-west-2,us-west-2b,host-176,ct-1288,v1.9.0,16.0,4.0,2,medium,scen_000012,top_0012
search_node_26,user_service,search_aux_26,production,us-west-2,us-west-2b,host-544,ct-3795,v3.0.0,2.0,64.0,4,medium,scen_000012,top_0012
search_node_27,user_service,search_aux_27,production,us-west-2,us-west-2c,host-707,ct-8026,v3.4.0,16.0,4.0,2,medium,scen_000012,top_0012
search_node_28,user_service,search_aux_28,production,us-west-2,us-west-2a,host-159,ct-7083,v2.2.0,2.0,4.0,4,medium,scen_000012,top_0012
search_node_29,user_service,search_aux_29,production,us-west-2,us-west-2b,host-157,ct-9944,v2.8.0,16.0,32.0,2,medium,scen_000012,top_0012
search_node_30,user_service,search_aux_30,production,us-west-2,us-west-2c,host-676,ct-4999,v1.5.0,2.0,16.0,2,medium,scen_000012,top_0012
search_node_31,user_service,search_aux_31,production,us-west-2,us-west-2b,host-186,ct-8158,v1.3.0,2.0,32.0,2,medium,scen_000012,top_0012
search_node_32,user_service,search_aux_32,production,us-west-2,us-west-2c,host-652,ct-9972,v1.7.0,8.0,4.0,1,medium,scen_000012,top_0012
search_node_33,user_service,search_aux_33,production,us-west-2,us-west-2c,host-158,ct-3224,v1.0.0,8.0,8.0,5,medium,scen_000012,top_0012
search_node_34,user_service,search_aux_34,production,us-west-2,us-west-2c,host-584,ct-3524,v3.1.0,16.0,8.0,1,medium,scen_000012,top_0012
search_node_35,user_service,search_aux_35,production,us-west-2,us-west-2b,host-849,ct-7285,v3.3.0,2.0,8.0,1,medium,scen_000012,top_0012
search_node_36,user_service,search_aux_36,production,us-west-2,us-west-2a,host-359,ct-2662,v3.0.0,4.0,8.0,4,medium,scen_000012,top_0012
search_node_37,user_service,search_aux_37,production,us-west-2,us-west-2c,host-882,ct-4873,v3.7.0,2.0,16.0,5,medium,scen_000012,top_0012
search_node_38,user_service,search_aux_38,production,us-west-2,us-west-2c,host-485,ct-3830,v2.0.0,2.0,4.0,4,medium,scen_000012,top_0012
search_node_39,user_service,search_aux_39,production,us-west-2,us-west-2a,host-257,ct-8802,v2.8.0,8.0,16.0,5,medium,scen_000012,top_0012
search_node_40,user_service,search_aux_40,production,us-west-2,us-west-2c,host-782,ct-9165,v3.0.0,8.0,64.0,1,medium,scen_000012,top_0012
search_node_41,user_service,search_aux_41,production,us-west-2,us-west-2a,host-601,ct-2587,v2.1.0,16.0,64.0,5,medium,scen_000012,top_0012
search_node_42,user_service,search_aux_42,production,us-west-2,us-west-2b,host-720,ct-4246,v3.3.0,2.0,8.0,5,medium,scen_000012,top_0012
search_node_43,user_service,search_aux_43,production,us-west-2,us-west-2b,host-551,ct-2015,v2.4.0,8.0,8.0,4,medium,scen_000012,top_0012
gw_01,api_gateway,api_gateway,production,us-west-2,us-west-2c,host-456,ct-7027,v1.6.0,16.0,64.0,4,critical,scen_000013,top_0013
auth_01,auth_service,auth_service,production,us-west-2,us-west-2c,host-547,ct-8659,v1.7.0,8.0,64.0,5,high,scen_000013,top_0013
order_01,order_service,order_service,production,us-west-2,us-west-2b,host-649,ct-7838,v2.2.0,8.0,16.0,3,critical,scen_000013,top_0013
pay_01,payment_service,payment_service,production,us-west-2,us-west-2c,host-437,ct-8086,v2.0.0,8.0,32.0,1,critical,scen_000013,top_0013
inv_01,inventory_service,inventory_service,production,us-west-2,us-west-2c,host-391,ct-4892,v2.3.0,2.0,16.0,4,high,scen_000013,top_0013
db_master,postgresql,postgresql,production,us-west-2,us-west-2a,host-413,ct-2035,v3.5.0,4.0,32.0,4,critical,scen_000013,top_0013
cache_01,redis,redis,production,us-west-2,us-west-2a,host-781,ct-7397,v2.0.0,16.0,8.0,3,high,scen_000013,top_0013
mq_01,kafka,kafka,production,us-west-2,us-west-2b,host-133,ct-7148,v3.0.0,16.0,8.0,5,high,scen_000013,top_0013
ecom_aux_1,user_service,user_service_1,production,us-west-2,us-west-2b,host-797,ct-5747,v2.8.0,2.0,32.0,4,low,scen_000013,top_0013
ecom_aux_2,user_service,user_service_2,production,us-west-2,us-west-2a,host-980,ct-1154,v1.7.0,4.0,32.0,3,low,scen_000013,top_0013
ecom_aux_3,user_service,user_service_3,production,us-west-2,us-west-2c,host-926,ct-1255,v2.8.0,2.0,32.0,2,low,scen_000013,top_0013
ecom_aux_4,user_service,user_service_4,production,us-west-2,us-west-2b,host-468,ct-4629,v1.5.0,8.0,32.0,1,low,scen_000013,top_0013
ecom_aux_5,user_service,user_service_5,production,us-west-2,us-west-2b,host-898,ct-8824,v2.0.0,4.0,16.0,4,low,scen_000013,top_0013
ecom_aux_6,user_service,user_service_6,production,us-west-2,us-west-2a,host-523,ct-4967,v1.9.0,4.0,16.0,5,low,scen_000013,top_0013
ecom_aux_7,user_service,user_service_7,production,us-west-2,us-west-2c,host-969,ct-5811,v2.6.0,8.0,64.0,5,low,scen_000013,top_0013
ecom_aux_8,user_service,user_service_8,production,us-west-2,us-west-2a,host-395,ct-5511,v1.4.0,4.0,8.0,1,low,scen_000013,top_0013
ecom_aux_9,user_service,user_service_9,production,us-west-2,us-west-2c,host-577,ct-1299,v3.3.0,8.0,64.0,2,low,scen_000013,top_0013
ecom_aux_10,user_service,user_service_10,production,us-west-2,us-west-2b,host-214,ct-2106,v2.6.0,8.0,16.0,5,low,scen_000013,top_0013
ecom_aux_11,user_service,user_service_11,production,us-west-2,us-west-2c,host-376,ct-9751,v3.5.0,8.0,16.0,5,low,scen_000013,top_0013
ecom_aux_12,user_service,user_service_12,production,us-west-2,us-west-2b,host-536,ct-6982,v1.1.0,16.0,16.0,3,low,scen_000013,top_0013
ecom_aux_13,user_service,user_service_13,production,us-west-2,us-west-2a,host-532,ct-8047,v1.2.0,2.0,4.0,5,low,scen_000013,top_0013
ecom_aux_14,user_service,user_service_14,production,us-west-2,us-west-2a,host-679,ct-4251,v3.0.0,8.0,32.0,4,low,scen_000013,top_0013
ecom_aux_15,user_service,user_service_15,production,us-west-2,us-west-2c,host-974,ct-3243,v2.3.0,8.0,4.0,5,low,scen_000013,top_0013
ecom_aux_16,user_service,user_service_16,production,us-west-2,us-west-2c,host-848,ct-4635,v1.0.0,2.0,16.0,4,low,scen_000013,top_0013
ecom_aux_17,user_service,user_service_17,production,us-west-2,us-west-2a,host-325,ct-7078,v1.2.0,4.0,32.0,4,low,scen_000013,top_0013
ecom_aux_18,user_service,user_service_18,production,us-west-2,us-west-2b,host-661,ct-1461,v2.0.0,4.0,4.0,3,low,scen_000013,top_0013
ecom_aux_19,user_service,user_service_19,production,us-west-2,us-west-2b,host-549,ct-9603,v1.4.0,8.0,16.0,3,low,scen_000013,top_0013
ecom_aux_20,user_service,user_service_20,production,us-west-2,us-west-2c,host-269,ct-3848,v2.0.0,8.0,32.0,3,low,scen_000013,top_0013
ecom_aux_21,user_service,user_service_21,production,us-west-2,us-west-2a,host-278,ct-6962,v1.2.0,4.0,32.0,3,low,scen_000013,top_0013
ecom_aux_22,user_service,user_service_22,production,us-west-2,us-west-2c,host-242,ct-1095,v1.7.0,4.0,4.0,4,low,scen_000013,top_0013
ecom_aux_23,user_service,user_service_23,production,us-west-2,us-west-2a,host-427,ct-5141,v1.7.0,4.0,4.0,5,low,scen_000013,top_0013
ecom_aux_24,user_service,user_service_24,production,us-west-2,us-west-2a,host-387,ct-8604,v2.4.0,8.0,16.0,2,low,scen_000013,top_0013
ecom_aux_25,user_service,user_service_25,production,us-west-2,us-west-2b,host-950,ct-2558,v2.3.0,16.0,64.0,2,low,scen_000013,top_0013
ecom_aux_26,user_service,user_service_26,production,us-west-2,us-west-2c,host-196,ct-1336,v2.7.0,4.0,16.0,1,low,scen_000013,top_0013
ecom_aux_27,user_service,user_service_27,production,us-west-2,us-west-2a,host-419,ct-3286,v2.2.0,8.0,32.0,5,low,scen_000013,top_0013
ecom_aux_28,user_service,user_service_28,production,us-west-2,us-west-2c,host-894,ct-6939,v3.2.0,2.0,8.0,5,low,scen_000013,top_0013
ecom_aux_29,user_service,user_service_29,production,us-west-2,us-west-2c,host-112,ct-9389,v2.7.0,4.0,32.0,2,low,scen_000013,top_0013
gw_01,api_gateway,api_gateway,production,us-east-1,us-east-1c,host-862,ct-1330,v1.7.0,16.0,32.0,1,critical,scen_000016,top_0016
rec_01,recommendation_service,recommendation_service,production,us-east-1,us-east-1c,host-120,ct-6652,v3.2.0,8.0,64.0,4,high,scen_000016,top_0016
es_01,elasticsearch,elasticsearch,production,us-east-1,us-east-1a,host-422,ct-1239,v1.7.0,8.0,8.0,5,critical,scen_000016,top_0016
redis_01,redis,redis,production,us-east-1,us-east-1c,host-467,ct-4344,v3.7.0,4.0,64.0,4,critical,scen_000016,top_0016
mongo_01,mongodb,mongodb,production,us-east-1,us-east-1a,host-869,ct-8446,v3.8.0,2.0,32.0,4,high,scen_000016,top_0016
search_node_1,user_service,search_aux_1,production,us-east-1,us-east-1c,host-522,ct-2687,v1.9.0,4.0,8.0,3,medium,scen_000016,top_0016
search_node_2,user_service,search_aux_2,production,us-east-1,us-east-1b,host-592,ct-7563,v1.0.0,4.0,16.0,3,medium,scen_000016,top_0016
search_node_3,user_service,search_aux_3,production,us-east-1,us-east-1a,host-148,ct-1852,v3.6.0,2.0,4.0,3,medium,scen_000016,top_0016
search_node_4,user_service,search_aux_4,production,us-east-1,us-east-1a,host-975,ct-8150,v2.9.0,4.0,8.0,3,medium,scen_000016,top_0016
search_node_5,user_service,search_aux_5,production,us-east-1,us-east-1a,host-646,ct-5788,v1.6.0,4.0,8.0,1,medium,scen_000016,top_0016
search_node_6,user_service,search_aux_6,production,us-east-1,us-east-1b,host-228,ct-9247,v3.8.0,16.0,64.0,3,medium,scen_000016,top_0016
search_node_7,user_service,search_aux_7,production,us-east-1,us-east-1b,host-523,ct-9579,v2.3.0,4.0,8.0,4,medium,scen_000016,top_0016
search_node_8,user_service,search_aux_8,production,us-east-1,us-east-1b,host-517,ct-9347,v1.1.0,2.0,8.0,5,medium,scen_000016,top_0016
search_node_9,user_service,search_aux_9,production,us-east-1,us-east-1b,host-722,ct-2400,v1.1.0,4.0,4.0,4,medium,scen_000016,top_0016
search_node_10,user_service,search_aux_10,production,us-east-1,us-east-1b,host-786,ct-5134,v3.1.0,8.0,32.0,1,medium,scen_000016,top_0016
search_node_11,user_service,search_aux_11,production,us-east-1,us-east-1a,host-585,ct-6352,v1.7.0,8.0,8.0,5,medium,scen_000016,top_0016
search_node_12,user_service,search_aux_12,production,us-east-1,us-east-1c,host-579,ct-1822,v1.0.0,2.0,8.0,2,medium,scen_000016,top_0016
search_node_13,user_service,search_aux_13,production,us-east-1,us-east-1b,host-580,ct-2082,v3.7.0,8.0,16.0,4,medium,scen_000016,top_0016
search_node_14,user_service,search_aux_14,production,us-east-1,us-east-1b,host-785,ct-5227,v3.9.0,16.0,8.0,3,medium,scen_000016,top_0016
search_node_15,user_service,search_aux_15,production,us-east-1,us-east-1b,host-928,ct-8509,v3.1.0,4.0,4.0,4,medium,scen_000016,top_0016
search_node_16,user_service,search_aux_16,production,us-east-1,us-east-1b,host-175,ct-5020,v3.9.0,16.0,4.0,4,medium,scen_000016,top_0016
search_node_17,user_service,search_aux_17,production,us-east-1,us-east-1a,host-891,ct-2640,v3.6.0,16.0,16.0,2,medium,scen_000016,top_0016
search_node_18,user_service,search_aux_18,production,us-east-1,us-east-1a,host-745,ct-3897,v1.2.0,16.0,64.0,1,medium,scen_000016,top_0016
search_node_19,user_service,search_aux_19,production,us-east-1,us-east-1a,host-335,ct-7067,v3.0.0,2.0,4.0,2,medium,scen_000016,top_0016
search_node_20,user_service,search_aux_20,production,us-east-1,us-east-1c,host-616,ct-5438,v2.5.0,2.0,4.0,4,medium,scen_000016,top_0016
search_node_21,user_service,search_aux_21,production,us-east-1,us-east-1b,host-283,ct-1585,v1.3.0,16.0,32.0,2,medium,scen_000016,top_0016
search_node_22,user_service,search_aux_22,production,us-east-1,us-east-1b,host-820,ct-6735,v3.1.0,2.0,64.0,1,medium,scen_000016,top_0016
search_node_23,user_service,search_aux_23,production,us-east-1,us-east-1a,host-208,ct-6422,v3.0.0,2.0,32.0,5,medium,scen_000016,top_0016
search_node_24,user_service,search_aux_24,production,us-east-1,us-east-1b,host-164,ct-3422,v3.2.0,8.0,4.0,5,medium,scen_000016,top_0016
search_node_25,user_service,search_aux_25,production,us-east-1,us-east-1b,host-634,ct-1760,v3.7.0,4.0,32.0,1,medium,scen_000016,top_0016
search_node_26,user_service,search_aux_26,production,us-east-1,us-east-1c,host-309,ct-8654,v1.2.0,8.0,16.0,3,medium,scen_000016,top_0016
search_node_27,user_service,search_aux_27,production,us-east-1,us-east-1a,host-264,ct-5229,v3.8.0,2.0,16.0,4,medium,scen_000016,top_0016
search_node_28,user_service,search_aux_28,production,us-east-1,us-east-1c,host-646,ct-9464,v1.9.0,4.0,16.0,1,medium,scen_000016,top_0016
search_node_29,user_service,search_aux_29,production,us-east-1,us-east-1c,host-984,ct-8596,v1.6.0,4.0,32.0,3,medium,scen_000016,top_0016
search_node_30,user_service,search_aux_30,production,us-east-1,us-east-1a,host-279,ct-4184,v2.2.0,4.0,64.0,3,medium,scen_000016,top_0016
search_node_31,user_service,search_aux_31,production,us-east-1,us-east-1a,host-716,ct-4025,v3.3.0,16.0,64.0,2,medium,scen_000016,top_0016
search_node_32,user_service,search_aux_32,production,us-east-1,us-east-1b,host-224,ct-5008,v1.1.0,4.0,4.0,1,medium,scen_000016,top_0016
search_node_33,user_service,search_aux_33,production,us-east-1,us-east-1b,host-112,ct-6675,v2.7.0,2.0,8.0,3,medium,scen_000016,top_0016
search_node_34,user_service,search_aux_34,production,us-east-1,us-east-1a,host-324,ct-2372,v3.9.0,8.0,4.0,5,medium,scen_000016,top_0016
search_node_35,user_service,search_aux_35,production,us-east-1,us-east-1a,host-659,ct-8760,v3.9.0,8.0,4.0,2,medium,scen_000016,top_0016
search_node_36,user_service,search_aux_36,production,us-east-1,us-east-1a,host-552,ct-1016,v2.2.0,8.0,64.0,5,medium,scen_000016,top_0016
search_node_37,user_service,search_aux_37,production,us-east-1,us-east-1a,host-524,ct-7556,v3.6.0,4.0,8.0,2,medium,scen_000016,top_0016
search_node_38,user_service,search_aux_38,production,us-east-1,us-east-1c,host-637,ct-1089,v3.3.0,4.0,32.0,3,medium,scen_000016,top_0016
search_node_39,user_service,search_aux_39,production,us-east-1,us-east-1b,host-348,ct-4086,v2.5.0,16.0,32.0,2,medium,scen_000016,top_0016
search_node_40,user_service,search_aux_40,production,us-east-1,us-east-1a,host-822,ct-3661,v3.7.0,4.0,8.0,4,medium,scen_000016,top_0016
search_node_41,user_service,search_aux_41,production,us-east-1,us-east-1b,host-847,ct-1350,v1.9.0,16.0,8.0,3,medium,scen_000016,top_0016
search_node_42,user_service,search_aux_42,production,us-east-1,us-east-1c,host-948,ct-6204,v1.9.0,4.0,32.0,1,medium,scen_000016,top_0016
search_node_43,user_service,search_aux_43,production,us-east-1,us-east-1b,host-758,ct-2306,v1.3.0,8.0,8.0,5,medium,scen_000016,top_0016
search_node_44,user_service,search_aux_44,production,us-east-1,us-east-1b,host-496,ct-2684,v1.3.0,16.0,8.0,3,medium,scen_000016,top_0016
gw_01,api_gateway,api_gateway,production,us-east-1,us-east-1b,host-258,ct-5155,v3.1.0,16.0,32.0,3,critical,scen_000021,top_0021
rec_01,recommendation_service,recommendation_service,production,us-east-1,us-east-1c,host-796,ct-3241,v1.3.0,8.0,32.0,1,high,scen_000021,top_0021
es_01,elasticsearch,elasticsearch,production,us-east-1,us-east-1a,host-288,ct-2790,v2.1.0,16.0,4.0,3,critical,scen_000021,top_0021
redis_01,redis,redis,production,us-east-1,us-east-1b,host-335,ct-5910,v1.0.0,4.0,64.0,3,critical,scen_000021,top_0021
mongo_01,mongodb,mongodb,production,us-east-1,us-east-1a,host-360,ct-1872,v3.8.0,8.0,4.0,5,high,scen_000021,top_0021
search_node_1,user_service,search_aux_1,production,us-east-1,us-east-1a,host-999,ct-1822,v2.3.0,2.0,16.0,5,medium,scen_000021,top_0021
search_node_2,user_service,search_aux_2,production,us-east-1,us-east-1b,host-957,ct-8119,v1.4.0,16.0,64.0,4,medium,scen_000021,top_0021
search_node_3,user_service,search_aux_3,production,us-east-1,us-east-1b,host-117,ct-9029,v2.3.0,16.0,4.0,4,medium,scen_000021,top_0021
search_node_4,user_service,search_aux_4,production,us-east-1,us-east-1a,host-606,ct-4078,v1.9.0,8.0,16.0,3,medium,scen_000021,top_0021
search_node_5,user_service,search_aux_5,production,us-east-1,us-east-1c,host-713,ct-6084,v2.2.0,16.0,4.0,5,medium,scen_000021,top_0021
search_node_6,user_service,search_aux_6,production,us-east-1,us-east-1a,host-403,ct-2312,v2.4.0,4.0,16.0,2,medium,scen_000021,top_0021
search_node_7,user_service,search_aux_7,production,us-east-1,us-east-1b,host-642,ct-2891,v2.2.0,2.0,32.0,5,medium,scen_000021,top_0021
search_node_8,user_service,search_aux_8,production,us-east-1,us-east-1a,host-197,ct-9965,v3.3.0,4.0,32.0,3,medium,scen_000021,top_0021
search_node_9,user_service,search_aux_9,production,us-east-1,us-east-1b,host-753,ct-9334,v3.2.0,2.0,8.0,5,medium,scen_000021,top_0021
search_node_10,user_service,search_aux_10,production,us-east-1,us-east-1c,host-289,ct-6936,v3.9.0,16.0,16.0,1,medium,scen_000021,top_0021
search_node_11,user_service,search_aux_11,production,us-east-1,us-east-1a,host-715,ct-7028,v1.5.0,4.0,16.0,1,medium,scen_000021,top_0021
search_node_12,user_service,search_aux_12,production,us-east-1,us-east-1a,host-884,ct-6202,v1.9.0,8.0,4.0,1,medium,scen_000021,top_0021
search_node_13,user_service,search_aux_13,production,us-east-1,us-east-1b,host-997,ct-4437,v2.6.0,4.0,16.0,2,medium,scen_000021,top_0021
search_node_14,user_service,search_aux_14,production,us-east-1,us-east-1c,host-357,ct-6892,v1.9.0,2.0,16.0,4,medium,scen_000021,top_0021
