scenario_id,trace_id,span_id,parent_span_id,service_name,operation,start_time,duration_ms,status,error,dependency
scen_000011,tr_scen_000011_00005,sp_scen_000011_00005_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:02:17.228764Z,54.59,OK,,ingest_01
scen_000011,tr_scen_000011_00005,sp_scen_000011_00005_002,sp_scen_000011_00005_001,kafka,POST /kafka/v1/handle,2026-09-01T00:02:17.233554Z,45.01,OK,,kafka_broker
scen_000011,tr_scen_000011_00005,sp_scen_000011_00005_003,sp_scen_000011_00005_002,kafka_consumer_22,POST /kafka_consumer_22/v1/handle,2026-09-01T00:02:17.236405Z,14.53,OK,,consumer_22
scen_000011,tr_scen_000011_00005,sp_scen_000011_00005_004,sp_scen_000011_00005_003,mysql,POST /mysql/v1/handle,2026-09-01T00:02:17.238683Z,9.98,OK,,db_event
scen_000011,tr_scen_000011_00005,sp_scen_000011_00005_005,sp_scen_000011_00005_002,kafka_consumer_2,POST /kafka_consumer_2/v1/handle,2026-09-01T00:02:17.250938Z,9.25,OK,,consumer_2
scen_000011,tr_scen_000011_00005,sp_scen_000011_00005_006,sp_scen_000011_00005_005,mysql,POST /mysql/v1/handle,2026-09-01T00:02:17.252989Z,5.15,OK,,db_event
scen_000011,tr_scen_000011_00005,sp_scen_000011_00005_007,sp_scen_000011_00005_002,kafka_consumer_24,POST /kafka_consumer_24/v1/handle,2026-09-01T00:02:17.260189Z,15.52,OK,,consumer_24
scen_000011,tr_scen_000011_00005,sp_scen_000011_00005_008,sp_scen_000011_00005_007,mysql,POST /mysql/v1/handle,2026-09-01T00:02:17.263666Z,8.57,OK,,db_event
scen_000011,tr_scen_000011_00012,sp_scen_000011_00012_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:02:36.089289Z,41.3,OK,,ingest_01
scen_000011,tr_scen_000011_00012,sp_scen_000011_00012_002,sp_scen_000011_00012_001,kafka,POST /kafka/v1/handle,2026-09-01T00:02:36.093083Z,33.71,OK,,kafka_broker
scen_000011,tr_scen_000011_00012,sp_scen_000011_00012_003,sp_scen_000011_00012_002,kafka_consumer_24,POST /kafka_consumer_24/v1/handle,2026-09-01T00:02:36.097615Z,14.64,OK,,consumer_24
scen_000011,tr_scen_000011_00012,sp_scen_000011_00012_004,sp_scen_000011_00012_003,mysql,POST /mysql/v1/handle,2026-09-01T00:02:36.102216Z,5.43,OK,,db_event
scen_000011,tr_scen_000011_00012,sp_scen_000011_00012_005,sp_scen_000011_00012_002,kafka_consumer_17,POST /kafka_consumer_17/v1/handle,2026-09-01T00:02:36.112250Z,10.01,OK,,consumer_17
scen_000011,tr_scen_000011_00012,sp_scen_000011_00012_006,sp_scen_000011_00012_005,mysql,POST /mysql/v1/handle,2026-09-01T00:02:36.115667Z,3.18,OK,,db_event
scen_000011,tr_scen_000011_00014,sp_scen_000011_00014_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:02:44.823156Z,40.03,OK,,ingest_01
scen_000011,tr_scen_000011_00014,sp_scen_000011_00014_002,sp_scen_000011_00014_001,kafka,POST /kafka/v1/handle,2026-09-01T00:02:44.825514Z,35.32,OK,,kafka_broker
scen_000011,tr_scen_000011_00014,sp_scen_000011_00014_003,sp_scen_000011_00014_002,kafka_consumer_25,POST /kafka_consumer_25/v1/handle,2026-09-01T00:02:44.827111Z,10.93,OK,,consumer_25
scen_000011,tr_scen_000011_00014,sp_scen_000011_00014_004,sp_scen_000011_00014_003,mysql,POST /mysql/v1/handle,2026-09-01T00:02:44.828994Z,7.16,OK,,db_event
scen_000011,tr_scen_000011_00014,sp_scen_000011_00014_005,sp_scen_000011_00014_002,kafka_consumer_2,POST /kafka_consumer_2/v1/handle,2026-09-01T00:02:44.838039Z,9.27,OK,,consumer_2
scen_000011,tr_scen_000011_00014,sp_scen_000011_00014_006,sp_scen_000011_00014_005,mysql,POST /mysql/v1/handle,2026-09-01T00:02:44.839830Z,5.69,OK,,db_event
scen_000011,tr_scen_000011_00014,sp_scen_000011_00014_007,sp_scen_000011_00014_002,kafka_consumer_15,POST /kafka_consumer_15/v1/handle,2026-09-01T00:02:44.847306Z,11.93,OK,,consumer_15
scen_000011,tr_scen_000011_00014,sp_scen_000011_00014_008,sp_scen_000011_00014_007,mysql,POST /mysql/v1/handle,2026-09-01T00:02:44.848798Z,8.94,OK,,db_event
scen_000011,tr_scen_000011_00007,sp_scen_000011_00007_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:03:41.785784Z,45.98,OK,,ingest_01
scen_000011,tr_scen_000011_00007,sp_scen_000011_00007_002,sp_scen_000011_00007_001,kafka,POST /kafka/v1/handle,2026-09-01T00:03:41.788082Z,41.38,OK,,kafka_broker
scen_000011,tr_scen_000011_00007,sp_scen_000011_00007_003,sp_scen_000011_00007_002,kafka_consumer_20,POST /kafka_consumer_20/v1/handle,2026-09-01T00:03:41.792555Z,17.47,OK,,consumer_20
scen_000011,tr_scen_000011_00007,sp_scen_000011_00007_004,sp_scen_000011_00007_003,mysql,POST /mysql/v1/handle,2026-09-01T00:03:41.796336Z,9.9,OK,,db_event
scen_000011,tr_scen_000011_00007,sp_scen_000011_00007_005,sp_scen_000011_00007_002,kafka_consumer_26,POST /kafka_consumer_26/v1/handle,2026-09-01T00:03:41.810021Z,14.97,OK,,consumer_26
scen_000011,tr_scen_000011_00007,sp_scen_000011_00007_006,sp_scen_000011_00007_005,mysql,POST /mysql/v1/handle,2026-09-01T00:03:41.813678Z,7.65,OK,,db_event
scen_000011,tr_scen_000011_00027,sp_scen_000011_00027_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:03:41.966233Z,19.63,OK,,ingest_01
scen_000011,tr_scen_000011_00027,sp_scen_000011_00027_002,sp_scen_000011_00027_001,kafka,POST /kafka/v1/handle,2026-09-01T00:03:41.968859Z,14.38,OK,,kafka_broker
scen_000011,tr_scen_000011_00027,sp_scen_000011_00027_003,sp_scen_000011_00027_002,kafka_consumer_17,POST /kafka_consumer_17/v1/handle,2026-09-01T00:03:41.971160Z,9.78,OK,,consumer_17
scen_000011,tr_scen_000011_00027,sp_scen_000011_00027_004,sp_scen_000011_00027_003,mysql,POST /mysql/v1/handle,2026-09-01T00:03:41.974426Z,3.24,OK,,db_event
scen_000011,tr_scen_000011_00002,sp_scen_000011_00002_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:04:32.684234Z,35.72,OK,,ingest_01
scen_000011,tr_scen_000011_00002,sp_scen_000011_00002_002,sp_scen_000011_00002_001,kafka,POST /kafka/v1/handle,2026-09-01T00:04:32.687095Z,30.0,OK,,kafka_broker
scen_000011,tr_scen_000011_00002,sp_scen_000011_00002_003,sp_scen_000011_00002_002,kafka_consumer_23,POST /kafka_consumer_23/v1/handle,2026-09-01T00:04:32.690751Z,15.01,OK,,consumer_23
scen_000011,tr_scen_000011_00002,sp_scen_000011_00002_004,sp_scen_000011_00002_003,mysql,POST /mysql/v1/handle,2026-09-01T00:04:32.694478Z,7.55,OK,,db_event
scen_000011,tr_scen_000011_00002,sp_scen_000011_00002_005,sp_scen_000011_00002_002,kafka_consumer_30,POST /kafka_consumer_30/v1/handle,2026-09-01T00:04:32.705758Z,7.68,OK,,consumer_30
scen_000011,tr_scen_000011_00002,sp_scen_000011_00002_006,sp_scen_000011_00002_005,mysql,POST /mysql/v1/handle,2026-09-01T00:04:32.707794Z,3.61,OK,,db_event
scen_000011,tr_scen_000011_00004,sp_scen_000011_00004_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:04:44.821986Z,22.39,OK,,ingest_01
scen_000011,tr_scen_000011_00004,sp_scen_000011_00004_002,sp_scen_000011_00004_001,kafka,POST /kafka/v1/handle,2026-09-01T00:04:44.826765Z,12.83,OK,,kafka_broker
scen_000011,tr_scen_000011_00004,sp_scen_000011_00004_003,sp_scen_000011_00004_002,kafka_consumer_30,POST /kafka_consumer_30/v1/handle,2026-09-01T00:04:44.829333Z,7.69,OK,,consumer_30
scen_000011,tr_scen_000011_00004,sp_scen_000011_00004_004,sp_scen_000011_00004_003,mysql,POST /mysql/v1/handle,2026-09-01T00:04:44.830965Z,4.43,OK,,db_event
scen_000011,tr_scen_000011_00017,sp_scen_000011_00017_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:05:12.768507Z,649.72,ERROR,ServiceUnavailable503,ingest_01
scen_000011,tr_scen_000011_00017,sp_scen_000011_00017_002,sp_scen_000011_00017_001,kafka,POST /kafka/v1/handle,2026-09-01T00:05:12.770303Z,646.13,ERROR,ConnectionRefusedError,kafka_broker
scen_000011,tr_scen_000011_00017,sp_scen_000011_00017_003,sp_scen_000011_00017_002,kafka_consumer_19,POST /kafka_consumer_19/v1/handle,2026-09-01T00:05:12.775072Z,636.59,OK,,consumer_19
scen_000011,tr_scen_000011_00017,sp_scen_000011_00017_004,sp_scen_000011_00017_003,mysql,POST /mysql/v1/handle,2026-09-01T00:05:12.779414Z,627.91,ERROR,ServiceUnavailable503,db_event
scen_000011,tr_scen_000011_00024,sp_scen_000011_00024_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:06:03.714913Z,948.63,ERROR,HTTP 504 Gateway Timeout,ingest_01
scen_000011,tr_scen_000011_00024,sp_scen_000011_00024_002,sp_scen_000011_00024_001,kafka,POST /kafka/v1/handle,2026-09-01T00:06:03.716564Z,945.33,ERROR,ServiceUnavailable503,kafka_broker
scen_000011,tr_scen_000011_00024,sp_scen_000011_00024_003,sp_scen_000011_00024_002,kafka_consumer_31,POST /kafka_consumer_31/v1/handle,2026-09-01T00:06:03.720859Z,444.45,OK,,consumer_31
scen_000011,tr_scen_000011_00024,sp_scen_000011_00024_004,sp_scen_000011_00024_003,mysql,POST /mysql/v1/handle,2026-09-01T00:06:03.725174Z,435.82,ERROR,ConnectionRefusedError,db_event
scen_000011,tr_scen_000011_00024,sp_scen_000011_00024_005,sp_scen_000011_00024_002,kafka_consumer_22,POST /kafka_consumer_22/v1/handle,2026-09-01T00:06:04.165312Z,492.29,OK,,consumer_22
scen_000011,tr_scen_000011_00024,sp_scen_000011_00024_006,sp_scen_000011_00024_005,mysql,POST /mysql/v1/handle,2026-09-01T00:06:04.170059Z,482.79,ERROR,ConnectionRefusedError,db_event
scen_000011,tr_scen_000011_00011,sp_scen_000011_00011_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:06:16.894439Z,744.25,ERROR,ServiceUnavailable503,ingest_01
scen_000011,tr_scen_000011_00011,sp_scen_000011_00011_002,sp_scen_000011_00011_001,kafka,POST /kafka/v1/handle,2026-09-01T00:06:16.899231Z,734.67,ERROR,DeadlineExceededException,kafka_broker
scen_000011,tr_scen_000011_00011,sp_scen_000011_00011_003,sp_scen_000011_00011_002,kafka_consumer_4,POST /kafka_consumer_4/v1/handle,2026-09-01T00:06:16.903944Z,725.24,ERROR,HTTP 504 Gateway Timeout,consumer_4
scen_000011,tr_scen_000011_00011,sp_scen_000011_00011_004,sp_scen_000011_00011_003,mysql,POST /mysql/v1/handle,2026-09-01T00:06:16.907570Z,717.99,OK,,db_event
scen_000011,tr_scen_000011_00036,sp_scen_000011_00036_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:07:05.932453Z,784.62,ERROR,DeadlineExceededException,ingest_01
scen_000011,tr_scen_000011_00036,sp_scen_000011_00036_002,sp_scen_000011_00036_001,kafka,POST /kafka/v1/handle,2026-09-01T00:07:05.935761Z,778.0,OK,,kafka_broker
scen_000011,tr_scen_000011_00036,sp_scen_000011_00036_003,sp_scen_000011_00036_002,kafka_consumer_1,POST /kafka_consumer_1/v1/handle,2026-09-01T00:07:05.938549Z,772.43,OK,,consumer_1
scen_000011,tr_scen_000011_00036,sp_scen_000011_00036_004,sp_scen_000011_00036_003,mysql,POST /mysql/v1/handle,2026-09-01T00:07:05.940138Z,769.25,ERROR,DeadlineExceededException,db_event
scen_000011,tr_scen_000011_00031,sp_scen_000011_00031_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:07:26.255627Z,674.24,ERROR,ServiceUnavailable503,ingest_01
scen_000011,tr_scen_000011_00031,sp_scen_000011_00031_002,sp_scen_000011_00031_001,kafka,POST /kafka/v1/handle,2026-09-01T00:07:26.258826Z,667.84,ERROR,HTTP 504 Gateway Timeout,kafka_broker
scen_000011,tr_scen_000011_00031,sp_scen_000011_00031_003,sp_scen_000011_00031_002,kafka_consumer_7,POST /kafka_consumer_7/v1/handle,2026-09-01T00:07:26.261091Z,663.31,ERROR,HTTP 504 Gateway Timeout,consumer_7
scen_000011,tr_scen_000011_00031,sp_scen_000011_00031_004,sp_scen_000011_00031_003,mysql,POST /mysql/v1/handle,2026-09-01T00:07:26.264527Z,656.44,ERROR,DeadlineExceededException,db_event
scen_000011,tr_scen_000011_00008,sp_scen_000011_00008_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:09:26.742538Z,1201.21,ERROR,ServiceUnavailable503,ingest_01
scen_000011,tr_scen_000011_00008,sp_scen_000011_00008_002,sp_scen_000011_00008_001,kafka,POST /kafka/v1/handle,2026-09-01T00:09:26.745748Z,1194.79,ERROR,HTTP 504 Gateway Timeout,kafka_broker
scen_000011,tr_scen_000011_00008,sp_scen_000011_00008_003,sp_scen_000011_00008_002,kafka_consumer_6,POST /kafka_consumer_6/v1/handle,2026-09-01T00:09:26.749107Z,752.14,OK,,consumer_6
scen_000011,tr_scen_000011_00008,sp_scen_000011_00008_004,sp_scen_000011_00008_003,mysql,POST /mysql/v1/handle,2026-09-01T00:09:26.751650Z,747.06,ERROR,DeadlineExceededException,db_event
scen_000011,tr_scen_000011_00008,sp_scen_000011_00008_005,sp_scen_000011_00008_002,kafka_consumer_23,POST /kafka_consumer_23/v1/handle,2026-09-01T00:09:27.501252Z,435.92,OK,,consumer_23
scen_000011,tr_scen_000011_00008,sp_scen_000011_00008_006,sp_scen_000011_00008_005,mysql,POST /mysql/v1/handle,2026-09-01T00:09:27.502644Z,433.14,ERROR,ConnectionRefusedError,db_event
scen_000011,tr_scen_000011_00035,sp_scen_000011_00035_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:10:33.695399Z,1499.73,OK,,ingest_01
scen_000011,tr_scen_000011_00035,sp_scen_000011_00035_002,sp_scen_000011_00035_001,kafka,POST /kafka/v1/handle,2026-09-01T00:10:33.696563Z,1497.4,ERROR,ServiceUnavailable503,kafka_broker
scen_000011,tr_scen_000011_00035,sp_scen_000011_00035_003,sp_scen_000011_00035_002,kafka_consumer_12,POST /kafka_consumer_12/v1/handle,2026-09-01T00:10:33.697615Z,611.92,ERROR,ServiceUnavailable503,consumer_12
scen_000011,tr_scen_000011_00035,sp_scen_000011_00035_004,sp_scen_000011_00035_003,mysql,POST /mysql/v1/handle,2026-09-01T00:10:33.781731Z,443.69,OK,,db_event
scen_000011,tr_scen_000011_00035,sp_scen_000011_00035_005,sp_scen_000011_00035_002,kafka_consumer_6,POST /kafka_consumer_6/v1/handle,2026-09-01T00:10:34.309538Z,571.41,OK,,consumer_6
scen_000011,tr_scen_000011_00035,sp_scen_000011_00035_006,sp_scen_000011_00035_005,mysql,POST /mysql/v1/handle,2026-09-01T00:10:34.313719Z,563.05,ERROR,ConnectionRefusedError,db_event
scen_000011,tr_scen_000011_00035,sp_scen_000011_00035_007,sp_scen_000011_00035_002,kafka_consumer_11,POST /kafka_consumer_11/v1/handle,2026-09-01T00:10:34.880948Z,311.96,OK,,consumer_11
scen_000011,tr_scen_000011_00035,sp_scen_000011_00035_008,sp_scen_000011_00035_007,mysql,POST /mysql/v1/handle,2026-09-01T00:10:34.882535Z,308.79,ERROR,DeadlineExceededException,db_event
scen_000011,tr_scen_000011_00039,sp_scen_000011_00039_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:10:42.830408Z,977.25,OK,,ingest_01
scen_000011,tr_scen_000011_00039,sp_scen_000011_00039_002,sp_scen_000011_00039_001,kafka,POST /kafka/v1/handle,2026-09-01T00:10:42.833274Z,971.52,OK,,kafka_broker
scen_000011,tr_scen_000011_00039,sp_scen_000011_00039_003,sp_scen_000011_00039_002,kafka_consumer_5,POST /kafka_consumer_5/v1/handle,2026-09-01T00:10:42.834995Z,649.55,OK,,consumer_5
scen_000011,tr_scen_000011_00039,sp_scen_000011_00039_004,sp_scen_000011_00039_003,mysql,POST /mysql/v1/handle,2026-09-01T00:10:42.837164Z,645.21,ERROR,ConnectionRefusedError,db_event
scen_000011,tr_scen_000011_00039,sp_scen_000011_00039_005,sp_scen_000011_00039_002,kafka_consumer_19,POST /kafka_consumer_19/v1/handle,2026-09-01T00:10:43.484544Z,318.53,OK,,consumer_19
scen_000011,tr_scen_000011_00039,sp_scen_000011_00039_006,sp_scen_000011_00039_005,mysql,POST /mysql/v1/handle,2026-09-01T00:10:43.487474Z,312.67,ERROR,DeadlineExceededException,db_event
scen_000011,tr_scen_000011_00037,sp_scen_000011_00037_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:11:22.612141Z,554.23,ERROR,DeadlineExceededException,ingest_01
scen_000011,tr_scen_000011_00037,sp_scen_000011_00037_002,sp_scen_000011_00037_001,kafka,POST /kafka/v1/handle,2026-09-01T00:11:22.616570Z,545.37,ERROR,ServiceUnavailable503,kafka_broker
scen_000011,tr_scen_000011_00037,sp_scen_000011_00037_003,sp_scen_000011_00037_002,kafka_consumer_3,POST /kafka_consumer_3/v1/handle,2026-09-01T00:11:22.617886Z,542.74,OK,,consumer_3
scen_000011,tr_scen_000011_00037,sp_scen_000011_00037_004,sp_scen_000011_00037_003,mysql,POST /mysql/v1/handle,2026-09-01T00:11:22.622649Z,533.21,ERROR,DeadlineExceededException,db_event
scen_000011,tr_scen_000011_00030,sp_scen_000011_00030_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:11:27.763405Z,1755.13,ERROR,DeadlineExceededException,ingest_01
scen_000011,tr_scen_000011_00030,sp_scen_000011_00030_002,sp_scen_000011_00030_001,kafka,POST /kafka/v1/handle,2026-09-01T00:11:27.766432Z,1749.08,ERROR,DeadlineExceededException,kafka_broker
scen_000011,tr_scen_000011_00030,sp_scen_000011_00030_003,sp_scen_000011_00030_002,kafka_consumer_18,POST /kafka_consumer_18/v1/handle,2026-09-01T00:11:27.769678Z,385.37,OK,,consumer_18
scen_000011,tr_scen_000011_00030,sp_scen_000011_00030_004,sp_scen_000011_00030_003,mysql,POST /mysql/v1/handle,2026-09-01T00:11:27.771692Z,381.34,OK,,db_event
scen_000011,tr_scen_000011_00030,sp_scen_000011_00030_005,sp_scen_000011_00030_002,kafka_consumer_23,POST /kafka_consumer_23/v1/handle,2026-09-01T00:11:28.155045Z,815.26,OK,,consumer_23
scen_000011,tr_scen_000011_00030,sp_scen_000011_00030_006,sp_scen_000011_00030_005,mysql,POST /mysql/v1/handle,2026-09-01T00:11:28.158719Z,807.91,ERROR,HTTP 504 Gateway Timeout,db_event
scen_000011,tr_scen_000011_00030,sp_scen_000011_00030_007,sp_scen_000011_00030_002,kafka_consumer_3,POST /kafka_consumer_3/v1/handle,2026-09-01T00:11:28.970302Z,541.97,OK,,consumer_3
scen_000011,tr_scen_000011_00030,sp_scen_000011_00030_008,sp_scen_000011_00030_007,mysql,POST /mysql/v1/handle,2026-09-01T00:11:28.971818Z,538.93,ERROR,DeadlineExceededException,db_event
scen_000011,tr_scen_000011_00029,sp_scen_000011_00029_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:12:25.499249Z,595.31,ERROR,HTTP 504 Gateway Timeout,ingest_01
scen_000011,tr_scen_000011_00029,sp_scen_000011_00029_002,sp_scen_000011_00029_001,kafka,POST /kafka/v1/handle,2026-09-01T00:12:25.502733Z,588.34,ERROR,HTTP 504 Gateway Timeout,kafka_broker
scen_000011,tr_scen_000011_00029,sp_scen_000011_00029_003,sp_scen_000011_00029_002,kafka_consumer_1,POST /kafka_consumer_1/v1/handle,2026-09-01T00:12:25.506235Z,581.34,ERROR,DeadlineExceededException,consumer_1
scen_000011,tr_scen_000011_00029,sp_scen_000011_00029_004,sp_scen_000011_00029_003,mysql,POST /mysql/v1/handle,2026-09-01T00:12:25.509513Z,574.78,OK,,db_event
scen_000011,tr_scen_000011_00010,sp_scen_000011_00010_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:12:27.140971Z,1080.18,OK,,ingest_01
scen_000011,tr_scen_000011_00010,sp_scen_000011_00010_002,sp_scen_000011_00010_001,kafka,POST /kafka/v1/handle,2026-09-01T00:12:27.142915Z,1076.29,OK,,kafka_broker
scen_000011,tr_scen_000011_00010,sp_scen_000011_00010_003,sp_scen_000011_00010_002,kafka_consumer_9,POST /kafka_consumer_9/v1/handle,2026-09-01T00:12:27.144540Z,309.2,OK,,consumer_9
scen_000011,tr_scen_000011_00010,sp_scen_000011_00010_004,sp_scen_000011_00010_003,mysql,POST /mysql/v1/handle,2026-09-01T00:12:27.147019Z,304.24,ERROR,HTTP 504 Gateway Timeout,db_event
scen_000011,tr_scen_000011_00010,sp_scen_000011_00010_005,sp_scen_000011_00010_002,kafka_consumer_16,POST /kafka_consumer_16/v1/handle,2026-09-01T00:12:27.453743Z,763.84,ERROR,DeadlineExceededException,consumer_16
scen_000011,tr_scen_000011_00010,sp_scen_000011_00010_006,sp_scen_000011_00010_005,mysql,POST /mysql/v1/handle,2026-09-01T00:12:27.457646Z,756.03,ERROR,ConnectionRefusedError,db_event
scen_000011,tr_scen_000011_00013,sp_scen_000011_00013_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:13:01.573043Z,1519.51,ERROR,ServiceUnavailable503,ingest_01
scen_000011,tr_scen_000011_00013,sp_scen_000011_00013_002,sp_scen_000011_00013_001,kafka,POST /kafka/v1/handle,2026-09-01T00:13:01.575897Z,1513.8,ERROR,DeadlineExceededException,kafka_broker
scen_000011,tr_scen_000011_00013,sp_scen_000011_00013_003,sp_scen_000011_00013_002,kafka_consumer_5,POST /kafka_consumer_5/v1/handle,2026-09-01T00:13:01.577618Z,755.9,ERROR,ServiceUnavailable503,consumer_5
scen_000011,tr_scen_000011_00013,sp_scen_000011_00013_004,sp_scen_000011_00013_003,mysql,POST /mysql/v1/handle,2026-09-01T00:13:01.579343Z,752.45,OK,,db_event
scen_000011,tr_scen_000011_00013,sp_scen_000011_00013_005,sp_scen_000011_00013_002,kafka_consumer_29,POST /kafka_consumer_29/v1/handle,2026-09-01T00:13:02.333517Z,754.46,ERROR,DeadlineExceededException,consumer_29
scen_000011,tr_scen_000011_00013,sp_scen_000011_00013_006,sp_scen_000011_00013_005,mysql,POST /mysql/v1/handle,2026-09-01T00:13:02.337268Z,746.96,ERROR,ServiceUnavailable503,db_event
scen_000011,tr_scen_000011_00023,sp_scen_000011_00023_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:13:33.292624Z,1513.01,OK,,ingest_01
scen_000011,tr_scen_000011_00023,sp_scen_000011_00023_002,sp_scen_000011_00023_001,kafka,POST /kafka/v1/handle,2026-09-01T00:13:33.296410Z,1505.43,ERROR,ServiceUnavailable503,kafka_broker
scen_000011,tr_scen_000011_00023,sp_scen_000011_00023_003,sp_scen_000011_00023_002,kafka_consumer_22,POST /kafka_consumer_22/v1/handle,2026-09-01T00:13:33.301326Z,224.89,OK,,consumer_22
scen_000011,tr_scen_000011_00023,sp_scen_000011_00023_004,sp_scen_000011_00023_003,mysql,POST /mysql/v1/handle,2026-09-01T00:13:33.302697Z,222.15,OK,,db_event
scen_000011,tr_scen_000011_00023,sp_scen_000011_00023_005,sp_scen_000011_00023_002,kafka_consumer_25,POST /kafka_consumer_25/v1/handle,2026-09-01T00:13:33.526216Z,715.02,ERROR,DeadlineExceededException,consumer_25
scen_000011,tr_scen_000011_00023,sp_scen_000011_00023_006,sp_scen_000011_00023_005,mysql,POST /mysql/v1/handle,2026-09-01T00:13:33.530131Z,707.19,OK,,db_event
scen_000011,tr_scen_000011_00023,sp_scen_000011_00023_007,sp_scen_000011_00023_002,kafka_consumer_4,POST /kafka_consumer_4/v1/handle,2026-09-01T00:13:34.241239Z,555.69,OK,,consumer_4
scen_000011,tr_scen_000011_00023,sp_scen_000011_00023_008,sp_scen_000011_00023_007,mysql,POST /mysql/v1/handle,2026-09-01T00:13:34.244643Z,548.88,OK,,db_event
scen_000011,tr_scen_000011_00021,sp_scen_000011_00021_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:13:59.363142Z,1601.43,ERROR,DeadlineExceededException,ingest_01
scen_000011,tr_scen_000011_00021,sp_scen_000011_00021_002,sp_scen_000011_00021_001,kafka,POST /kafka/v1/handle,2026-09-01T00:13:59.367832Z,1592.05,OK,,kafka_broker
scen_000011,tr_scen_000011_00021,sp_scen_000011_00021_003,sp_scen_000011_00021_002,notification_service,POST /notification_service/v1/handle,2026-09-01T00:13:59.370864Z,652.42,OK,,notif_01
scen_000011,tr_scen_000011_00021,sp_scen_000011_00021_004,sp_scen_000011_00021_003,mysql,POST /mysql/v1/handle,2026-09-01T00:13:59.372504Z,649.14,ERROR,ConnectionRefusedError,db_event
scen_000011,tr_scen_000011_00021,sp_scen_000011_00021_005,sp_scen_000011_00021_002,kafka_consumer_12,POST /kafka_consumer_12/v1/handle,2026-09-01T00:14:00.023283Z,622.83,OK,,consumer_12
