scenario_id,alert_id,timestamp,alert_type,source_node,service_name,severity,metric,observed_value,threshold,alert_message
scen_000011,alt_scen_000011_00009,2026-09-01T00:10:40Z,CpuUtilizationHigh,consumer_12,kafka_consumer_12,warning,cpu_usage_percent,100.0,90.0,CPU usage exceeded critical threshold
scen_000011,alt_scen_000011_00024,2026-09-01T00:10:54Z,TransientSpikeWarning,consumer_6,kafka_consumer_6,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000011,alt_scen_000011_00011,2026-09-01T00:11:40Z,CpuUtilizationHigh,consumer_12,kafka_consumer_12,warning,cpu_usage_percent,100.0,90.0,CPU usage exceeded critical threshold
scen_000011,alt_scen_000011_00013,2026-09-01T00:11:48.062878Z,CpuUtilizationHigh,consumer_12,kafka_consumer_12,warning,cpu_usage_percent,92.31,90.0,DUPLICATE: CPU usage exceeded critical threshold
scen_000011,alt_scen_000011_00012,2026-09-01T00:11:50Z,CpuUtilizationHigh,consumer_12,kafka_consumer_12,warning,cpu_usage_percent,92.31,90.0,CPU usage exceeded critical threshold
scen_000011,alt_scen_000011_00015,2026-09-01T00:12:18.807005Z,CpuUtilizationHigh,consumer_12,kafka_consumer_12,warning,cpu_usage_percent,100.0,90.0,DUPLICATE: CPU usage exceeded critical threshold
scen_000011,alt_scen_000011_00014,2026-09-01T00:12:20Z,CpuUtilizationHigh,consumer_12,kafka_consumer_12,warning,cpu_usage_percent,100.0,90.0,CPU usage exceeded critical threshold
scen_000011,alt_scen_000011_00016,2026-09-01T00:13:00Z,CpuUtilizationHigh,consumer_12,kafka_consumer_12,warning,cpu_usage_percent,100.0,90.0,CPU usage exceeded critical threshold
scen_000011,alt_scen_000011_00017,2026-09-01T00:13:20Z,CpuUtilizationHigh,consumer_12,kafka_consumer_12,warning,cpu_usage_percent,100.0,90.0,CPU usage exceeded critical threshold
scen_000011,alt_scen_000011_00019,2026-09-01T00:14:16.943691Z,CpuUtilizationHigh,consumer_12,kafka_consumer_12,warning,cpu_usage_percent,93.31,90.0,DUPLICATE: CPU usage exceeded critical threshold
scen_000011,alt_scen_000011_00018,2026-09-01T00:14:20Z,CpuUtilizationHigh,consumer_12,kafka_consumer_12,warning,cpu_usage_percent,93.31,90.0,CPU usage exceeded critical threshold
scen_000011,alt_scen_000011_00020,2026-09-01T00:14:40Z,CpuUtilizationHigh,consumer_12,kafka_consumer_12,warning,cpu_usage_percent,100.0,90.0,CPU usage exceeded critical threshold
scen_000011,alt_scen_000011_00021,2026-09-01T00:14:50Z,CpuUtilizationHigh,consumer_12,kafka_consumer_12,warning,cpu_usage_percent,99.8,90.0,CPU usage exceeded critical threshold
scen_000011,alt_scen_000011_00022,2026-09-01T00:15:00Z,CpuUtilizationHigh,consumer_12,kafka_consumer_12,warning,cpu_usage_percent,100.0,90.0,CPU usage exceeded critical threshold
scen_000012,alt_scen_000012_00003,2026-09-01T00:01:10Z,TransientSpikeWarning,search_node_1,search_aux_1,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000012,alt_scen_000012_00006,2026-09-01T00:02:29Z,TransientSpikeWarning,search_node_26,search_aux_26,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000012,alt_scen_000012_00005,2026-09-01T00:03:44Z,TransientSpikeWarning,es_01,elasticsearch,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000012,alt_scen_000012_00004,2026-09-01T00:07:42Z,TransientSpikeWarning,search_node_14,search_aux_14,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000012,alt_scen_000012_00001,2026-09-01T00:10:05Z,TransientSpikeWarning,search_node_16,search_aux_16,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000012,alt_scen_000012_00002,2026-09-01T00:12:37Z,TransientSpikeWarning,redis_01,redis,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000013,alt_scen_000013_00003,2026-09-01T00:01:53Z,TransientSpikeWarning,ecom_aux_23,user_service_23,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000013,alt_scen_000013_00002,2026-09-01T00:04:46Z,TransientSpikeWarning,ecom_aux_3,user_service_3,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000013,alt_scen_000013_00001,2026-09-01T00:14:57Z,TransientSpikeWarning,ecom_aux_21,user_service_21,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000016,alt_scen_000016_00003,2026-09-01T00:00:38Z,TransientSpikeWarning,search_node_13,search_aux_13,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000016,alt_scen_000016_00005,2026-09-01T00:04:05Z,TransientSpikeWarning,search_node_22,search_aux_22,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000016,alt_scen_000016_00004,2026-09-01T00:05:59Z,TransientSpikeWarning,es_01,elasticsearch,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000016,alt_scen_000016_00002,2026-09-01T00:12:41Z,TransientSpikeWarning,search_node_29,search_aux_29,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000016,alt_scen_000016_00001,2026-09-01T00:15:48Z,TransientSpikeWarning,search_node_43,search_aux_43,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000021,alt_scen_000021_00001,2026-09-01T00:04:09Z,TransientSpikeWarning,search_node_18,search_aux_18,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000021,alt_scen_000021_00003,2026-09-01T00:04:10Z,TransientSpikeWarning,search_node_14,search_aux_14,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000021,alt_scen_000021_00002,2026-09-01T00:15:57Z,TransientSpikeWarning,search_node_2,search_aux_2,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000022,alt_scen_000022_00011,2026-09-01T00:01:42Z,TransientSpikeWarning,consumer_15,kafka_consumer_15,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000022,alt_scen_000022_00010,2026-09-01T00:02:38Z,TransientSpikeWarning,user_01,user_service,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000022,alt_scen_000022_00006,2026-09-01T00:04:02Z,TransientSpikeWarning,consumer_4,kafka_consumer_4,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000022,alt_scen_000022_00008,2026-09-01T00:10:06Z,TransientSpikeWarning,consumer_37,kafka_consumer_37,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000022,alt_scen_000022_00009,2026-09-01T00:11:25Z,TransientSpikeWarning,consumer_1,kafka_consumer_1,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000022,alt_scen_000022_00001,2026-09-01T00:13:20Z,CpuUtilizationHigh,ingest_01,ingestion_gateway,warning,cpu_usage_percent,92.05,90.0,CPU usage exceeded critical threshold
scen_000022,alt_scen_000022_00003,2026-09-01T00:13:38.253503Z,CpuUtilizationHigh,ingest_01,ingestion_gateway,warning,cpu_usage_percent,91.94,90.0,DUPLICATE: CPU usage exceeded critical threshold
scen_000022,alt_scen_000022_00002,2026-09-01T00:13:40Z,CpuUtilizationHigh,ingest_01,ingestion_gateway,warning,cpu_usage_percent,91.94,90.0,CPU usage exceeded critical threshold
scen_000022,alt_scen_000022_00004,2026-09-01T00:14:00Z,CpuUtilizationHigh,ingest_01,ingestion_gateway,warning,cpu_usage_percent,92.78,90.0,CPU usage exceeded critical threshold
scen_000022,alt_scen_000022_00005,2026-09-01T00:14:10Z,CpuUtilizationHigh,ingest_01,ingestion_gateway,warning,cpu_usage_percent,90.79,90.0,CPU usage exceeded critical threshold
scen_000022,alt_scen_000022_00007,2026-09-01T00:15:52Z,TransientSpikeWarning,consumer_10,kafka_consumer_10,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000026,alt_scen_000026_00004,2026-09-01T00:02:24Z,TransientSpikeWarning,pay_01,payment_service,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000026,alt_scen_000026_00002,2026-09-01T00:05:46Z,TransientSpikeWarning,ecom_aux_27,user_service_27,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000026,alt_scen_000026_00003,2026-09-01T00:09:57Z,TransientSpikeWarning,ecom_aux_23,user_service_23,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000026,alt_scen_000026_00001,2026-09-01T00:15:36Z,TransientSpikeWarning,ecom_aux_19,user_service_19,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000028,alt_scen_000028_00003,2026-09-01T00:02:10Z,TransientSpikeWarning,search_node_4,search_aux_4,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000028,alt_scen_000028_00002,2026-09-01T00:04:06Z,TransientSpikeWarning,gw_01,api_gateway,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000028,alt_scen_000028_00001,2026-09-01T00:04:26Z,TransientSpikeWarning,search_node_20,search_aux_20,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000035,alt_scen_000035_00002,2026-09-01T00:03:30Z,TransientSpikeWarning,node_11,mesh_svc_11,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000035,alt_scen_000035_00001,2026-09-01T00:06:27Z,TransientSpikeWarning,node_11,mesh_svc_11,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000035,alt_scen_000035_00004,2026-09-01T00:11:00Z,TransientSpikeWarning,node_34,mesh_svc_34,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000035,alt_scen_000035_00003,2026-09-01T00:15:08Z,TransientSpikeWarning,node_04,mesh_svc_4,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000043,alt_scen_000043_00001,2026-09-01T00:03:27Z,TransientSpikeWarning,search_node_1,search_aux_1,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000043,alt_scen_000043_00003,2026-09-01T00:04:17Z,TransientSpikeWarning,search_node_18,search_aux_18,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000043,alt_scen_000043_00002,2026-09-01T00:07:23Z,TransientSpikeWarning,search_node_21,search_aux_21,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000046,alt_scen_000046_00001,2026-09-01T00:00:47Z,TransientSpikeWarning,mq_01,kafka,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000046,alt_scen_000046_00003,2026-09-01T00:08:03Z,TransientSpikeWarning,ecom_aux_15,user_service_15,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000046,alt_scen_000046_00004,2026-09-01T00:09:01Z,TransientSpikeWarning,gw_01,api_gateway,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000046,alt_scen_000046_00002,2026-09-01T00:11:14Z,TransientSpikeWarning,inv_01,inventory_service,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000046,alt_scen_000046_00005,2026-09-01T00:14:03Z,TransientSpikeWarning,ecom_aux_8,user_service_8,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000051,alt_scen_000051_00002,2026-09-01T00:00:22Z,TransientSpikeWarning,node_08,mesh_svc_8,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000051,alt_scen_000051_00005,2026-09-01T00:00:50Z,TransientSpikeWarning,node_25,mesh_svc_25,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000051,alt_scen_000051_00006,2026-09-01T00:08:46Z,TransientSpikeWarning,node_26,mesh_svc_26,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000051,alt_scen_000051_00003,2026-09-01T00:10:49Z,TransientSpikeWarning,node_24,mesh_svc_24,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000051,alt_scen_000051_00001,2026-09-01T00:12:16Z,TransientSpikeWarning,node_11,mesh_svc_11,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000051,alt_scen_000051_00004,2026-09-01T00:12:31Z,TransientSpikeWarning,node_36,mesh_svc_36,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000054,alt_scen_000054_00001,2026-09-01T00:03:45Z,TransientSpikeWarning,consumer_21,kafka_consumer_21,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000054,alt_scen_000054_00004,2026-09-01T00:06:24Z,TransientSpikeWarning,db_event,mysql,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000054,alt_scen_000054_00002,2026-09-01T00:12:52Z,TransientSpikeWarning,consumer_33,kafka_consumer_33,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000054,alt_scen_000054_00003,2026-09-01T00:14:53Z,TransientSpikeWarning,consumer_11,kafka_consumer_11,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000057,alt_scen_000057_00044,2026-09-01T00:01:23Z,TransientSpikeWarning,ecom_aux_27,user_service_27,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000057,alt_scen_000057_00043,2026-09-01T00:02:12Z,TransientSpikeWarning,ecom_aux_12,user_service_12,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000057,alt_scen_000057_00001,2026-09-01T00:05:00Z,ErrorRateElevated,ecom_aux_11,user_service_11,critical,error_rate_percent,20.4,10.0,Error rate threshold exceeded
scen_000057,alt_scen_000057_00002,2026-09-01T00:05:10Z,ErrorRateElevated,ecom_aux_11,user_service_11,critical,error_rate_percent,30.65,10.0,Error rate threshold exceeded
scen_000057,alt_scen_000057_00003,2026-09-01T00:05:40Z,ErrorRateElevated,ecom_aux_11,user_service_11,critical,error_rate_percent,23.32,10.0,Error rate threshold exceeded
scen_000057,alt_scen_000057_00004,2026-09-01T00:06:00Z,ErrorRateElevated,ecom_aux_11,user_service_11,critical,error_rate_percent,39.14,10.0,Error rate threshold exceeded
scen_000057,alt_scen_000057_00005,2026-09-01T00:06:00Z,DbConnectionPoolSaturated,ecom_aux_11,user_service_11,warning,connection_pool_usage,95.36,90.0,Database connection pool saturated
scen_000057,alt_scen_000057_00007,2026-09-01T00:06:20.121512Z,ErrorRateElevated,ecom_aux_11,user_service_11,critical,error_rate_percent,35.9,10.0,DUPLICATE: Error rate threshold exceeded
scen_000057,alt_scen_000057_00006,2026-09-01T00:06:20Z,ErrorRateElevated,ecom_aux_11,user_service_11,critical,error_rate_percent,35.9,10.0,Error rate threshold exceeded
scen_000057,alt_scen_000057_00008,2026-09-01T00:06:40Z,ErrorRateElevated,ecom_aux_11,user_service_11,critical,error_rate_percent,23.88,10.0,Error rate threshold exceeded
scen_000057,alt_scen_000057_00009,2026-09-01T00:07:00Z,ErrorRateElevated,ecom_aux_11,user_service_11,critical,error_rate_percent,43.04,10.0,Error rate threshold exceeded
scen_000057,alt_scen_000057_00010,2026-09-01T00:07:30Z,ErrorRateElevated,ecom_aux_11,user_service_11,critical,error_rate_percent,44.16,10.0,Error rate threshold exceeded
scen_000057,alt_scen_000057_00011,2026-09-01T00:07:33.585698Z,ErrorRateElevated,ecom_aux_11,user_service_11,critical,error_rate_percent,44.16,10.0,DUPLICATE: Error rate threshold exceeded
scen_000057,alt_scen_000057_00012,2026-09-01T00:07:50Z,DbConnectionPoolSaturated,ecom_aux_11,user_service_11,warning,connection_pool_usage,95.59,90.0,Database connection pool saturated
scen_000057,alt_scen_000057_00013,2026-09-01T00:08:30Z,ErrorRateElevated,ecom_aux_11,user_service_11,critical,error_rate_percent,35.2,10.0,Error rate threshold exceeded
scen_000057,alt_scen_000057_00042,2026-09-01T00:08:54Z,TransientSpikeWarning,gw_01,api_gateway,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000057,alt_scen_000057_00014,2026-09-01T00:09:00Z,ErrorRateElevated,ecom_aux_11,user_service_11,critical,error_rate_percent,30.11,10.0,Error rate threshold exceeded
scen_000057,alt_scen_000057_00015,2026-09-01T00:09:00Z,DbConnectionPoolSaturated,ecom_aux_11,user_service_11,warning,connection_pool_usage,96.46,90.0,Database connection pool saturated
scen_000057,alt_scen_000057_00016,2026-09-01T00:09:20Z,DbConnectionPoolSaturated,ecom_aux_11,user_service_11,warning,connection_pool_usage,98.71,90.0,Database connection pool saturated
scen_000057,alt_scen_000057_00017,2026-09-01T00:09:30Z,ErrorRateElevated,ecom_aux_11,user_service_11,critical,error_rate_percent,37.98,10.0,Error rate threshold exceeded
scen_000057,alt_scen_000057_00018,2026-09-01T00:09:40Z,ErrorRateElevated,ecom_aux_11,user_service_11,critical,error_rate_percent,43.28,10.0,Error rate threshold exceeded
scen_000057,alt_scen_000057_00019,2026-09-01T00:09:50Z,DbConnectionPoolSaturated,ecom_aux_11,user_service_11,warning,connection_pool_usage,99.65,90.0,Database connection pool saturated
scen_000057,alt_scen_000057_00020,2026-09-01T00:10:40Z,DbConnectionPoolSaturated,ecom_aux_11,user_service_11,warning,connection_pool_usage,98.3,90.0,Database connection pool saturated
scen_000057,alt_scen_000057_00021,2026-09-01T00:11:00Z,ErrorRateElevated,ecom_aux_11,user_service_11,critical,error_rate_percent,24.84,10.0,Error rate threshold exceeded
scen_000057,alt_scen_000057_00022,2026-09-01T00:11:20Z,ErrorRateElevated,ecom_aux_11,user_service_11,critical,error_rate_percent,28.92,10.0,Error rate threshold exceeded
scen_000057,alt_scen_000057_00023,2026-09-01T00:11:20Z,DbConnectionPoolSaturated,ecom_aux_11,user_service_11,warning,connection_pool_usage,95.82,90.0,Database connection pool saturated
scen_000057,alt_scen_000057_00024,2026-09-01T00:11:40Z,ErrorRateElevated,ecom_aux_11,user_service_11,critical,error_rate_percent,42.47,10.0,Error rate threshold exceeded
scen_000057,alt_scen_000057_00025,2026-09-01T00:11:50Z,ErrorRateElevated,ecom_aux_11,user_service_11,critical,error_rate_percent,23.07,10.0,Error rate threshold exceeded
scen_000057,alt_scen_000057_00026,2026-09-01T00:11:50Z,DbConnectionPoolSaturated,ecom_aux_11,user_service_11,warning,connection_pool_usage,98.97,90.0,Database connection pool saturated
scen_000057,alt_scen_000057_00027,2026-09-01T00:12:10Z,ErrorRateElevated,ecom_aux_11,user_service_11,critical,error_rate_percent,35.69,10.0,Error rate threshold exceeded
scen_000057,alt_scen_000057_00028,2026-09-01T00:12:10Z,DbConnectionPoolSaturated,ecom_aux_11,user_service_11,warning,connection_pool_usage,98.74,90.0,Database connection pool saturated
scen_000057,alt_scen_000057_00029,2026-09-01T00:12:40Z,ErrorRateElevated,ecom_aux_11,user_service_11,critical,error_rate_percent,23.68,10.0,Error rate threshold exceeded
scen_000057,alt_scen_000057_00030,2026-09-01T00:12:40Z,DbConnectionPoolSaturated,ecom_aux_11,user_service_11,warning,connection_pool_usage,99.31,90.0,Database connection pool saturated
scen_000057,alt_scen_000057_00031,2026-09-01T00:13:00Z,DbConnectionPoolSaturated,ecom_aux_11,user_service_11,warning,connection_pool_usage,96.43,90.0,Database connection pool saturated
scen_000057,alt_scen_000057_00032,2026-09-01T00:13:20Z,ErrorRateElevated,ecom_aux_11,user_service_11,critical,error_rate_percent,29.07,10.0,Error rate threshold exceeded
scen_000057,alt_scen_000057_00033,2026-09-01T00:13:30Z,ErrorRateElevated,ecom_aux_11,user_service_11,critical,error_rate_percent,44.28,10.0,Error rate threshold exceeded
scen_000057,alt_scen_000057_00034,2026-09-01T00:14:00Z,DbConnectionPoolSaturated,ecom_aux_11,user_service_11,warning,connection_pool_usage,98.16,90.0,Database connection pool saturated
scen_000057,alt_scen_000057_00035,2026-09-01T00:14:30Z,ErrorRateElevated,ecom_aux_11,user_service_11,critical,error_rate_percent,29.8,10.0,Error rate threshold exceeded
scen_000057,alt_scen_000057_00036,2026-09-01T00:14:30Z,DbConnectionPoolSaturated,ecom_aux_11,user_service_11,warning,connection_pool_usage,96.61,90.0,Database connection pool saturated
scen_000057,alt_scen_000057_00037,2026-09-01T00:15:40Z,ErrorRateElevated,ecom_aux_11,user_service_11,critical,error_rate_percent,41.89,10.0,Error rate threshold exceeded
scen_000057,alt_scen_000057_00038,2026-09-01T00:15:40Z,DbConnectionPoolSaturated,ecom_aux_11,user_service_11,warning,connection_pool_usage,99.42,90.0,Database connection pool saturated
scen_000057,alt_scen_000057_00039,2026-09-01T00:16:00Z,ErrorRateElevated,ecom_aux_11,user_service_11,critical,error_rate_percent,38.34,10.0,Error rate threshold exceeded
scen_000057,alt_scen_000057_00040,2026-09-01T00:16:40Z,ErrorRateElevated,ecom_aux_11,user_service_11,critical,error_rate_percent,21.29,10.0,Error rate threshold exceeded
scen_000057,alt_scen_000057_00041,2026-09-01T00:16:50Z,DbConnectionPoolSaturated,ecom_aux_11,user_service_11,warning,connection_pool_usage,97.8,90.0,Database connection pool saturated
scen_000058,alt_scen_000058_00002,2026-09-01T00:08:54Z,TransientSpikeWarning,sub_svc_16,sub_service_16,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000058,alt_scen_000058_00001,2026-09-01T00:12:03Z,TransientSpikeWarning,sub_svc_2,sub_service_2,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000060,alt_scen_000060_00088,2026-09-01T00:01:03Z,TransientSpikeWarning,search_node_20,search_aux_20,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000060,alt_scen_000060_00058,2026-09-01T00:05:30Z,CpuUtilizationHigh,search_node_28,search_aux_28,warning,cpu_usage_percent,98.47,90.0,CPU usage exceeded critical threshold
scen_000060,alt_scen_000060_00059,2026-09-01T00:05:40Z,CpuUtilizationHigh,search_node_28,search_aux_28,warning,cpu_usage_percent,100.0,90.0,CPU usage exceeded critical threshold
scen_000060,alt_scen_000060_00060,2026-09-01T00:06:50Z,CpuUtilizationHigh,search_node_28,search_aux_28,warning,cpu_usage_percent,100.0,90.0,CPU usage exceeded critical threshold
scen_000060,alt_scen_000060_00086,2026-09-01T00:07:13Z,TransientSpikeWarning,search_node_18,search_aux_18,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000060,alt_scen_000060_00061,2026-09-01T00:08:10Z,CpuUtilizationHigh,search_node_28,search_aux_28,warning,cpu_usage_percent,92.75,90.0,CPU usage exceeded critical threshold
scen_000060,alt_scen_000060_00062,2026-09-01T00:08:40Z,CpuUtilizationHigh,search_node_28,search_aux_28,warning,cpu_usage_percent,91.02,90.0,CPU usage exceeded critical threshold
scen_000060,alt_scen_000060_00063,2026-09-01T00:08:50Z,CpuUtilizationHigh,search_node_28,search_aux_28,warning,cpu_usage_percent,91.54,90.0,CPU usage exceeded critical threshold
scen_000060,alt_scen_000060_00064,2026-09-01T00:09:00Z,CpuUtilizationHigh,search_node_28,search_aux_28,warning,cpu_usage_percent,100.0,90.0,CPU usage exceeded critical threshold
scen_000060,alt_scen_000060_00087,2026-09-01T00:09:05Z,TransientSpikeWarning,search_node_21,search_aux_21,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000060,alt_scen_000060_00002,2026-09-01T00:09:10.433431Z,ErrorRateElevated,search_node_27,search_aux_27,critical,error_rate_percent,37.52,10.0,DUPLICATE: Error rate threshold exceeded
scen_000060,alt_scen_000060_00001,2026-09-01T00:09:10Z,ErrorRateElevated,search_node_27,search_aux_27,critical,error_rate_percent,37.52,10.0,Error rate threshold exceeded
scen_000060,alt_scen_000060_00003,2026-09-01T00:09:20Z,ErrorRateElevated,search_node_27,search_aux_27,critical,error_rate_percent,35.63,10.0,Error rate threshold exceeded
scen_000060,alt_scen_000060_00066,2026-09-01T00:09:29.759925Z,CpuUtilizationHigh,search_node_28,search_aux_28,warning,cpu_usage_percent,100.0,90.0,DUPLICATE: CPU usage exceeded critical threshold
scen_000060,alt_scen_000060_00065,2026-09-01T00:09:30Z,CpuUtilizationHigh,search_node_28,search_aux_28,warning,cpu_usage_percent,100.0,90.0,CPU usage exceeded critical threshold
scen_000060,alt_scen_000060_00083,2026-09-01T00:09:37Z,TransientSpikeWarning,search_node_2,search_aux_2,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000060,alt_scen_000060_00004,2026-09-01T00:09:50Z,DbConnectionPoolSaturated,search_node_27,search_aux_27,warning,connection_pool_usage,95.11,90.0,Database connection pool saturated
scen_000060,alt_scen_000060_00067,2026-09-01T00:09:50Z,CpuUtilizationHigh,search_node_28,search_aux_28,warning,cpu_usage_percent,100.0,90.0,CPU usage exceeded critical threshold
scen_000060,alt_scen_000060_00005,2026-09-01T00:09:53.607365Z,DbConnectionPoolSaturated,search_node_27,search_aux_27,warning,connection_pool_usage,95.11,90.0,DUPLICATE: Database connection pool saturated
